0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12
13	13
14	14
15	15
16	16
17	17
18	18
19	19
20	20
21	21,70
22	22
23	23
24	24
25	25
26	26
27	27
28	28
29	29
30	30,69
31	31
32	32
33	33,77
34	34
35	35,88
36	36
37	17,37
38	38
39	39
40	40
41	41,75
42	42
43	43
44	44
45	45
46	46
47	47
48	48
49	49
50	50
51	51
52	52
53	53
54	54
55	55
56	56
57	57
58	58
59	59
60	60
61	61
62	62,66
63	63
64	52,64
65	65
66	66
67	67
68	68
69	69
70	70
71	71
72	72
73	73
74	45,74,91
75	75
76	76
77	77
78	78,92
79	79
80	73,80
81	81
82	82
83	83
84	6,84
85	85
86	59,86
87	87
88	23,88
89	89
90	90
91	91
92	92
93	93
94	94
95	62,95
96	96
97	44,97
98	98
99	54,99
100	31
101	54
102	30
103	2
104	101
105	38
106	50
107	63,96
108	17,75
109	102
110	70
111	56
112	24
113	17
114	5
115	55
116	17
117	16
118	3
119	19
120	23
121	36
122	1
123	10
124	40
125	47
126	18
127	8
128	44
129	12,93
130	50
131	41
132	88
133	8
134	2
135	31
136	44
137	1
138	27
139	59
140	25
141	29
142	2
143	56
144	3
145	34
146	24
147	58
148	12
149	41
150	40
151	15
152	31
153	3
154	15
155	17,82
156	46
157	45
158	16
159	20
160	6
161	19
162	36
163	96
164	31
165	6
166	1
167	36
168	19
169	21
170	8
171	41
172	55,98
173	22
174	67
175	5
176	81
177	39
178	44
179	20
180	9
181	18
182	6
183	25
184	26
185	14
186	3
187	4
188	9
189	30
190	12
191	89
192	23
193	32
194	11
195	5
196	23
197	62
198	20
199	5
200	20,26
201	30
202	42
203	2
204	2
205	9,35
206	56
207	17
208	4
209	31
210	13
211	2
212	4
213	103
214	5
215	104
216	77
217	105
218	19
219	81
220	3
221	10,45
222	1
223	5
224	8
225	13,45,78
226	2
227	55
228	48
229	3
230	18
231	88
232	18
233	10
234	28
235	1
236	2
237	49
238	2
239	63
240	9
241	45
242	20
243	54
244	4
245	30
246	17
247	12
248	26
249	10
250	30
251	47
252	44
253	24
254	25
255	72
256	12,74
257	98
258	17
259	4,35
260	27
261	6
262	9
263	4
264	1
265	48
266	21
267	9
268	20
269	76
270	6,19
271	34
272	106
273	32
274	9,92
275	39
276	6
277	61
278	26
279	86
280	67
281	18
282	40
283	44
284	12
285	6
286	7
287	4,90
288	15
289	73
290	87
291	53
292	10
293	22
294	19
295	2
296	5
297	1
298	96
299	44
300	18
301	107
302	9
303	24
304	61
305	51
306	6
307	31
308	76
309	10
310	40
311	9
312	18
313	16
314	3
315	60
316	13
317	11
318	7
319	26
320	22
321	19
322	25
323	10,91
324	11
325	1
326	44
327	2
328	40
329	45
330	40
331	23,43
332	12
333	5
334	43
335	7,63
336	3
337	58
338	3
339	10,42
340	14
341	80
342	71
343	59
344	14
345	1
346	9
347	61
348	42
349	73
350	108
351	23
352	37
353	16
354	3
355	90
356	62
357	63
358	9
359	32
360	24
361	8
362	4
363	2
364	15
365	41
366	57
367	79
368	60
369	3
370	25
371	27
372	2
373	14
374	24
375	17
376	92
377	22,31
378	5
379	40
380	1
381	11
382	109
383	32
384	18
385	18,94
386	2
387	38
388	11
389	38
390	77
391	44
392	46
393	26
394	54
395	6
396	28
397	7
398	28
399	8
400	19
401	11
402	25
403	12
404	1
405	30
406	28
407	28
408	16
409	14
410	10
411	110
412	111
413	14
414	11
415	15
416	72
417	40
418	25
419	37
420	57
421	16
422	47
423	12
424	11
425	15
426	13
427	3
428	60,65,67
429	30
430	26
431	6
432	29
433	5,34
434	11
435	20
436	13
437	22
438	6
439	50
440	65
441	18
442	20
443	29
444	3
445	38
446	42
447	3
448	13,78
449	6
450	5
451	26
452	17
453	11
454	14,83
455	35
456	14
457	11
458	7,90
459	12
460	3
461	8
462	10
463	28
464	30
465	38
466	32,76
467	31
468	20
469	6
470	31
471	7
472	7
473	6
474	30
475	14
476	20
477	13
478	6
479	112
480	85
481	46
482	44
483	34,56
484	1
485	6
486	14
487	29
488	1
489	1,9
490	9
491	14
492	5
493	51
494	34
495	39,87
496	25,49
497	35
498	30
499	6
