ATT0(string,10);ATT1(string,7);ATT2(string,10);
aaaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaa;aaa;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aa;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aa;a;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;a;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaa;
aaaa;a;aaaaa;
aa;aa;aaaaaaa;
aa;aaaaaa;a;
a;aaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aa;
aaaaa;a;aaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaa;aaaaaa;a;
aa;aaaaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaa;a;aaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaa;a;a;
aaaa;aaaaaaa;aa;
aaaaa;aaa;a;
aa;aa;aaaaaa;
aaaaaaaaa;aaaaaa;aaa;
aaaaaa;aaaa;a;
aaaaaaaaaa;aaaaa;aa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaa;aa;aaaaa;
aaaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaa;aaaaaa;aaaa;
aaaaa;aaaaa;a;
a;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaa;
aaaaa;a;aaaaa;
aa;aa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaa;aaa;aa;
aaaaaa;aa;aaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaaa;
aaaaaaaaaa;aaa;aaaa;
aaaaaaa;aaa;a;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaa;aaa;
aaaaa;aa;aaaa;
aa;aaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaa;aaaa;
aaaaa;a;aaaaaa;
aaaa;aaaaaaa;aaaa;
aa;aaa;aaaaaaaaa;
aaa;a;aaaaaa;
aaaa;aaa;aaaaaa;
aaaaa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaa;a;aa;
aaaaaaaaaa;aaaaaaa;aaa;
aaaaaaaa;aaaaa;aaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaa;
aaa;aa;aaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaaa;aaaaaaa;aaa;
aaaa;aaaaa;a;
aaa;aaaaa;aaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aa;aaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaa;
a;aaaaaa;aaaaaa;
aaaaaaaaa;aaaa;aa;
aaaa;aaaaaaa;a;
a;aaaaaaa;aaa;
aaaaaaaa;aa;aaaaaa;
aa;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaaa;aaaaaa;aaaaa;
a;aaaaa;a;
aaaa;aaaaaa;aaaaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaa;aa;aaa;
aaaa;aaaaaa;a;
a;aaaaa;aaaaaa;
a;aa;aaaaaaaaa;
aaaaaaaaaa;aa;a;
aaa;aaaaaa;aaaaaaaa;
aaaaaaaaa;aa;aaaa;
aa;aaa;a;
aaaaaaaaa;aa;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaa;aaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aa;a;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;aaa;aaa;
