ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaa;0.0915;aaa;
aaaaaaa;0.906;aaa;
aaaaaaa;0.0154;aaa;
aaaaaa;0.0382;aa;
aaa;0.0786;aaaaaaaaa;
aaaaa;0.803;aaaaaaa;
aaaa;0.369;aaaaaaaaa;
aaaa;0.899;aaaaaaaaa;
aaaaaaa;0.912;aaaa;
aa;0.4;aaaaa;
aaaa;0.136;aa;
aaa;0.188;aaaaaa;
aaaa;0.118;aaaaaaaaaa;
aaa;0.606;aaaaaaaaa;
aaaaaaa;0.651;a;
aa;0.679;aaaaaaaa;
aaaa;0.838;aaaa;
aaaaa;0.349;aaaaa;
a;0.912;a;
aaaaaa;0.0631;aaa;
aa;0.111;aaaaaaaaa;
aaaaa;0.535;aa;
aaaaaa;0.918;aaaaaaaaa;
aaaaa;0.739;aaaaaaaaaa;
aa;0.0269;aaa;
a;0.543;aaaaaaaaa;
aaa;0.484;aaaaaaaaaa;
aaaaa;0.507;aaaaaaaaa;
aaaaaaa;0.997;a;
aa;0.176;aaaaaaaaa;
aa;0.591;aaaaa;
aaaaaaa;0.823;aaaaaaaaa;
aaaa;0.62;aaa;
aaaa;0.359;a;
aaaaa;0.079;aaa;
aa;0.725;aaaaa;
aaa;0.289;a;
aa;0.347;aaaaaa;
aaaaa;0.246;a;
aaaaaaa;0.0377;aaaaaa;
aaaa;0.639;a;
aaaaaa;0.45;aaaaaaa;
a;0.243;aaaaaaaaaa;
aaaaaaa;0.858;aaaaaaaa;
aaaaaa;0.773;aaa;
aaaaa;0.515;aa;
aaaaaa;0.564;aaaaaaa;
aaaa;0.51;aaaa;
aaa;0.97;a;
aaaaaaa;0.551;aaa;
aaaaaa;0.036;aaaa;
aaa;0.554;aaaaa;
aaaaaa;0.039;aaaaaaa;
aaa;0.765;aa;
aaa;0.0948;a;
aaaaa;0.0828;aa;
a;0.221;aaaaa;
a;0.616;aaa;
aaaaaaa;0.359;aaaaaaaa;
aa;0.908;aaaaaaaaa;
aaaaaa;0.875;aaaa;
aaaaa;0.332;aaaaa;
aaaaaa;0.781;aaaaa;
aaaaaaa;0.597;aaa;
aaa;0.862;aaaaaaaaa;
aaa;0.982;aa;
aaa;0.39;aa;
aaaaaa;0.207;aaaaaaaa;
aaaaaa;0.532;aaaaaaaaa;
aaaaaaa;0.314;aaaaaaaaaa;
aaaa;0.794;aaaaaaaaaa;
aaaaa;0.727;a;
aaaaaaa;0.699;a;
aa;0.758;aaaaaaaa;
aaaa;0.13;aaaaaaaa;
aaaa;0.015;aaaaaa;
aaaaaaa;0.0908;aaaaaaaa;
aaaaa;0.425;aaaaaaa;
aaaaaa;0.138;a;
aaaa;0.754;aaaaa;
aaaaaaa;0.413;aaaaaaaa;
aaaaaa;0.882;aa;
aa;0.393;aaaa;
aa;0.526;aa;
aaaa;0.0161;aaaaaaa;
aaaaaa;0.0657;aaaaaaaaaa;
a;0.885;aaaaaaaaa;
aaaa;0.459;aa;
aaa;0.153;aa;
aaaaaaa;0.462;aaaaaa;
aaaaaaa;0.591;a;
aaaaaa;0.633;aaaaaaaaa;
a;0.174;aaaaaaaa;
a;0.69;aa;
aaaaaa;0.81;aaaaaaaaaa;
aaaaa;0.246;aaaaaaaaaa;
aaa;0.902;aa;
aaa;0.395;aa;
aaaaa;0.521;aaaaaaaaaa;
aaaaa;0.476;a;
aaaaaa;0.127;a;
a;0.684;aaaaaaaaaa;
aaa;0.743;aaaa;
aaa;0.732;a;
aaaaaa;0.601;aaaaaaaaa;
aaaaa;0.661;aaaa;
aa;0.989;aaaa;
aaa;0.45;aaaaaaaaaa;
aaaaaaa;0.54;aaaaa;
aaaaaaa;0.109;aaaaaaa;
aaaaaa;0.0102;aaaaaaa;
aa;0.11;aaaaa;
a;0.867;aa;
aaaaa;0.478;aaaaaaaaaa;
aaaa;0.54;aaaaa;
aaaaaa;0.322;aaaaa;
aaaaaa;0.726;aaaaaaaaa;
aa;0.319;aaaaa;
a;0.589;aaaaa;
aaa;0.286;aaaaaaa;
aaa;0.318;aaaaaa;
a;0.346;aaaa;
aa;0.0544;a;
aaaaaa;0.859;a;
aaaaaaa;0.836;aaaaaaa;
a;0.753;aaaaaaaa;
aa;0.575;aaaaa;
aaa;0.264;aaaaaaa;
a;0.402;aaaaaa;
aaaa;0.533;aaaaaaaaaa;
aaaa;0.279;aaaa;
aaaaaa;0.665;aaaaaaaaa;
aaa;0.488;aaaa;
aa;0.672;aa;
aaaaa;0.0927;aaaaaaaa;
aaaa;0.804;aaa;
aaaa;0.728;aaaaaaaaa;
aaaaa;0.0555;aaa;
aaaaaa;0.913;aaa;
aaaaaaa;0.648;aa;
aaaaaaa;0.712;aaaaaa;
aaaaaaa;0.00774;a;
aaa;0.325;aaaaaaa;
aaaaa;0.849;aaaaaaaa;
aaaa;0.268;aaa;
aaaaa;0.0867;aaaaaaaaa;
aaaaa;0.683;aaaaaaaaaa;
aaa;0.196;aaaaa;
aaa;0.456;aaaa;
aa;0.0778;aaaaaaa;
a;0.472;a;
a;0.303;aaa;
a;0.806;aaaaaa;
a;0.539;aaaaaaaaaa;
aaa;0.743;aa;
aaaaa;0.518;a;
aaaaaa;0.826;a;
aa;0.971;aaaaaa;
aa;0.514;aa;
aaaa;0.787;aaaaaa;
aaa;0.082;aaaaaaaaaa;
a;0.0626;aaaaaaaa;
aaaaaa;0.18;a;
aaaaaa;0.539;aaaaaaaa;
aaa;0.872;a;
aaa;0.217;aaaaaaaaaa;
aaa;0.31;aaaaaa;
aaaa;0.428;aa;
aaaaaa;0.134;aaa;
aaaaaaa;0.289;aaaaa;
aa;0.238;aaaaaaa;
a;0.321;aaa;
aaaaaaa;0.825;aaa;
aaaaa;0.825;aaaaaaa;
aaaaaa;0.262;aaaaaa;
aaa;0.0913;a;
aaaa;0.369;aaaaaaaaa;
aaaaaa;0.869;aaaaaaaaa;
aaaaaaa;0.43;aaaaaa;
aaaa;0.384;a;
aa;0.488;aaaaaaaa;
a;0.848;aaaaa;
aaaaaa;0.877;aaaaaa;
aaaaaa;0.584;aaaaaa;
aaa;0.546;aaaaaaaaaa;
aaa;0.306;aaaa;
aaaaa;0.473;a;
aaaa;0.254;a;
aaaaa;0.104;aa;
aaa;0.363;aaaaaaaaa;
aaaaaaa;0.703;aaaaaaa;
aa;0.664;aaa;
aaaa;0.266;aaaa;
aaaaaa;0.641;aaaaaaaaa;
aaaaaaa;0.294;aaaa;
aaaaa;0.569;a;
aaaaaa;0.111;aaaa;
a;0.22;aaaaaaaaaa;
aaaaaa;0.501;aaaa;
aa;0.937;aaaaaaa;
a;0.766;aaaa;
aaaaaaa;0.777;aaaaaaaaaa;
a;0.481;aaaa;
aa;0.347;aaaaaa;
aaaaaa;0.102;aaaaaa;
a;0.757;aaaaaaa;
aaaaa;0.859;aaa;
aa;0.947;aaa;
aaaaaaa;0.821;aaaaaaaaaa;
a;0.329;aaaaaaaa;
aa;0.832;aaaaaaaaaa;
a;0.433;aaaaaa;
aaa;0.275;aaa;
aa;0.954;a;
aaaaa;0.146;aaaaa;
aaaaaa;0.605;aaa;
a;0.123;aaa;
aa;0.415;a;
aaaaaa;0.189;aaaaa;
aaaaaa;0.665;aaaaaaaaa;
aaaaaa;0.132;aa;
aaaa;0.462;aaaaaaaaa;
aa;0.468;a;
aaaaaa;0.345;aaaaaaaa;
a;0.667;aaa;
aaa;0.0769;aaaaaaaaaa;
aaaaa;0.814;aaa;
aa;0.435;aaa;
aaa;0.45;aaaaaaaaa;
aaaa;0.192;aaaa;
aaaa;0.413;aaaaaaa;
a;0.801;aaa;
aaaa;0.951;aaaaa;
aaaaa;0.662;aaaaaaaaa;
aaa;0.967;aaa;
aaaaa;0.201;a;
aa;0.449;aaaaaaaa;
aaaaaa;0.557;aaaaa;
aaaaaaa;0.839;aaaaaaaaa;
a;0.548;a;
aa;0.122;aaaa;
aa;0.406;aaaaaaaaa;
aaa;0.227;aaaa;
aaaaa;0.956;a;
aaaa;0.955;aaaaaaaa;
aa;0.328;aaaaaaaaaa;
aaa;0.977;aaaaaaaa;
aaaaa;0.831;aa;
aaaa;0.24;aaaaaaaa;
aaaa;0.12;aaaaaa;
aaaa;0.512;aa;
a;0.951;aaaaa;
aaaa;0.0839;aaaaaaaaaa;
aaa;0.588;a;
aa;0.0451;aaaaaaaaa;
aaaaaaa;0.255;aaaa;
aaa;0.429;aaaaa;
aaaaaa;0.544;aaaaaaaaa;
aaaaa;0.0786;aa;
aaa;0.274;aaaaaaa;
aaaaaaa;0.324;aaaaaaaaa;
aaaaaa;0.84;aaaaaaaaa;
a;0.369;aaaaaaa;
aaaa;0.867;aaaaa;
aa;0.947;aaa;
aaaa;0.306;aaaaaaaaaa;
aaa;0.0429;aaaa;
aaa;0.145;aaaaaaa;
a;0.325;a;
aaa;0.486;aaaa;
a;0.0102;aaaaaaa;
aa;0.927;aaaaaaaa;
aaaaa;0.315;aa;
aaaaaa;0.397;aaaaa;
aa;0.673;aaa;
aa;0.449;aa;
aaaaaaa;0.965;aaaa;
aaaaaaa;0.178;aaaaa;
aaaa;0.583;aaa;
aaaaaaa;0.0586;aaaaaa;
aaaaaaa;0.699;aaaaaaaa;
aaaaaaa;0.712;aaaaaaa;
aaaaaa;0.416;aaaa;
aaaa;0.411;aaaaaaa;
aaaaaaa;0.223;aaaaaaaa;
aaa;0.096;aaaaaaa;
aaaaa;0.4;aaaaaaa;
aaaa;0.55;aaaaaaaa;
aaaaa;0.777;aaaaaaaaaa;
a;0.221;aaaaaa;
aaaa;0.429;aaaa;
aa;0.172;aaaaaaaa;
aaaaaaa;0.414;a;
aaaaaa;0.594;aaaaaa;
aaa;0.369;aaaaaaaaaa;
aaaa;0.537;aaaaaaaa;
aaaa;0.0314;aaaaaaa;
a;0.275;aaaaaa;
a;0.631;aa;
aaaaaaa;0.365;aaaaaaaa;
a;0.147;aaa;
a;0.46;aaaaaaa;
aaaaa;0.423;aaaa;
aa;0.178;aaa;
aaa;0.801;aaa;
aaaaa;0.471;aaaaaaaa;
aa;0.694;aa;
aaaaaa;0.126;aaaaaa;
a;0.971;aaaaaaaaa;
aaa;0.993;aaaaaaa;
aaaaa;0.0255;aaa;
aaaa;0.604;a;
aaaaaa;0.532;aaaaaa;
aaa;0.0885;aaaaa;
aaaa;0.257;aaaaaa;
aa;0.75;aaaa;
aaaaaa;0.189;aaaaa;
aa;0.361;aaaa;
aaaaa;0.196;aaaaaaaa;
aaa;0.635;aaaaaaaaa;
aaaa;0.959;aaaaaaa;
aaaaaaa;0.736;aaaaaaa;
aaa;0.671;aaa;
aaa;0.873;aaaaa;
aaaaa;0.137;aaaaaaaa;
aaaaa;0.776;a;
aaaa;0.883;aaaa;
aa;0.378;aaaaaaaa;
aaa;0.753;aaaaaaaaa;
aaaa;0.586;a;
aaaa;0.383;aaaa;
aaaaaaa;0.633;aaaaaaaa;
aaa;0.287;aaaaaaaaaa;
aaaa;0.302;aaaa;
aa;0.805;aaaa;
aaaa;0.993;aaaaaaaaaa;
aaaaaaa;0.145;aaaaa;
aaaaaa;0.579;aaaaaa;
aa;0.143;aaaaaa;
aa;0.847;aaaaaaaa;
aaaaa;0.549;aaaaaaaaaa;
aa;0.473;aaaaaa;
a;0.365;aaaaaaa;
aaaaaaa;0.676;aaaaaaaaa;
aaaaaaa;0.0525;aaaaa;
a;0.59;aaaaa;
aaaa;0.698;aaaa;
aaaaaaa;0.11;aaaaaaaa;
aaaaaaa;0.578;aaa;
aa;0.21;aaaaaaaaa;
aa;0.225;aaaaaaaa;
aa;0.621;aaaaaaaa;
aaaaaa;0.0806;aaaa;
aaaaa;0.0331;aaaaaaaa;
aa;0.907;aaaaa;
aaaaaa;0.29;a;
a;0.0951;aaaaaaaaaa;
aaaaaaa;0.843;aaa;
a;0.647;aaaa;
aaaaaa;0.739;aaaaaaaaa;
aa;0.178;aaa;
aaa;0.794;aa;
aaa;0.508;aaa;
a;0.576;aaaaaa;
aaaaaa;0.976;aaaaaaaa;
aaa;0.692;a;
aa;0.78;aaaaaaa;
a;0.676;aaaaaaaaa;
aaaaaa;0.81;aaaaaaaaa;
a;0.0819;a;
aaaa;0.254;aaaaaaa;
aaaa;0.0219;aaaaaa;
aaa;0.435;aaaaaaaaaa;
aa;0.645;aaaaaaaaaa;
aaaaaa;0.00688;aaaaaa;
aaa;0.111;aaaaaaa;
a;0.896;aaaaaaa;
aaaa;0.0671;aaaaaaaaaa;
aaa;0.0399;a;
a;0.146;a;
aa;0.973;aaaaaaaaaa;
aaa;0.133;aa;
aaaaaa;0.46;aaaaaa;
aa;0.0341;aaaa;
aaa;0.806;aaaaaaa;
aaaa;0.892;a;
aaaaaa;0.309;aaaaaaaa;
aaaa;0.774;aaa;
a;0.399;aaaaaaaaa;
aaaaa;0.224;aaaaaaaa;
aaaaaaa;0.652;aaaaa;
aaaa;0.72;aaaaaaaaaa;
aaaaaaa;0.881;aaaa;
aa;0.173;aaaaaaaaa;
aaaaaa;0.314;aa;
aaa;0.871;aa;
aaa;0.0821;aaaaaa;
aaaaaa;0.864;aaaaaaaaaa;
a;0.494;aaaaaaaa;
aaaaaa;0.175;aaaaaaaaa;
a;0.85;aaaaaaaaa;
a;0.76;aaaaa;
aaaaaaa;0.151;aa;
aaaaa;0.316;a;
aaaa;0.823;aaaaaaaaa;
aaaaa;0.627;aaaa;
a;0.443;a;
aaaaaa;0.942;aaaaaaaaaa;
aaaaaa;0.861;aaaaa;
aaa;0.581;aaaaaaaaa;
a;0.585;aaa;
aaaaaaa;0.189;aaaaaaaa;
a;0.511;aaaaa;
a;0.357;aaa;
aaaa;0.101;aaaaaaaaaa;
a;0.897;aaa;
a;0.88;aaaaaa;
aaaaaaa;0.0146;aa;
aaaaaaa;0.0889;aaaaaaaaaa;
aaaa;0.352;aaaa;
aaa;0.599;aa;
aaaaaa;0.754;a;
aaa;0.0508;aa;
aaaaa;0.277;a;
aa;0.183;aaaa;
aaaaaaa;0.152;a;
a;0.123;a;
aaaaaaa;0.414;aaaaaaaaa;
aaaaa;0.949;aaaaaaaa;
aaaaaaa;0.0676;aaaaaaaa;
aaaa;0.682;aaaaaaaaaa;
aaaa;0.238;aaaaaaaa;
aaaaaaa;0.0607;aaaaaaaaa;
aaaa;0.488;aaaaaaaaa;
aaa;0.408;aaaaaaa;
aaaa;0.98;a;
aaaaaaa;0.318;aa;
aaaaa;0.39;aaaaaaa;
aaa;0.903;a;
aaa;0.217;aaaaaaaa;
aa;0.568;aaaaaaaa;
aaaaaaa;0.877;aaaaaaaaa;
