ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaa;0.479;aaaaaaa;
aaaa;0.691;aaaaaaaa;
aaaaa;0.581;aaaa;
aa;0.73;aaaaa;
aaaa;0.503;aa;
aaaaa;0.773;aaaaaa;
aaaaaa;0.366;aaaaaaaaa;
aaaaaaa;0.7;a;
aaaaaaa;0.973;aaaaa;
aaaaaaa;0.886;aaaaaaaaa;
aaaaa;0.561;aaaaaaa;
aaa;0.294;aaaa;
aaaaaaa;0.477;aaaaaaaa;
aaaaa;0.366;aaaaaa;
a;0.863;aaaaaaa;
aa;0.217;aaaaaaaa;
aaaaaaa;0.0545;aaa;
aaaaaaa;0.594;aaaaaaaa;
a;0.91;aa;
aaaaa;0.237;aaaaa;
aa;0.341;aaaaaaaaa;
aaaa;0.249;aaaaaaaaaa;
aaaaa;0.72;aaaaa;
aa;0.195;aa;
aaaaaaa;0.694;aaa;
aa;0.661;aaa;
a;0.498;aaa;
aa;0.977;aaaa;
aaa;0.386;aa;
aaaaaa;0.268;aaaaaaaaaa;
aa;0.739;aaaaaa;
aaaa;0.718;aa;
aaa;0.127;aaaaaa;
aaaa;0.136;aa;
aaa;0.31;aaa;
aaa;0.455;aa;
aa;0.218;aaa;
aaa;0.752;aa;
a;0.677;aaaaaaaaaa;
aaa;0.615;a;
aaaaa;0.464;aaaaaaa;
aaaa;0.6;a;
aaa;0.234;aaaa;
aa;0.0615;aaa;
aaaa;0.0129;aaa;
aaaaaa;0.65;aaa;
aaaa;0.622;aaaaaaaaa;
aaaaaa;0.694;aaaaa;
aaaa;0.195;aaaa;
aa;0.507;aaaaaaaa;
a;0.766;aaaaaaaa;
a;0.615;aaaaa;
aaaaa;0.822;aaaaaaaa;
aaaaaaa;0.39;a;
aaaa;0.342;aaaaaaaa;
aaaaa;0.528;aaaaaa;
aaaaaaa;0.83;aaaa;
aaaaaaa;0.735;aaaaaa;
aaaaaa;0.751;aaaaaaaaa;
aa;0.492;aaaaaa;
aaaaaaa;0.999;aaaaaaaaaa;
aaa;0.792;aa;
aaa;0.228;aaaaa;
aaaa;0.167;aaaa;
aaaa;0.149;aaa;
aaaaaa;0.457;aaaaaa;
aaaaaa;0.0232;aaaaaa;
a;0.276;a;
aaaa;0.726;aaaa;
aaaa;0.753;aaaaaaaaa;
aaa;0.355;aaaa;
aaa;0.615;aaaaaaaa;
aaaaa;0.47;a;
aaaaa;0.492;aaaaaaaa;
aa;0.217;a;
aaaaaaa;0.339;aaaaaaa;
aaaa;0.126;aaaaa;
aaaaaa;0.313;aaaaaaaa;
aaaa;0.874;aaaaaaa;
aaaaa;0.442;aaaaaa;
aaaaa;0.33;aaaaaaaaa;
aaaaaa;0.156;aaaa;
a;0.3;aaaaaa;
aaaaa;0.902;a;
