ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaa;0.134;a;
aaaaaaa;0.799;aa;
a;0.566;aaaaa;
aaaaaaaa;0.0305;aaaa;
aaaaa;0.156;aaaaaa;
aa;0.711;a;
aaaaaaaa;0.575;aaaaa;
aaa;0.753;aaaaaaaaaa;
aaaaa;0.00366;aaaaa;
a;0.0995;aaaaaaaaaa;
aa;0.615;aaaaaaaaaa;
aaaaa;0.0582;aaaaaaaaaa;
aa;0.965;aaa;
aaaaa;0.861;aa;
aaaaa;0.3;aa;
aaaaaa;0.422;aa;
aaaaaa;0.842;aa;
aaaaaa;0.187;aaaaaaaaa;
aaaaaaaa;0.328;aaaaa;
aaa;0.885;aaaaaaaaa;
aaaa;0.862;aaaaaaaa;
aaaaaaa;0.802;aaaaaa;
aaaaaaaa;0.458;aaaaa;
aa;0.334;aaaaaaaaaa;
a;0.0497;aa;
aaaaaaa;0.4;aaaaaa;
aaaa;0.722;aaaaaaaaaa;
aaaaaaaa;0.196;aaa;
aaa;0.703;aaa;
aaa;0.253;aaaaaa;
aaaaa;0.717;a;
a;0.225;aaaaaaaaa;
aaaaaa;0.817;aa;
aaa;0.965;aaaaa;
aaaaaaa;0.563;aaaa;
aaaaaaaa;0.811;aaaaaaaaaa;
aaaaa;0.324;aa;
aaaaaaaa;0.0421;aaa;
aaaaaaa;0.839;aaaaa;
aaaaa;0.48;aaaaa;
aaaa;0.138;aaaaaaaa;
aaaaaa;0.644;aaaaaaaa;
aaaaaaa;0.391;aaaa;
a;0.00814;aaaaaaaaa;
aaaa;0.673;aaaaa;
aaaaaa;0.712;aaaaaa;
aaaaaaaa;0.124;aaaaaaaaa;
aaaa;0.156;aaaaa;
aaaa;0.305;aaaaaaa;
aaaaaaaa;0.17;a;
aaaaaaa;0.493;aa;
aaaaaa;0.949;aaaaaaaa;
aaaa;0.682;aaaaaaa;
aa;0.142;aaaaaaaaaa;
aaaaaaaa;0.451;aaaaaa;
aa;0.938;aaaa;
aaaaaaaa;0.118;aaaaaa;
aaaaaaaa;0.816;aaaaaaaa;
aaaaaa;0.803;aaaaaaa;
aaaaa;0.836;aaaaa;
aaa;0.225;aaaaaaaaa;
aaaaaa;0.318;aaaaaaaa;
aaaaaa;0.493;aaaaa;
a;0.768;aaa;
aa;0.00746;aaaa;
aaaaaa;0.17;aaaaaaaaa;
aa;0.381;aaa;
aaa;0.728;aaaaaaaaaa;
aaaaaaaa;0.0827;aaaaaaaa;
aaaaaaaa;0.567;aaaa;
aaaaaaaa;0.939;aaa;
aaaaaa;0.472;aaaa;
aaaaaaa;0.446;aaaa;
aaaaaa;0.581;aaaaaaa;
aaaaa;0.468;aa;
aaaa;0.76;aaaaaaaaa;
aaaa;0.646;aaaaaaaaa;
aaaaaaaa;0.404;aaaaaa;
aaaaaaaa;0.866;aaaaaaaa;
aaaaa;0.125;aaa;
a;0.486;aaa;
a;0.739;aaa;
aaaaaaaa;0.426;aaaaaaaaaa;
aaaa;0.0897;aa;
aa;0.576;aaaaaaaaa;
aaaaa;0.907;aaaaaaaaaa;
aaaaa;0.462;aaaa;
aa;0.00792;a;
aa;0.576;aaaaaaaaa;
aaa;0.051;aaaaaaa;
aaaaa;0.94;a;
aaaaa;0.11;aaaaaa;
aaaaaaaa;0.806;aaaaaaaaa;
a;0.975;aaa;
aaaaa;0.989;aaaaaaa;
aaaa;0.7;aa;
aaaaa;0.217;aaaaa;
aa;0.732;aaaaaa;
aaaaaaaa;0.495;aaaaaa;
aa;0.356;aa;
aaaaa;0.805;aaaaaaaaa;
a;0.0978;aaaa;
aaaaaaa;0.2;aaaaaa;
aa;0.327;aaaaaaaa;
aaa;0.0269;aaaaaaaaa;
a;0.992;aaaaaaaa;
aaaaaaa;0.829;aaaaaaaaa;
aaaa;0.474;aaaa;
aa;0.374;aaaa;
aaaa;0.405;aaaaaaaaa;
aaaa;0.12;aaaaa;
aaaaaa;0.79;aaaaaaa;
aaa;0.325;aaaaa;
aaaaaa;0.552;aaaaaaa;
aaaaaaa;0.976;aaaaaaa;
aaa;0.211;aa;
aaaaaaa;0.112;aaaaaaaa;
a;0.702;aaaaaaa;
a;0.674;aaa;
aaaaaa;0.258;aaa;
aaaaaa;0.761;aaaaaaa;
aaaaaaa;0.0497;aaaaaaaaa;
aaaaa;0.417;aaaaaaaa;
aa;0.529;aa;
aaaaaa;0.443;aaaaaaaaaa;
aa;0.574;aaaaa;
a;0.967;aa;
aaaaaaa;0.527;aaaa;
aaaaaa;0.818;a;
aa;0.942;aaaaaaaaa;
aaaaaa;0.944;aaa;
aaaaaaaa;0.919;aaaaaaa;
aaaaaaa;0.803;aaaaaa;
aa;0.372;aaaa;
aaa;0.597;aaaaaaa;
aaaa;0.821;a;
aaaaaaa;0.666;aa;
aaaaaa;0.72;aaaaaaaaa;
