ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.632;aa;aaaaaa;
0.736;a;aa;
0.158;aaaa;aaaa;
0.84;a;aa;
0.517;aaa;aaaaaaaaa;
0.904;aa;aaaaaaaaaa;
0.271;aaa;aaaaaaaa;
0.107;aa;aaaa;
0.526;aa;aaa;
0.314;aaa;aaaaaaaa;
0.78;aa;aaaa;
0.777;a;aaa;
0.239;a;aaa;
0.488;aa;aaaa;
0.36;a;aaaaaaa;
0.381;aa;aaaaaaa;
0.347;a;aa;
0.19;aa;aaaaaaaaa;
0.948;aaaa;aaaaaaaaaa;
0.415;aaa;a;
0.453;aa;a;
0.28;aaaa;aaa;
0.738;aaa;aaaaaaaa;
0.453;aa;aaaaaaaaa;
0.982;a;aaaaaaaaa;
0.749;aa;a;
0.948;aa;aaaaaa;
0.132;aaa;aaaaaaaaa;
0.731;a;aa;
0.713;aaaa;aa;
0.41;aa;aa;
0.166;aa;aaaaaaaa;
0.266;aa;aaaaaa;
0.961;aaaa;aaaaaaaaa;
0.512;aaaa;aaaaaa;
0.772;aaa;aaaaa;
0.874;aaa;aa;
0.776;a;aaa;
0.788;a;aaaaaa;
0.924;aaa;aaaaa;
0.832;aaa;aaaaaaa;
0.351;aa;aaaaaaaa;
0.306;a;aaa;
0.125;aa;aaaaaaa;
0.393;a;aaaa;
0.573;a;a;
0.999;aaa;aaaa;
0.817;a;aaaaaaaaa;
0.878;a;aaaaaaaa;
0.959;aa;aaaaaa;
0.694;aa;aaa;
0.298;aaaa;aaa;
0.0563;aaaa;aaaaaaa;
0.894;aa;a;
0.631;aaaa;aaaaaa;
0.00718;aaa;aaaaaa;
0.739;a;a;
0.14;aaa;aaa;
0.728;aa;aaaaaa;
0.455;aa;a;
0.359;a;aaaaaaaaa;
0.00839;a;aaaaa;
0.845;aaaa;aaaaaaaaaa;
0.683;aaa;aaa;
0.415;aaa;a;
0.17;aa;aaa;
0.522;aa;aa;
0.0297;a;aaa;
0.797;a;a;
0.8;aaa;aaaaa;
0.823;aa;aaaaa;
0.799;aa;aaaaaaaa;
0.822;a;aaaa;
0.445;aaa;aaaaaaaaaa;
0.614;a;a;
0.403;aaa;aaaaaaaa;
0.204;a;aa;
0.649;a;aaa;
0.6;aaaa;a;
0.769;aaa;aa;
0.938;aaa;aaaa;
0.76;a;aaaaaaaaa;
0.617;a;aaaaaaa;
0.0721;aa;a;
0.0907;a;aaaaaaaaaa;
0.358;aa;aaaaaaaaa;
0.134;aa;aaaaaaaaaa;
0.259;aaa;aaa;
0.844;aaa;aaaaaaaa;
0.769;aaa;aaaa;
0.221;aa;aaa;
0.92;aa;aaaaaaaaa;
0.0252;aa;aaaaa;
0.154;aaaa;aaaaaaa;
0.642;aaaa;aaaaaaaa;
0.137;aa;a;
0.0448;aaa;aaaaa;
0.881;aaaa;aaaaaaa;
0.404;aaa;aaaaaaaaaa;
0.933;aaa;aaaaa;
0.227;a;aaaaaaaaa;
0.178;aa;aaaa;
0.894;a;aaaaaaaaaa;
0.746;a;aaa;
0.00246;aa;aaaaa;
0.724;aaaa;aaa;
0.223;aa;aaaaaaa;
0.663;aaaa;aaaaaaaa;
0.809;aaaa;aaa;
0.204;aaaa;aaaaaa;
0.493;a;aaaaaaaa;
0.919;aaa;aaaaaaaa;
0.934;aa;aaaaaaa;
0.793;aa;aaaaaa;
0.344;a;aaaaaaaaa;
0.0668;a;aa;
0.467;aaaa;aaa;
0.223;aaa;aaaa;
0.0842;aaa;aaaa;
0.604;aaaa;aaaaaa;
0.317;aa;aaaaaa;
0.00011;aaaa;aaaaaaa;
0.641;a;a;
0.366;a;aaaa;
0.0871;aaa;aa;
0.322;aaa;aaaaa;
0.587;a;aaaaaaaaa;
0.416;aaaa;aaaa;
0.939;a;aaa;
0.299;aa;aaaaaaaaaa;
0.573;aaaa;aaaaaa;
0.416;a;aaaaaa;
0.596;a;a;
0.838;a;aaaaa;
0.566;a;aaaaaa;
0.207;aaa;aaaaa;
0.019;aaa;aaaaaa;
0.162;a;aaaaaa;
0.22;aaa;a;
0.893;aaa;aaaaaaaa;
0.228;a;aaaaaaaaa;
0.649;aa;a;
0.918;a;aaaaaaa;
0.341;aaa;aa;
0.347;a;aaaaaaa;
0.999;aaa;aaa;
0.282;a;aaaa;
0.494;aa;aaaaaa;
0.571;aaaa;aaaaaaaaaa;
0.784;aaa;aaaaaaa;
0.701;aa;aaa;
0.139;aaa;aaa;
0.188;aaa;aaaaaaaaaa;
0.778;aaaa;a;
0.465;a;aaaa;
0.316;a;aaaaaaaa;
0.876;aaa;aaa;
0.572;aaa;aaaaaaaa;
0.799;a;a;
0.48;a;aaaaaaa;
0.246;aa;aaaaaaaaa;
0.923;aaaa;aaaaaaaa;
0.988;aa;aaaaaa;
0.219;aaaa;aaaaaa;
0.0803;a;aaaa;
0.32;a;aaa;
0.211;aaa;aaaaaaaaaa;
0.644;aa;aa;
0.0587;a;aaaa;
0.434;a;aaaaaaaaa;
0.0692;a;aaaaaaa;
0.948;a;aaaa;
0.705;aaa;aaa;
0.965;aa;aaaaaa;
0.41;aa;aaaaaaaaa;
0.117;a;aaaaaaaaa;
0.86;a;aaaaaaaaa;
0.505;aaaa;aaaa;
0.35;a;aaaaaaaa;
0.226;aa;aaa;
0.102;aa;aaaaaa;
0.195;aaa;aaaaa;
0.385;a;a;
0.753;aaaa;aaaaa;
0.102;aa;aaaaaaaa;
0.764;a;aaaa;
0.785;aa;aaaaaa;
0.715;aaa;aaa;
0.667;aaaa;aaa;
0.866;a;a;
0.0227;a;aaaaaaaa;
0.0293;aaa;aaa;
0.472;a;aaa;
0.604;aaaa;aa;
0.987;aaaa;aaa;
0.382;aa;aaaaaaaaa;
0.36;aaaa;aaaaaaaaaa;
0.885;aaaa;aa;
0.35;a;aaaa;
0.426;a;aaaaaaaaa;
0.595;a;aaa;
0.146;a;aaaaaaa;
0.436;aaa;aaaaaa;
0.749;aaaa;aaaaaaa;
0.302;a;aaa;
0.175;aa;aaaaa;
0.242;aaaa;aaaaaaaa;
0.376;aaaa;aa;
0.334;aa;aaaaaa;
0.0642;aa;aaaa;
0.675;aaa;aaaaaa;
0.304;aa;aaaaaaa;
0.151;aa;a;
0.354;aaa;aaaa;
0.244;aa;aaaaaaaaaa;
0.167;aaa;aaaaaaaa;
0.122;aaa;aaaaaaa;
0.079;aa;aaaaaaa;
0.237;aa;aaaaaaaaa;
0.109;aaaa;aaaa;
0.773;a;aaaaaaaa;
0.476;aa;aaaaaa;
0.998;aaa;aaaaaaaa;
0.0719;aa;a;
0.779;a;aaaa;
0.0996;aaa;aaaaa;
0.39;aa;aaaaaaaaaa;
0.823;a;a;
0.849;aaaa;a;
0.0336;aaaa;aaaaaaa;
0.286;a;aa;
0.24;aaa;aa;
0.891;aaa;aaaaaaaaa;
0.491;aaa;aa;
0.973;aaaa;aaaaa;
0.985;aaa;aaaaaaa;
0.651;aaa;aaaaaa;
0.806;aaaa;aaaaaa;
0.0485;aaa;aaaaaaa;
0.644;aaaa;aaaaaaaaaa;
0.172;aaa;aaaaaaaaa;
0.641;aaa;aaaaaaaa;
0.589;aa;aa;
0.2;a;aaaaaaa;
0.522;aaaa;aaa;
0.917;aaaa;aaaaaaaaaa;
0.554;aaaa;aaaaa;
0.0627;a;aaaaaa;
0.387;aa;aaa;
0.926;aaaa;aaaaaaa;
0.413;aaaa;aaa;
0.669;aaa;aaaaaaaa;
0.913;aaa;aaaaaaaaa;
0.253;a;aaaaaaaaa;
0.355;aaaa;aaaaaa;
0.464;aaaa;aaaaa;
0.234;aa;aaaa;
0.882;a;aaaaaaaaaa;
0.155;aa;aa;
0.338;a;aaaaaaaaa;
