ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.00411;0.0704;aaaaaaaaaa;
0.385;0.273;a;
0.703;0.827;aaa;
0.101;0.472;aaaaaaaaaa;
0.124;0.37;aaaaaaa;
0.213;0.364;aaaaaaaaa;
0.126;0.246;aaaaaaa;
0.505;0.0628;aaaa;
0.275;0.198;aaaaaaa;
0.613;0.483;aaaaaa;
0.803;0.659;aaaa;
0.428;0.566;aaaa;
0.302;0.724;aaa;
0.862;0.715;aaaaaaa;
0.308;0.187;aaaaaaaaa;
0.242;0.776;aaaaa;
0.98;0.724;aaaaaaaaaa;
0.556;0.21;aaaaaaa;
0.884;0.311;aaaaaaaaaa;
0.294;0.727;aaaaa;
0.904;0.931;a;
0.151;0.815;a;
0.185;0.298;aaaaaaaaa;
0.641;0.811;aaaa;
0.833;0.65;aaaaa;
0.923;0.246;aaaaaaaaaa;
0.285;0.802;aaaaaa;
0.788;0.315;aaaaaaaaa;
0.485;0.878;aaaaaaaaaa;
0.128;0.977;aaaaaa;
0.677;0.555;aaaaaaaaaa;
0.611;0.962;aaaaaa;
0.594;0.732;aa;
0.0341;0.547;aaaa;
0.805;0.405;aaaaaaaaaa;
0.37;0.212;aaaaaaaaaa;
0.687;0.63;aaaaaa;
0.44;0.56;aa;
0.905;0.695;aaaaaa;
0.027;0.88;aaaaaaaaa;
0.192;0.84;aaaa;
0.504;0.737;aaaaa;
0.665;0.428;aaaaaaaaaa;
0.262;0.00851;aaaaaaaaaa;
0.908;0.315;aaaa;
0.709;0.702;aaaaaa;
0.21;0.767;aaaa;
0.301;0.643;aaaaaaaaa;
0.204;0.772;aaaaaaaaa;
0.985;0.0525;aaaaaaaa;
0.97;0.114;aaaa;
0.966;0.601;aaaaaa;
0.516;0.137;aaaaaaaaaa;
0.877;0.84;aaa;
0.602;0.693;aaaaaaaa;
0.68;0.000865;aaaaaa;
0.18;0.875;aaaaaaaaa;
0.657;0.767;aaaaaaaaa;
0.693;0.266;aaaaaaaaa;
0.779;0.383;aaaaaa;
0.497;0.114;aaaaaaa;
0.64;0.215;aaa;
0.605;0.0645;aaaaa;
0.911;0.466;aaa;
0.635;0.0761;aaaaaaa;
0.67;0.0303;aa;
0.424;0.33;aaaaa;
0.19;0.83;aaaaaaa;
0.926;0.958;aaaaa;
0.967;0.865;aaaaaaaa;
0.962;0.584;aaa;
0.662;0.853;aaaaaaaa;
0.354;0.732;aa;
0.464;0.993;aaaaaaa;
0.398;0.586;aaa;
0.97;0.6;a;
0.742;0.891;aaaaaaa;
0.686;0.234;aaaaaaaaa;
0.47;0.144;aaaaa;
0.454;0.281;aaaaaa;
0.727;0.323;aaaaa;
0.867;0.393;aaaaaaaa;
0.138;0.17;a;
0.608;0.768;aaaaa;
0.475;0.0287;a;
0.374;0.655;a;
0.259;0.292;aaaaa;
0.842;0.0943;aaaaaa;
0.359;0.121;aaaaaaaa;
0.604;0.539;aaa;
