ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.279;aa;
a;0.157;aaaaaaaaaa;
a;0.396;aaaaaaaaa;
a;0.24;aaaaaaaaaa;
a;0.484;aaaaa;
a;0.957;a;
a;0.539;aaaaaaaa;
a;0.465;a;
a;0.695;aaaa;
a;0.553;aaaaa;
a;0.669;aaaaaaaaa;
a;0.976;a;
a;0.113;aaaaa;
a;0.386;aaaaaaaaaa;
a;0.136;aa;
a;0.665;aaaaaaa;
a;0.711;a;
a;0.846;aaaa;
a;0.634;aaaaaaaaaa;
a;0.791;aaaaaaaaa;
a;0.486;aaa;
a;0.389;aaaaa;
a;0.955;a;
a;0.58;aaaaaaa;
a;0.31;aaaa;
a;0.29;aaaa;
a;0.833;aa;
a;0.825;aaaaa;
a;0.937;aa;
a;0.761;aa;
a;0.398;aaaaaaaaa;
a;0.101;aaaaaaa;
a;0.464;aaa;
a;0.402;aaaaaaa;
a;0.876;aaaaaaa;
a;0.836;aaaaaaa;
a;0.34;aaaaaa;
a;0.014;aaaaa;
a;0.123;aa;
a;0.794;aaaaa;
a;0.405;aaaaaa;
a;0.28;a;
a;0.634;aaaaaaaa;
a;0.925;aaaa;
a;0.712;aaaaaaaa;
a;0.607;aaa;
a;0.0643;aaaaaaaa;
a;0.334;aa;
a;0.0973;aaaaaaa;
a;0.412;aaaaaaaa;
a;0.945;aaaaaaa;
a;0.443;aa;
a;0.69;aaaaaa;
a;0.325;aaaaaaaa;
a;0.947;aaaa;
a;0.857;aaaaaaaaaa;
a;0.215;aaa;
a;0.28;aa;
a;0.991;aaaaaaa;
a;0.966;aaaaaa;
a;0.867;aaa;
a;0.0782;aaaaaaa;
a;0.819;aaaaaaaaa;
a;0.17;a;
a;0.601;aaaa;
a;0.851;aaaaaaaaa;
a;0.842;aaaaaaaaa;
a;0.929;aaaaaaaaaa;
a;0.987;aaa;
a;0.298;aaaaa;
a;0.721;aa;
a;0.217;aaaa;
a;0.0226;aaaa;
a;0.401;aaaaaaa;
a;0.719;aaaaaaaaaa;
a;0.1;aaa;
a;0.064;aa;
a;0.424;aaa;
a;0.278;aaaaa;
a;0.0738;aaaaaa;
a;0.736;aaaaa;
a;0.707;aaaaaaaaaa;
a;0.305;aaaaa;
a;0.0817;a;
a;0.208;aaaaaaaaa;
a;0.308;a;
a;0.343;aaaaa;
a;0.815;a;
a;0.772;aaaaaa;
a;0.168;aaa;
a;0.362;aaaaaaaaa;
a;0.14;aaaaaaaa;
a;0.852;aaaaaaaaa;
a;0.557;aaaaaaaa;
a;0.306;aaaaaaaaaa;
a;0.0566;aaaaaaaaa;
a;0.149;aaa;
a;0.821;a;
a;0.074;aaaaaaaa;
a;0.0118;aaaaaaaaa;
a;0.677;aaaaa;
a;0.00904;aaaaaaaaaa;
a;0.00954;aaa;
a;0.339;a;
a;0.636;aaaaaaaa;
a;0.252;aaaaaa;
a;0.872;aaaaaa;
a;0.149;aaaaaaa;
a;0.442;a;
a;0.579;aaaaa;
a;0.952;aaa;
a;0.774;a;
a;0.284;aa;
a;0.732;aaaaaa;
a;0.579;aaaaaaaaaa;
a;0.314;aaaaaaaa;
a;0.462;aaaaaaaa;
a;0.716;aaa;
a;0.279;aaaaaaa;
a;0.882;aaa;
a;0.934;aaaaaaaaa;
a;0.968;aaaaaaaa;
a;0.525;aaaaaa;
a;0.125;aaaaaaaa;
a;0.919;aa;
a;0.707;a;
a;0.14;aaaaa;
a;0.352;aaaa;
a;0.836;aaaaaaaaaa;
a;0.688;aaaaaaa;
a;0.888;aaaaaaaa;
a;0.843;a;
a;0.525;a;
a;0.485;aaaa;
a;0.556;aaaaaaaa;
a;0.249;aaaa;
a;0.586;aaaaaa;
a;0.748;aaa;
a;0.59;aaa;
a;0.759;aaaaa;
a;0.498;aaaaaaaaa;
a;0.0833;aaaaaaaaa;
a;0.0579;aaaa;
a;0.615;aaaaaaaaaa;
a;0.314;aaaaaaa;
a;0.0266;aaaaaaaaaa;
a;0.516;aaaaaaa;
a;0.0776;aaaaaaaaaa;
a;0.837;a;
a;0.0382;aa;
a;0.291;aaaaa;
a;0.444;aaaaaaa;
a;0.125;aaaaaaaa;
a;0.0222;aaaaa;
a;0.368;aaaaaa;
a;0.344;aaaaaa;
a;0.28;aaa;
a;0.626;aaaaaaa;
a;0.382;aaaaaaaaaa;
a;0.313;aaaaa;
a;0.0154;aa;
a;0.628;aaaa;
a;0.542;aaaaaaaaa;
a;0.274;aaaaaaaaaa;
a;0.195;aaaaaaaa;
a;0.242;aaaaaa;
a;0.873;aaaaaa;
a;0.0213;aaaaaaa;
a;0.688;aaaaaaaaa;
a;0.733;aaaaaaa;
a;0.0386;aa;
a;0.488;aaaaaa;
a;0.0963;aaaaaa;
a;0.00651;aaaaa;
a;0.539;aaaaaa;
a;0.647;aaaaaaaaa;
a;0.955;aaaaaaaa;
a;0.327;aaaa;
a;0.473;aa;
a;0.128;a;
a;0.539;aaaaaaaaaa;
a;0.451;aaaaaaa;
a;0.429;aaaaaaaa;
a;0.532;a;
a;0.312;aaaaaa;
a;0.536;aaaaaaaaa;
a;0.443;aaa;
a;0.235;aaaaaaa;
a;0.0434;aaaaaaa;
a;0.629;aaaaaaaa;
a;0.961;aaaaaaaa;
a;0.0506;aaaaaaaa;
a;0.651;aaaaa;
a;0.788;aaaa;
a;0.841;a;
a;0.852;aaaaaaa;
a;0.0693;aaaaaa;
a;0.431;aaaaaaaaaa;
a;0.0798;aaa;
a;0.307;aaaaaa;
a;0.345;aaaaaaa;
a;0.787;aaaaa;
a;0.448;aaaaaaaa;
a;0.782;a;
a;0.25;aaaaa;
a;0.437;aaaaa;
a;0.276;aaaaa;
a;0.115;aa;
a;0.646;aaaaaaaaa;
a;0.505;aaaaaaa;
