ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.619;aa;aaaaa;
0.74;aa;aaaaaaaaa;
0.109;aaa;aaaaaaaaaa;
0.674;a;aaaaaa;
0.749;a;aaaaaaaaaa;
0.92;aa;aaaaaa;
0.458;aaa;aaaa;
0.838;aaa;aaaaaaa;
0.772;aaa;aaaaa;
0.192;aaa;aaaaa;
0.967;a;aa;
0.665;aa;aaaa;
0.652;aa;aaaaaaaaa;
0.225;aaa;aaaaaaaa;
0.357;aaa;aaaaaa;
0.414;a;aaaaaaa;
0.203;a;aaaaaaaa;
0.699;aa;aaaaa;
0.884;a;aaaaa;
0.35;aaa;aaaaaa;
0.561;a;aa;
0.909;aa;aa;
0.418;aaa;aaaaaaa;
0.0503;aa;aaaaaaa;
0.493;a;aaaaaaa;
0.754;a;aaaaa;
0.434;aa;aaaaaaaaaa;
0.845;aa;a;
0.473;aa;aaaaaa;
0.582;a;aaaaaaaa;
0.715;aa;aaaa;
0.0284;aa;aaaaaaa;
0.806;aa;aaaaaaa;
0.217;aaa;aaa;
0.183;aa;aaaaaaaaaa;
0.404;aa;aaaaaaa;
0.297;aa;a;
0.0949;aa;aaa;
0.704;aaa;aaaa;
0.0613;aa;aa;
0.232;aaa;aa;
0.761;aa;aaaaaaaaa;
0.726;aaa;aaaaaa;
0.37;aaa;a;
0.631;a;aaaaaa;
0.844;a;aaaa;
0.853;aa;aaaa;
0.187;aaa;aaaaaaaa;
0.423;aaa;a;
0.64;a;aaaaa;
0.752;a;aaaaa;
0.197;aa;aaaaaaaaaa;
0.116;a;aa;
0.952;aa;aaaaaaaa;
0.0413;aa;aa;
0.468;a;aaaaaaa;
0.425;aaa;aaaaaaa;
0.8;aaa;aaaaaaaaa;
0.846;aa;aaaaaaaaa;
0.287;aaa;a;
0.44;aaa;aaaaaaaa;
0.00157;aa;aa;
0.0967;a;aaaaaaaa;
0.411;aa;aaaaaaa;
0.369;aaa;a;
0.659;aa;aaaaa;
0.896;a;aaa;
0.464;a;aaaaa;
0.972;a;aaaaa;
0.272;a;aaaa;
0.861;a;aaaaaaa;
0.664;aaa;aa;
0.639;aa;aaaaaaa;
0.923;aaa;aaaaaaaa;
0.985;a;aaaaaaaa;
0.754;aaa;aaaaaaaaaa;
0.0218;aa;aaaaaaaa;
0.00633;aa;aaaaaaaa;
0.981;aaa;aaaaaaaaa;
0.66;a;aa;
0.725;aaa;aaaaaaaa;
0.164;a;a;
0.164;aa;aa;
0.99;aa;aaaaaaaaa;
0.416;aaa;aaaa;
0.916;aaa;aaaaaaaaa;
0.574;a;a;
0.684;aa;aaaaa;
0.115;aa;aaaaaa;
0.624;a;aa;
0.61;aaa;aa;
0.276;aa;aa;
0.862;aa;aaa;
0.839;aa;aaaaa;
0.297;a;aaaaaa;
0.569;aa;a;
0.644;a;aaaaa;
0.892;a;aaa;
0.312;a;aaaaaaaaa;
0.798;aa;aaaaaaaaa;
0.53;aa;aa;
0.674;aaa;aaaaaaaa;
0.766;aaa;a;
0.377;aa;aaaaaaaa;
0.15;a;aa;
0.0781;aaa;aaaaaaaa;
0.545;aa;aaaaaaaaaa;
0.624;aaa;aaa;
0.417;aaa;aaaaaaaaaa;
0.758;a;aa;
0.397;a;aaaaaaaa;
0.226;aaa;a;
0.883;a;aaaaaaaa;
0.392;a;aa;
0.996;a;aaaaaaaa;
0.167;aa;aaaaaaa;
0.816;a;aaaaaaaaaa;
0.464;aaa;aaaa;
0.033;aa;aa;
0.0708;aa;aaaaa;
0.448;aaa;aaaa;
0.615;aa;aaaaa;
0.5;a;aaaaaaaa;
0.469;aa;aaaaaa;
0.887;a;aaaa;
0.128;a;aaaa;
0.0172;aa;aaaaaaaa;
0.111;aaa;aaaaaaaaa;
0.687;aaa;aa;
0.224;aa;aaaaa;
0.00216;a;aa;
0.978;aa;aaaaaaaaa;
0.351;a;aaa;
0.644;aa;aaa;
0.203;aaa;aaaaaaaaa;
0.392;a;aaaaaa;
0.132;aa;aaaaaaaaaa;
0.893;a;aaaaaaaa;
0.442;aaa;aaaaaaaaaa;
0.191;a;aaaaa;
0.758;a;aaaaaaaaa;
0.864;aaa;aaaa;
0.656;aaa;aaaaaaaaaa;
0.595;a;aaaa;
0.822;a;aaaaaaa;
0.174;aaa;aaaaaa;
0.199;a;aaaaaaaaaa;
0.805;aaa;aaaaaa;
0.683;aa;aaaaaaaaaa;
0.489;aa;aa;
0.634;aaa;aaaaaa;
0.496;aaa;aaaaaaaa;
0.0805;aaa;aaa;
0.183;a;aaaa;
0.777;aa;aaaaa;
0.96;a;aa;
0.574;aa;aaaaa;
0.66;aaa;aaaaa;
0.0667;aa;aaaaaaa;
0.661;aa;aaaaaa;
0.908;aa;aa;
0.399;aaa;aaa;
0.691;aaa;aa;
0.747;aaa;aaaaaa;
0.167;aaa;aaaaa;
0.545;aa;aaaaaaaaa;
0.254;aaa;aaaa;
0.913;a;aaaa;
0.748;a;aaaaaaa;
0.804;aaa;aaaaaaa;
0.436;aaa;aa;
0.0619;aa;aaaaaaa;
0.418;a;aaaaa;
0.426;aaa;aaaa;
0.294;a;aa;
0.254;aa;aaaa;
0.853;aaa;aaaaaaaaa;
0.909;aaa;aaaaaa;
0.68;aa;aaaaaaa;
0.574;a;aaaaaaa;
0.959;aa;aaa;
0.13;a;aaaaaa;
0.107;a;aaaa;
0.321;aa;aaaaaaaa;
0.674;aaa;aaaa;
0.967;aa;aaaaaaa;
0.679;aaa;aaaaaaaaaa;
0.913;a;aaaaaaaaaa;
0.795;a;aaaaaaaaa;
0.867;a;aa;
0.983;a;a;
0.0247;aaa;aaa;
0.944;aaa;aa;
0.292;aaa;aaaaa;
0.248;aaa;aaaaaa;
0.392;a;aaaaaaaa;
0.966;aaa;aaaaaaaa;
0.963;aa;aaaaaaa;
0.631;aaa;aaaaaaaaa;
0.114;aa;aa;
0.913;aa;aa;
0.996;a;aaaaaaaaaa;
0.419;aaa;aaa;
0.383;a;aaaaaaa;
0.208;a;aaaaaaa;
0.759;a;aa;
0.0618;aa;aaaa;
0.282;a;aaaaaaaa;
0.33;aa;aaaa;
0.791;a;aaaaa;
0.702;a;aaaa;
0.468;a;aaaaaaaa;
0.188;aa;a;
0.287;aa;aaaaaaaa;
0.311;a;aa;
0.329;a;aaaaaaaa;
0.248;aa;aaaaaaaaa;
0.464;aaa;aaaaaaaaaa;
0.406;aaa;aaaaa;
0.706;aaa;aaaaa;
0.733;aaa;aaaaaaaaaa;
0.739;aa;aaaaaaaaa;
0.778;a;aaaa;
0.143;aa;aa;
0.468;aa;a;
0.681;aa;aaaaaa;
0.186;aa;aa;
0.289;aaa;aaa;
0.0679;aaa;aaaaaaaa;
0.453;a;aaaaa;
0.462;aa;aaaaaaa;
0.231;aa;a;
0.184;aaa;aa;
0.215;a;aaaaaaa;
0.452;aa;aaaa;
0.595;aa;aaaa;
0.372;a;aaaaaaaaa;
0.0775;aaa;aaaaaaaaaa;
0.0859;a;aaaaa;
0.847;a;a;
0.342;aaa;aaaaaa;
0.0883;aa;aaaaaa;
0.431;aa;a;
0.349;aaa;aaaaaa;
0.943;a;aaaaaaaaa;
0.728;a;aaaaaaaaaa;
0.0345;a;aaaaaaaa;
0.905;a;aaaaaa;
0.782;a;aaaaaaaa;
0.895;aaa;a;
0.493;aaa;aaaa;
0.681;aa;aaaa;
0.051;aa;aaaaaaaa;
0.869;aa;aaaaaaa;
0.955;a;aaaaaaaa;
0.82;aaa;aaaaaaaaaa;
0.59;aa;aaaaaa;
0.565;a;aaaaa;
0.867;aa;aaaaa;
0.519;aaa;aaaa;
0.891;aaa;aaaaaa;
0.109;a;aaa;
0.585;aaa;aaaaaaa;
0.3;aa;aaaa;
0.879;aa;aaaaa;
0.49;aa;aaaaaa;
0.367;aaa;aaaaa;
0.952;aaa;aaa;
0.0717;aa;aaa;
0.734;aa;aaaaaaa;
0.797;a;a;
0.528;aaa;aaaaa;
0.964;aaa;aaaaaaaaa;
0.459;a;aaaaaa;
0.77;aaa;aaaaaa;
0.527;a;aaa;
0.929;aa;aa;
0.00466;a;aaaaaa;
0.766;aa;aa;
0.657;aaa;aaaaa;
0.604;aa;aaaaaaaaa;
0.963;a;aaaaaaaa;
0.983;a;aaaaaa;
0.408;a;aaaaaaaa;
0.37;a;a;
0.6;aa;aaaaaaa;
0.331;aaa;aaaaaa;
0.961;aa;aaaaaaaaa;
0.158;aaa;a;
0.401;aa;aaaaaa;
0.814;aa;aaaaaaaaa;
0.223;a;aaaa;
0.598;a;aaaaaaaaa;
0.0263;aa;aaaaaaaaaa;
0.262;aaa;aaaaaaaa;
0.599;aa;aaaa;
0.0699;a;aaaaaaa;
0.394;a;aaaaaaa;
0.828;a;aaaaaa;
0.408;a;a;
0.165;aa;a;
0.818;aa;aaaaaaaa;
0.249;a;aaaa;
0.119;aa;a;
0.5;aaa;aaaaaa;
