ATT0(string,8);ATT1(float,1);ATT2(string,10);
aa;0.26;aaaaaa;
aaaaaaaa;0.0997;aaaaaaaaaa;
aa;0.472;aaa;
aaaaa;0.0707;aaa;
aaaaaaaa;0.508;aaaaaaaaa;
aaa;0.0853;aaaaa;
aa;0.538;aaaaaa;
aaaaaaa;0.531;aaaa;
aaaaaaaa;0.483;aa;
aa;0.676;aaaaaaaaa;
aa;0.76;aaaaaaaa;
aaa;0.0775;aaaaa;
aaaaa;0.0855;aaaaa;
a;0.18;aaaaaaa;
aaaa;0.513;aaaaaa;
aaaa;0.768;aaaaaaaa;
aaaaaa;0.129;aa;
aaaa;0.614;aaaaaaaaa;
a;0.167;aaa;
aaaaa;0.964;aaaaaaaaa;
aaaaaaaa;0.192;aaaaaaaa;
aaa;0.0303;aaaaaaaa;
aaa;0.677;aaaaa;
aaaaa;0.737;aa;
aaaaa;0.88;aa;
aaaaaaaa;0.115;aaaaa;
a;0.781;aaa;
aaaaa;0.283;aa;
a;0.473;aaaaa;
aaaaaaaa;0.551;a;
aaaaaaa;0.883;aaaaaaaaa;
a;0.279;aaaaaaaaaa;
aaa;0.604;aaaaaa;
a;0.826;a;
aaaaaaaa;0.243;aaa;
aaaaaaaa;0.134;aaa;
aaaaaa;0.936;aaaaaaa;
aaaaaa;0.812;aa;
aaaaaaa;0.953;aaaaaaaaaa;
aaaaaaaa;0.512;aa;
a;0.194;aaaaaaa;
aaaa;0.377;a;
aaaa;0.691;aaaaaaaa;
a;0.275;aaaaaaaaa;
aaaaaa;0.424;aaaaaaaaa;
aaaaa;0.905;aaaaaaa;
aaaa;0.349;aaaaaaaaaa;
aaaaa;0.994;aaaaaaaaa;
a;0.517;aaaaaa;
aaaaa;0.141;aaaaaaaaa;
aa;0.308;a;
aaaa;0.488;aaaaaaaa;
aaaaaa;0.458;aaaaa;
aaaaaaa;0.785;aaaaaaaaaa;
aaaaaaa;0.63;aa;
aa;0.824;aaaaaaaaa;
aa;0.742;aaaaaaaaa;
aaaaaa;0.574;aaa;
aaaaaa;0.675;aaaaa;
aaaa;0.397;aa;
aa;0.0634;aaaaaaa;
aaaa;0.228;aaaaaa;
aaaaa;0.886;aaaaaa;
aaaaaaa;0.0814;aaaaaa;
aaaaaaa;0.81;aaaa;
aa;0.636;aaaaaaaa;
a;0.158;a;
aaa;0.648;aaaa;
a;0.372;aa;
aaa;0.535;aaaaaaaaaa;
aaaaaa;0.712;aaaa;
aa;0.89;aaa;
