ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.103;0.972;aaaaa;
0.501;0.909;aaaaaaaa;
0.341;0.293;aaaaaaa;
0.695;0.696;aaaa;
0.396;0.0922;aaa;
0.547;0.573;aaaa;
0.136;0.997;aa;
0.682;0.902;aaaaaaaaaa;
0.391;0.326;aa;
0.394;0.773;a;
0.613;0.889;aa;
0.0748;0.381;aaaaaa;
0.532;0.524;aaaaaa;
0.759;0.894;aa;
0.0881;0.242;aaaaaaa;
0.934;0.304;aaa;
0.527;0.473;aaaaaaaaa;
0.464;0.4;aaaaaaa;
0.74;0.451;aaaaaaaa;
0.555;0.239;aaaaaaaaaa;
0.919;0.338;aaaa;
0.519;0.126;aaaaaaaaa;
0.144;0.454;aaaaaaaaaa;
0.179;0.833;aaaaaaaaa;
0.00768;0.146;aaaaaaaaa;
0.0852;0.866;aaaaaaaaa;
0.0518;0.371;aaaaaaaa;
0.201;0.267;aaaaaaaaa;
0.0502;0.929;aaaaaaaa;
0.0761;0.354;a;
0.742;0.652;aaaaaa;
0.214;0.621;aaaaaaaaaa;
0.748;0.481;aa;
0.161;0.21;aaaaaaaaaa;
0.658;0.408;a;
0.155;0.262;aaaa;
0.664;0.207;aaaaa;
0.439;0.426;a;
0.537;0.22;aaaaa;
0.488;0.811;aaa;
0.826;0.428;a;
0.197;0.259;aaaaaaaa;
0.886;0.0998;aaaaaa;
0.133;0.88;aaaaaaaaa;
0.347;0.873;a;
0.981;0.709;aaaa;
0.954;0.245;aaaaaa;
0.726;0.957;a;
0.863;0.74;aaaa;
0.226;0.834;aaaaa;
0.148;0.785;aaaaaa;
0.809;0.454;a;
0.669;0.0645;aaaaaaaaaa;
0.893;0.395;aaa;
0.0864;0.702;aaaaaaaa;
0.0997;0.484;aaaa;
0.272;0.858;aaaaaaaaa;
0.266;0.894;aaaa;
0.114;0.206;aaa;
0.678;0.692;aaaaaaa;
0.76;0.126;aaaaaaaaa;
0.669;0.874;aa;
0.00466;0.348;aaaaaaa;
0.56;0.869;a;
0.593;0.667;a;
0.573;0.0549;a;
0.0922;0.366;aaaaaaaa;
0.217;0.463;aaa;
0.0718;0.847;aaaaaaaaa;
0.35;0.45;aaaaaaa;
0.0353;0.123;aaaa;
0.956;0.833;aa;
0.114;0.963;aaaaaaaaaa;
0.791;0.181;aa;
0.145;0.869;aaaaaaaaaa;
0.978;0.653;a;
0.248;0.244;aaaa;
0.0118;0.491;aaaaaa;
0.0851;0.39;aaa;
0.821;0.453;aaaaa;
0.871;0.0882;aaaaaaaa;
0.597;0.632;aaaaaaa;
0.915;0.319;aaaa;
0.236;0.839;aaaaaaaa;
0.244;0.828;aaaaaaa;
0.883;0.906;a;
0.673;0.98;aaaaaaaaa;
0.977;0.444;aaaaaa;
0.195;0.83;aaaaaaa;
0.88;0.83;aaaaaa;
0.525;0.201;aaaaaaaaaa;
0.994;0.963;aaaaaaaaaa;
0.714;0.388;aaaa;
0.604;0.998;aa;
0.816;0.887;aaa;
0.773;0.156;aaaaa;
0.404;0.193;aaaaaa;
0.33;0.125;aaaaa;
0.822;0.28;aaa;
0.0941;0.804;aaaaaaaaaa;
0.795;0.909;aaaaaaaa;
0.153;0.78;aaaaaaaaaa;
0.407;0.881;aaaaaa;
0.432;0.729;aaaaa;
0.369;0.726;aaa;
0.392;0.65;aa;
0.962;0.567;aaaaaaaaa;
0.308;0.294;a;
0.717;0.132;aaaaa;
0.584;0.279;aaaaaaaa;
0.992;0.516;aaa;
0.644;0.797;aaa;
0.847;0.993;aaaaaaaaa;
0.327;0.169;aaaaaa;
0.335;0.22;aaaaaaaaa;
0.501;0.375;aaaaaa;
0.782;0.794;aaa;
0.521;0.179;aa;
0.426;0.186;aaaaa;
0.332;0.685;aaaaaaa;
0.724;0.777;aaa;
0.933;0.0803;aaaaaaaa;
0.258;0.454;aaaaaaa;
0.752;0.472;aa;
0.461;0.39;aaaa;
0.548;0.393;aa;
0.629;0.04;aaaaaaaaa;
0.234;0.199;aaaaaaaaa;
0.272;0.927;a;
0.326;0.639;a;
0.298;0.0575;aaa;
0.448;0.186;aaa;
0.0656;0.129;aaaaaaaaaa;
0.971;0.646;aaa;
0.726;0.256;aaaaaaa;
0.184;0.408;aaa;
0.643;0.398;aaaaa;
0.588;0.58;aaaaaa;
0.466;0.458;aaaaaaaaa;
0.0162;0.00807;aaaaaaa;
0.548;0.169;a;
0.506;0.334;aaaaaaaaa;
0.53;0.367;aaaaaaa;
0.365;0.251;aaaaaa;
0.882;0.992;aa;
0.646;0.787;aaaaaaaaa;
0.501;0.323;aaaaaaa;
0.872;0.335;aaaaa;
0.0326;0.477;aaaaaaa;
0.832;0.024;a;
0.598;0.663;aaaaa;
0.303;0.223;aa;
0.17;0.577;aaaaaaa;
0.784;0.362;aaaaa;
0.504;0.36;aaaaaaaaa;
0.545;0.678;aaaa;
0.585;0.798;aaaaaaaa;
0.45;0.355;aaaa;
0.442;0.395;aaaaaa;
0.858;0.713;aaaaaaa;
0.295;0.904;aaaa;
0.0638;0.0568;aa;
0.794;0.808;aaaaaaa;
0.269;0.81;aaaaaaa;
0.487;0.943;aaaaa;
0.913;0.728;aaaaaaaaa;
0.633;0.686;aaaaaaaa;
0.248;0.731;aaaaaaaa;
0.772;0.635;aa;
0.718;0.663;aaaaaaaaaa;
0.105;0.962;aaaaaaaa;
0.435;0.2;aaaaaaaaa;
0.955;0.407;aaaaaa;
0.165;0.599;aa;
0.255;0.362;a;
0.618;0.46;aaaaaaaaa;
0.658;0.861;aa;
0.981;0.064;a;
0.425;0.644;aaaaaa;
0.00128;0.558;aaaaa;
0.398;0.819;aaaaaa;
0.0988;0.912;a;
0.162;0.312;aaa;
0.261;0.819;aa;
0.206;0.0338;aaaaa;
0.393;0.218;aaaa;
0.195;0.366;aaaaaaaa;
0.647;0.932;aaaaaaaaaa;
0.12;0.558;aa;
0.807;0.118;aaaaaaa;
0.967;0.56;aaa;
0.686;0.669;aaa;
0.618;0.441;aaaa;
0.0882;0.449;aaaaaaaaaa;
0.46;0.242;aaaaa;
0.718;0.784;aa;
0.449;0.00895;aaaaaa;
0.283;0.875;a;
0.837;0.416;aaaaaaaaaa;
0.254;0.79;aaaaaaaa;
0.778;0.864;aaaaa;
0.201;0.595;aaaaa;
0.612;0.908;aaaaaaaa;
0.424;0.419;aaaaaaaaa;
0.0517;0.612;aaaaaaa;
0.141;0.141;aaaa;
0.224;0.962;aa;
0.219;0.0761;aaaaaaaa;
0.102;0.989;aaaaaaa;
0.465;0.679;aaaaaaaaa;
0.198;0.687;aa;
0.422;0.0422;aaaaaaaaa;
0.281;0.346;aaaa;
0.312;0.0497;aaaaaaaa;
0.434;0.0553;aaaaaaa;
0.74;0.395;aaaa;
0.928;0.943;aaaaa;
0.903;0.359;aaaaaaaaaa;
0.979;0.472;aaa;
0.414;0.617;aaaaa;
0.689;0.566;aaaa;
0.211;0.149;aaaa;
0.147;0.137;aaaaaaaaaa;
0.248;0.354;aaaaaa;
0.64;0.663;aaaaaaa;
0.821;0.923;aaaa;
0.817;0.332;aaaaaaaaaa;
0.7;0.287;a;
0.175;0.646;aaaa;
0.224;0.638;aaaaaaaaa;
0.954;0.382;aaaaaaaaa;
0.301;0.806;aaaaaaaaaa;
0.601;0.662;aaaaaaaaaa;
0.139;0.255;aaaaaa;
0.161;0.214;a;
0.567;0.294;aaaaaaa;
0.404;0.461;aa;
0.483;0.412;aaaaa;
0.801;0.726;aaaaaa;
0.624;0.811;aaa;
0.524;0.576;aaaaaaa;
0.338;0.417;aaaaaa;
0.961;0.0606;aaaa;
0.0299;0.19;aaaaaa;
0.57;0.171;aaaaaaaaaa;
0.492;0.544;aa;
0.0673;0.626;a;
0.473;0.0234;aaa;
0.797;0.674;aaaaaaa;
0.204;0.349;aaaaa;
0.731;0.0413;aaaaa;
0.513;0.0098;aaaaaaaa;
0.645;0.859;aaaaaaaa;
0.207;0.95;aaaaaaaa;
0.271;0.871;a;
0.777;0.708;a;
0.937;0.895;aaaaaaaaa;
0.987;0.247;aaaaaaaaaa;
0.536;0.347;aaa;
0.883;0.72;aaa;
0.175;0.635;aaaaaaaaaa;
0.274;0.739;aaa;
0.466;0.252;aa;
0.29;0.37;a;
0.308;0.0771;aaaaaaaaa;
0.318;0.554;aaaaaaaaa;
0.879;0.61;aaaaaaaa;
0.0925;0.713;a;
0.353;0.16;aaaaaaaa;
0.936;0.214;aaaaaaaaa;
0.128;0.851;aaaaaaaaaa;
0.777;0.485;aaaaaaaaaa;
0.124;0.474;a;
0.633;0.175;aaaa;
0.852;0.218;aaa;
