ATT0(string,3);ATT1(string,9);ATT2(string,10);
aa;aaaaaaaa;aa;
a;aaaa;a;
aaa;aaaaaa;aaa;
a;aaaaa;aaaaa;
aaa;aaa;aa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;a;
aa;aa;aaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aa;a;
aa;aaaaaaa;aa;
a;aaaaaaa;aaaaa;
aaa;aaaaaaaaa;a;
aa;aaaaaaa;aaaaaa;
a;a;aa;
aaa;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaa;
a;aaaa;aaa;
aaa;aaaaaaaaa;aaaaa;
aaa;aaaaaaa;aa;
aa;aa;aaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
aaa;aaaaaaa;aaaaaa;
aa;aaaaaaa;aa;
a;aaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aa;aaa;aaa;
aa;aaaaaaaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;a;
a;aaaa;aaaaaaa;
a;aaaaaaa;aa;
a;aaa;aaa;
aa;aaa;aa;
a;aaa;aaaaaa;
aaa;aaaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaa;
a;aa;aaaaaaa;
aaa;aaaaaaaaa;aaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaa;
a;a;a;
aa;aaa;aa;
a;aaaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaaaaaa;aaaa;
a;aaaaaaaaa;a;
aa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaa;aa;
aa;aa;aaaaaaaaa;
aaa;aaaaaaaaa;aa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaa;aaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;a;
aa;aaaaaaaa;aaa;
aaa;aa;aaaa;
a;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaaa;aaaa;
aa;aaaa;aaa;
a;a;aaaaaaaaa;
a;aaa;aa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aa;aaaaa;aa;
aaa;aaaaaaaaa;aa;
aa;aaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;a;aaaa;
aa;aaaaaaaaa;aa;
aa;aaaaa;aaaa;
a;a;aaaaa;
aa;a;aaaaaaa;
aa;aaaaaaaa;aaa;
aa;aaaaaaaa;aa;
aaa;a;aaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaa;aaa;
aaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
a;aaaaaa;a;
aaa;aaa;aaaaaaaaa;
a;aa;aaaaa;
aaa;aaaaa;aa;
a;aaaaaaa;aaaaaa;
a;aaaaaa;aaaa;
aaa;aaaaaaaa;aa;
aaa;aaaa;aa;
aa;aaaaaa;aaa;
aaa;aaaaaaaa;a;
aa;aaaa;aaaaa;
aaa;aaaaa;aaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaaa;aaaa;
aa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;a;a;
a;aaaaaaaa;aaa;
a;aaa;aaaaaa;
aaa;aaa;a;
aaa;aa;aaaaaaaaa;
a;aaaa;aaa;
a;aa;aaaaaaa;
aaa;aaaaaa;aaa;
aaa;aa;aaa;
a;aa;aaaaaaaa;
aa;aaaaaaaa;aaaaa;
aaa;aa;aaaa;
aa;aaaaaaa;aaaaaaaa;
a;a;aa;
a;a;aaaaaa;
aaa;aa;aa;
aa;aaaa;aaaa;
a;a;aaaaaaaaaa;
aa;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaa;aaa;
aaa;aaaaaaa;a;
aa;aa;aaa;
aa;aaa;aaaa;
aa;aaaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaa;aaaa;
a;aa;a;
a;aaaaa;aaaaaaaa;
aaa;aaaaa;a;
aaa;aaaaaa;aaaaaaa;
aaa;aaa;a;
aaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aa;aaa;
aaa;aaaaaaa;aaa;
aaa;aaaaaaa;a;
a;a;aaaa;
a;aaaaa;aa;
aaa;aaaa;aaaaaa;
aaa;a;aaaaaa;
a;aaa;aaaaaaa;
aaa;aaaaaaa;aa;
aaa;aaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aa;
aaa;aaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;a;
aaa;a;a;
a;aaa;aaaa;
aa;aa;aaaaaa;
a;aaaaaaaa;aa;
aa;a;aaaaaaaa;
aa;aaaaaaaaa;aaaaa;
aaa;aaaaaaaaa;aa;
a;aa;aaaa;
aaa;aa;aaaa;
aaa;aaa;aaaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaa;aaa;
a;aaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaa;a;
aaa;aa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaa;
a;aaaaaaa;aa;
aa;aaaaaaaaa;aaaa;
a;aaaaa;aaaa;
a;aaaaa;aaaaaaa;
aa;aaaaaaa;aa;
a;aaa;aa;
aa;aaaaaaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
a;aa;a;
a;aaaaaaa;aaaaaa;
aa;a;aaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
a;aaaaaaaa;aa;
aaa;a;aaaaaa;
a;aaaaaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaa;aaaaaaaaa;aaaa;
aa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaa;
aaa;aaaa;aa;
aa;aaaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaa;
aaa;aaaaa;aa;
aaa;aaaaaaa;aaa;
a;aaa;aa;
aaa;a;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaa;aaa;a;
a;aa;aaaaa;
aa;aaaaaaaaa;aaaaa;
aaa;aaaaaaaaa;aaaa;
aaa;aaaaaa;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;aaa;aaa;
a;aaaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaa;aaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;a;aaaa;
a;aaaa;aaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;a;
aaa;aaaaaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaa;
aaa;aaaa;aaa;
aa;aaaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaa;
aa;a;aaa;
a;a;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aa;
aaa;aa;aaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aaaaaaaa;a;
a;aaaa;aaa;
aaa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaa;a;
aa;aaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaaa;aaa;
aa;aa;aaaaaaaa;
aaa;aaaa;aaa;
aa;aaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aa;a;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaa;aa;
aa;a;aaaaaaaaa;
aaa;aaaaa;aaa;
aa;aaaaaaa;aaa;
aaa;aaaaa;aaaaaa;
aaa;aa;aaaaaaa;
aa;aaa;aaa;
a;aaaaaa;aaa;
aa;aaaaaaa;aa;
a;aa;aaaaaa;
a;aaaaaaaa;aaaa;
aa;aa;aaaaa;
aaa;aaaa;a;
a;aaaaa;aa;
aaa;aaaaaa;aa;
a;aaaaaaa;aaaaa;
aa;aaaaaa;aaaaaa;
aaa;aaa;a;
aa;aaaaaaaa;aaaaa;
a;aaaaaa;a;
a;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaa;aa;
aaa;aaaaaaaaa;aaaaaaaaa;
a;a;aaa;
aa;aaaa;aaaaaaa;
aa;aaaaaaaaa;a;
aaa;a;aaaaaa;
a;aaaaaaaa;aaaaaa;
aaa;aaaaaaaa;a;
aa;aaaaaa;aaa;
aaa;aaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaa;aaa;aaa;
a;aaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaa;
aaa;aaaaaaaa;a;
a;aaa;aaaaaa;
aa;aa;a;
a;aaaaaaaa;aaaaa;
aa;aaaaaaaaa;a;
aa;aaaaaa;aaaaaaaaa;
aa;a;a;
aa;aaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaa;a;
aaa;aaaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaa;
aaa;aaaaaaaaa;aaa;
a;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aa;
a;aa;aaaaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaa;
a;aaaaa;aaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
aaa;a;aaa;
aa;aaaaaaaaa;aaaa;
aa;aaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;aa;aaaaaaa;
a;aa;aaa;
aaa;aaa;aaaaaaa;
a;aa;aaaa;
a;aa;aaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaa;
aaa;aa;aa;
aaa;aaaaaaaaa;aaaaa;
aaa;aaaaaaaa;aaa;
a;aaaa;aa;
aaa;aaaaaaaa;a;
a;aaa;aaaa;
a;aaaaaa;aaa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaaa;a;
aaa;aaaa;aaa;
a;aaaaaaaaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaa;a;
aa;a;aaaaaaaaa;
aaa;aaaaaaaa;aaaa;
aa;aaa;aaaaaa;
a;a;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
a;aaaaaaaaa;a;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaa;
