ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.54;0.401;aaaaa;
0.68;0.77;aaaaaaaa;
0.0119;0.757;aaa;
0.801;0.129;aaa;
0.776;0.564;aaaaaa;
0.895;0.882;aaaaaaaaa;
0.185;0.383;aaaaaa;
0.439;0.569;aa;
0.484;0.882;aaa;
0.977;0.877;aaaaaa;
0.657;0.759;aa;
0.00229;0.478;aaaa;
0.295;0.719;aaaaaa;
0.476;0.48;aaa;
0.605;0.696;aaa;
0.288;0.844;aaaaaa;
0.157;0.738;aaaaaa;
0.417;0.389;aaaaaaa;
0.967;0.17;aaaaaaaaa;
0.496;0.824;aaaa;
0.833;0.764;aa;
0.347;0.703;aaaaaaaa;
0.735;0.867;aa;
0.047;0.684;aaaaaaaaa;
0.14;0.598;aaaaaaaa;
0.105;0.653;aaaaaaaaaa;
0.482;0.384;aaaa;
0.32;0.19;a;
0.291;0.794;aaaaaaaaa;
0.914;0.859;aa;
0.467;0.651;a;
0.884;0.796;aaaaaaaaa;
0.424;0.785;aa;
0.432;0.718;aaaaaaaaa;
0.793;0.47;aaaaaaaaa;
0.146;0.903;aaaaa;
0.795;0.705;aaaaa;
0.248;0.0492;a;
0.77;0.21;a;
0.462;0.276;aaaaaaa;
0.356;0.627;aaaaaaaa;
0.651;0.933;aaaaaaaa;
0.823;0.423;aaaaaaaaaa;
0.664;0.785;aaaaaaaa;
0.322;0.996;a;
0.226;0.914;aaaaaa;
0.971;0.714;aa;
0.709;0.94;aa;
0.328;0.227;aaaaaaaaaa;
0.989;0.43;aaaaa;
0.166;0.0368;a;
0.503;0.528;a;
0.259;0.3;aaaaaaaa;
0.0151;0.848;aa;
0.912;0.6;aa;
0.888;0.339;aaa;
0.11;0.562;aaaa;
0.29;0.424;a;
0.101;0.642;aaaaaaaa;
0.377;0.0624;aaaaa;
0.717;0.828;a;
0.35;0.939;aaaaaaaaa;
0.737;0.693;aaaa;
0.286;0.545;aaaaa;
0.876;0.698;aaaaaaaaaa;
0.652;0.909;aaaa;
0.94;0.902;aaaaaaaaa;
0.196;0.638;aaaaaaaaa;
0.214;0.851;a;
0.0965;0.409;aaaa;
0.994;0.644;aaaaaaaa;
0.919;0.952;aaaaaaaa;
0.83;0.543;aaa;
0.663;0.673;aaaaaaaaaa;
0.222;0.323;aaaaa;
0.00631;0.978;aaaaaaaaaa;
0.432;0.452;aaaaaa;
0.974;0.663;a;
0.584;0.683;a;
0.109;0.156;aaa;
0.677;0.194;aaa;
0.533;0.725;aaaaaaaaa;
0.145;0.604;aaaa;
0.984;0.0206;aaaaaaaaaa;
0.231;0.0278;aaaaaa;
0.755;0.134;aaaaaaa;
0.491;0.571;a;
0.0664;0.355;aaaa;
0.615;0.0666;aaa;
0.267;0.288;aaaaaaaa;
0.946;0.697;a;
0.36;0.0205;aaaaaaaaa;
0.523;0.299;aaaaaaa;
0.283;0.112;aa;
0.943;0.252;aaaaa;
0.521;0.266;aaaaaaaaa;
0.929;0.801;aaaaa;
0.701;0.944;aaaaaa;
0.254;0.576;aaaa;
0.356;0.81;aaaa;
0.342;0.98;aaaaaaaaa;
0.289;0.458;aa;
0.898;0.242;aaaaa;
