ATT0(string,10);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,10);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(string,7);ATT11(string,4);ATT12(string,9);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(string,8);ATT24(string,5);ATT25(string,9);ATT26(string,8);ATT27(string,7);ATT28(string,5);ATT29(float,1);ATT30(string,8);ATT31(string,8);ATT32(string,7);ATT33(string,4);ATT34(string,2);ATT35(string,6);ATT36(string,7);ATT37(string,7);ATT38(string,7);ATT39(string,1);ATT40(string,8);ATT41(string,10);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(string,6);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(string,2);ATT54(string,2);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(string,2);ATT61(string,1);ATT62(float,1);ATT63(float,1);ATT64(string,8);ATT65(string,8);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,7);ATT70(string,9);ATT71(float,1);ATT72(string,9);ATT73(float,1);ATT74(string,10);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,2);ATT82(float,1);ATT83(float,1);ATT84(string,10);
aaaaaa;a;0.885;0.59;0.991;a;aaaaa;0.606;a;0.453;aaaa;aaaa;aaaaaaaaa;a;0.649;0.295;aaaaaa;0.326;0.326;aaaa;0.205;aaaa;0.884;aa;aaaa;aa;a;aa;aa;0.144;aa;aaa;a;aa;aa;aa;aaaaaa;aa;a;a;aaaa;a;0.828;aaa;0.495;0.506;a;aaaaaa;0.13;0.431;aa;0.779;0.908;a;a;0.518;0.0282;0.291;0.783;a;a;a;0.5;0.322;aaaaaa;aaaaa;0.85;0.517;0.704;aaaaa;aaa;0.465;aaaaa;0.395;aaaa;0.955;0.654;0.236;0.956;0.425;0.678;a;0.149;0.423;aaaaaaa;
aaaaaaa;a;0.0503;0.508;0.569;a;aaaaaaaaa;0.111;a;0.574;aaaaaa;aaa;aaaa;aaa;0.365;0.923;aaaaaa;0.671;0.516;aaa;0.714;aaaaa;0.0148;a;aaaaa;aa;aaaaaa;aaaa;aaa;0.712;aaaaaaaa;aaaaaaaa;aaaaaa;a;aa;aaaa;aaaa;aaaaa;aaaaaa;a;aaaaa;a;0.778;a;0.528;0.777;aaaaaa;aaaaa;0.748;0.722;aaaaa;0.2;0.978;aa;aa;0.662;0.485;0.44;0.183;a;aa;a;0.293;0.169;aaa;aaaaa;0.496;0.576;0.486;aaaaa;aaa;0.612;aaaaaaaa;0.215;aaaaaaa;0.378;0.215;0.722;0.0894;0.371;0.18;aa;0.151;0.445;a;
aaaaaa;a;0.639;0.862;0.408;aaaa;aaaaaaaaaa;0.338;a;0.562;aaaa;a;aaaaaa;aa;0.537;0.739;aaaa;0.83;0.465;a;0.434;a;0.489;aa;aaaa;aaaaaaaaa;aa;aaaaaaa;aaaaa;0.859;aaaa;aa;aaa;aa;a;aaaa;a;aaaaaaa;aaaa;a;aaaa;aaa;0.781;a;0.338;0.675;aaa;aa;0.263;0.389;a;0.825;0.207;a;a;0.896;0.66;0.871;0.26;a;aa;a;0.164;0.192;aa;aaaaaaa;0.258;0.476;0.301;aaaa;aaaaaa;0.0694;aaaaaaaa;0.518;aaaa;0.664;0.91;0.988;0.987;0.697;0.727;aa;0.73;0.155;aaaaaaa;
aaaaaaaaaa;a;0.463;0.251;0.265;aaa;a;0.557;a;0.528;aaaaaa;aa;aaa;aaa;0.00153;0.788;aaaaa;0.557;0.38;a;0.542;a;0.409;aaaaaaa;aaaa;aaaaaa;aaaaaa;aaaaaa;aaaa;0.896;aaaa;aaaaaa;aa;aaaa;a;aa;aaaaaaa;aaaaaaa;a;a;aaaaaa;aaaaaa;0.17;aaaaa;0.26;0.813;aa;aaaaaaaa;0.627;0.63;aa;0.143;0.538;aa;aa;0.999;0.909;0.391;0.589;a;a;a;0.716;0.159;aaaaaa;aaaaaaa;0.579;0.0102;0.768;aaa;aaaa;0.83;aaaaaa;0.417;aaaaaaaaaa;0.848;0.253;0.852;0.461;0.307;0.924;a;0.169;0.345;aa;
aaaa;a;0.172;0.00482;0.943;aaaaa;aaaa;0.673;a;0.403;a;aaaa;aaaa;aaa;0.701;0.751;aaaaa;0.793;0.734;a;0.563;aaaaa;0.851;aaaaaaa;a;aaaaa;aa;a;aa;0.227;aaaaa;aaaaa;aaaaaaa;aa;a;a;aaaaaaa;aaaaaa;aaa;a;aaaaa;aaaaaaa;0.042;aaa;0.796;1;aaa;aaaaa;0.0405;0.48;aaa;0.689;0.562;a;a;0.456;0.148;0.265;0.603;a;aa;a;0.858;0.839;aaaaaa;a;0.213;0.197;0.849;a;aaaaaaa;0.911;aaaaaaa;0.323;aaaaaaaaaa;0.496;0.332;0.992;0.172;0.411;0.567;a;0.339;0.782;aaaaaa;
a;a;0.377;0.628;0.595;aaa;aaa;0.227;a;0.0593;aa;aa;aaaaa;a;0.629;0.832;a;0.332;0.579;aaa;0.121;aaaa;0.829;aaaaa;aaaaa;aaaaaaa;aaaaa;aa;aaaaa;0.0341;aaaaa;aaaaaaaa;aaa;aaa;aa;a;aaaaaaa;aaaaaa;aaaa;a;aaa;aaaaaaaa;0.0741;aa;0.0771;0.86;a;aaaaaaaaa;0.973;0.655;a;0.783;0.133;aa;aa;0.683;0.105;0.341;0.687;a;a;a;0.42;0.473;aaaaaa;aa;0.976;0.413;0.138;aaa;aaaaaa;0.145;aaaaaaaa;0.71;aa;0.893;0.0586;0.37;0.815;0.338;0.873;a;0.904;0.355;aaaaaaaaa;
aaaaaaaaaa;a;0.0509;0.404;0.837;aa;aaaaa;0.462;a;0.184;aaaaa;aa;aa;aaa;0.0666;0.517;aaaa;0.834;0.479;a;0.347;aaaa;0.43;a;aaaa;aaaa;aa;aaaaaaa;a;0.627;a;aa;aaaaa;aaa;a;aaaaa;a;aaaaa;aaaaaa;a;aaaaaaa;aaaaaa;0.68;aaaa;0.737;0.87;aaa;aa;0.664;0.562;aaaaa;0.77;0.911;a;aa;0.993;0.0808;0.94;0.533;a;aa;a;0.065;0.572;aaaaaa;aaa;0.136;0.0457;0.787;aaaaaaa;aaa;0.626;aa;0.362;aaa;0.29;0.267;0.372;0.555;0.398;0.18;a;0.528;0.223;aa;
aaaaaaaaa;a;0.394;0.178;0.81;aa;aaaa;0.891;a;0.545;aaaaaaa;a;a;aaa;0.507;0.237;aaaaaaa;0.275;0.685;aa;0.817;aaaaa;0.934;aaa;aaaa;aaaaaa;aa;aaaaaaa;aaaaa;0.855;aaaaaa;aaaaaaa;aaaaaa;aaaa;aa;aaaa;aaaa;aaaaaa;a;a;aaaaa;aaaaaaaaaa;0.818;aaa;0.237;0.524;aaaaa;aaaa;0.887;0.0716;a;0.64;0.789;aa;aa;0.69;0.284;0.733;0.841;a;aa;a;0.858;0.392;aaa;aaaaa;0.176;0.71;0.609;aaaaaa;aa;0.239;aaaaa;0.0205;aaaaa;0.465;0.514;0.702;0.812;0.863;0.51;a;0.169;0.755;aaaaaaaaaa;
aaaaaaaa;a;0.0681;0.872;0.514;aa;a;0.993;a;0.675;aaaa;aaa;aaaaaaa;aaa;0.848;0.34;aaaa;0.453;0.711;a;0.987;aaaaa;0.662;aaaaaaaa;a;aa;aaaaa;a;a;0.286;aaa;aaaaaa;aaaaaa;a;a;aa;aaaaaaa;a;aaaaaa;a;aaaaaaa;aaaaa;0.0921;aaaa;0.168;0.539;aaaa;aa;0.122;0.31;aaaaa;0.597;0.57;aa;a;0.276;0.908;0.599;0.816;a;aa;a;0.275;0.966;aaa;a;0.666;0.556;0.266;aaa;a;0.832;a;0.11;aaaaaaaa;0.617;0.112;0.365;0.797;0.284;0.318;a;0.395;0.798;aaaaaaaa;
aaaaaaaaa;a;0.722;0.682;0.469;a;aaaaa;0.722;a;0.442;aaaa;aaaa;a;a;0.478;0.366;aaaaaaa;0.775;0.912;aaaa;0.457;aaaa;0.443;aaa;aaaaa;aaa;aaaaaaaa;aaa;aa;0.00332;aaaaaa;aaaaa;aaa;aaa;a;aa;aaaaaaa;aaa;aaaaa;a;aaaa;aaaaaaa;0.631;aaaa;0.456;0.0518;aaaaa;aaaaaa;0.141;0.738;aa;0.609;0.812;aa;aa;0.562;0.991;0.498;0.733;a;aa;a;0.874;0.258;aaaaa;a;0.369;0.557;0.62;a;aaaaa;0.567;aa;0.636;aaaaa;0.298;0.679;0.536;0.158;0.865;0.475;a;0.246;0.32;aaaaaaaa;
aaaaaaaa;a;0.243;0.872;0.527;aaa;aaaaaaaa;0.0835;a;0.429;aaa;aaaa;a;aaa;0.464;0.00722;aa;0.473;0.066;a;0.802;aaaa;0.00374;aaaaaaa;aa;aaaaaaaa;aaaa;aaaaa;aaa;0.177;a;aaaaaaaa;aaaaa;aa;a;a;aaaa;aaaa;aa;a;aaa;aaa;0.548;aaaa;0.41;0.522;aaaaa;aaaaaaaa;0.213;0.866;aaaaa;0.649;0.999;a;aa;0.662;0.4;0.808;0.318;a;a;a;0.0301;0.808;aaaa;aaaaaaa;0.458;0.00509;0.572;aaaaaaa;aaaaaaaa;0.361;aaaaaaa;0.988;aaaaaa;0.655;0.666;0.684;0.835;0.675;0.0135;a;0.0549;0.157;aaaaaa;
