ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.833;aaaaaa;a;
0.569;aaaa;aaaaaaaaa;
0.88;aaa;aaaaaa;
0.735;aaaa;aaaaaaaa;
0.388;aaaaaaa;aaaaa;
0.668;aaaaaaaaa;aaaaaaaaaa;
0.438;aaa;aaa;
0.307;aa;aaaaa;
0.669;a;aaaaaaaaaa;
0.41;aa;aaa;
0.129;aa;aa;
0.174;aa;aaaaa;
0.833;a;aaaaaaa;
0.192;aaaaaaaaa;aaaaaaaaa;
0.965;aaaaaaaa;aaaaaaa;
0.647;a;aaaa;
0.452;a;aaaaaaaaa;
0.605;aaaaaaa;aa;
0.472;aaaaaaa;aa;
0.907;a;aa;
0.223;aaaaaa;aaaaaa;
0.689;aaaaaaaaa;a;
0.0667;aaaaaaaa;aaaa;
0.168;aaaa;aaa;
0.25;aaaa;aaaaaaaaaa;
0.397;aaaaaaaaa;aaaaaaaaaa;
0.32;aaaa;aaaaaaaaa;
0.174;aaaaaaaaa;aaaa;
0.806;aaaaaa;aaaaaa;
0.126;aaaaaaaa;aaaaaaaa;
0.903;aaa;aaa;
0.824;aaaa;aaaaaaaaa;
0.34;aaa;aaaaaaa;
0.382;aaaaaa;aaaaaa;
0.123;aaaaaaaaa;aaaaaaa;
0.589;aaaaaaa;aaaaaa;
0.692;aa;aaaaaaaaa;
0.00642;aaaaaaaa;aaaaaaaa;
0.959;aaaaaa;aaaa;
0.698;aaaaaa;aaaaaaa;
0.28;aaaaa;aaaaaa;
0.287;aaaaaaaaa;aaaa;
0.696;aaaaaa;aaaaaaaaa;
0.483;aaaaaa;aaaaa;
0.339;aaa;a;
0.628;aa;aaaaaaaa;
0.941;aaaaaaaa;aaaaaaaaa;
0.71;aa;aa;
0.406;aaaaaaa;aaaa;
0.316;aaaaa;a;
0.782;a;a;
0.131;aa;aa;
0.657;aaaaa;aaaaa;
0.0717;aaaaaaaa;aaaaa;
0.917;aaa;aaaaaa;
0.566;aaaaaaaaa;aaaaaaaaa;
0.455;aaaaaa;aaaaaaaaa;
0.315;a;aa;
0.151;aaa;aaa;
0.129;aa;aa;
0.916;aaa;aaaaaaaa;
0.678;aaaa;aaa;
0.0623;aaaaaaaa;aaaaaaaa;
0.89;aaaaaaa;aaa;
0.106;aaaa;aaaaaaaaa;
0.235;aaaa;aaaaa;
