ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.335;aaaaaa;aaaaaaaaaa;
0.048;aaaaaaa;aaaaa;
0.605;aaa;aaa;
0.432;aaaaaaaa;aaaaaaaa;
0.0114;aaa;aa;
0.553;a;aaaaaaaaaa;
0.0597;aaaaaaaaa;aaaaaaaaaa;
0.395;aaaaa;aaaaaaaaaa;
0.694;aaaaaaa;aaaaaaaa;
0.42;aaaaa;aa;
0.426;aaaaa;aaaa;
0.429;aaa;aaaa;
0.832;aaaaaa;aaaaaa;
0.363;aaa;aaaaaaa;
0.895;aa;aaaaaaaaaa;
0.554;aaaaaaa;aaaaaaaa;
0.267;aaaaa;aaa;
0.902;aaaaaaaa;aaaaaaaaaa;
0.0867;aaaa;aaa;
0.335;aa;aa;
0.241;aaaaaaa;aaaa;
0.637;aaaaaaaa;aaaaaaaa;
0.316;aaaaaaa;aaaaa;
0.12;aaaaaaa;aaaaaaaa;
0.721;aaaa;aaaaaaaaa;
0.794;a;aa;
0.222;a;aaaaaa;
0.255;aaaaa;aaaaaaa;
0.316;aaaaa;a;
0.199;aaaaaaa;aaaaaaaaa;
0.408;aaaaaaa;aaaaaaa;
0.00694;aaaaaa;aaa;
0.0635;aaaa;aaaaa;
0.162;aaaaa;aaa;
0.372;aaa;aaaaa;
0.0292;aaaaaaaaa;aaaaa;
0.131;aaaaaaaaa;aaaaaaaa;
0.0872;aaa;aaaaa;
0.618;a;aa;
0.716;aaaaa;aaa;
0.118;a;aaaaa;
0.523;aa;aaaaa;
0.435;a;aaaaaa;
0.33;aa;aaaa;
0.783;aaaaaaaa;aa;
0.413;aaaa;aaaaa;
0.134;aaaaaaaa;aaaaaaaaa;
0.266;aaaaa;a;
0.727;aa;aaaaaaa;
0.573;aaaa;aaaaaaaa;
0.385;a;aaa;
0.53;aaaaa;aaaaa;
0.215;aaaaaa;aaaaaaaaaa;
0.769;aa;a;
0.975;aaaaaaaaa;aaaaaaaa;
0.0105;aaa;aa;
0.934;aaaaaaa;aaaaa;
0.769;aaaaaaaaa;aaaa;
0.0527;aaaaa;aaaaaaa;
0.801;aaaaa;aa;
0.692;aaaaaaaaa;aa;
0.978;aaa;a;
0.089;aaa;aaaaaa;
0.375;aaaaaaaaa;aaaaaaaaaa;
0.136;a;aa;
0.369;aaaaaaaa;aaaaa;
0.619;a;aaaaa;
0.564;aaaaa;aaaaa;
0.798;aaaaa;aaa;
0.31;aaaaa;aaaaaaaaaa;
0.713;aaa;aaaaaa;
0.211;a;aaa;
0.057;aaaaaa;aaaaaa;
0.197;aaaaa;aaaaaaa;
0.77;aaa;aaaaaaaaaa;
0.0101;a;aa;
0.382;aaaaa;aa;
0.0183;aaaa;aaa;
0.529;aaaaaa;aaaaa;
0.215;aaaaaaaa;aaaa;
0.856;a;aaaaaa;
0.183;aaaaaa;aaaaaaaaaa;
0.794;aaaaaaaaa;aaaa;
0.547;aa;aaaaaaaaaa;
0.547;aa;aaaa;
0.843;aaaaaaaaa;aaa;
0.576;aaaa;aaaaaaaaaa;
0.231;aaaaaa;a;
0.799;aa;aaaaaaaaa;
0.035;aaaaaaa;aa;
0.316;aaaaaaaa;aa;
0.382;a;aaaaa;
0.735;aaaaaaaa;aaaaaaa;
0.185;aa;aaaaaaa;
0.473;aaaaa;aaaaaaaaa;
0.849;aaaaaaaaa;aa;
0.724;aaaaa;aaaaa;
0.459;aaaaa;aa;
0.739;aaaaaa;aaaaaaaaaa;
0.146;aa;aaa;
0.566;aaaaa;aaaaa;
0.2;aaaaaaaaa;aaa;
0.754;aa;aaaaaaaaa;
0.292;aaaaaaaa;aaaaaaaaa;
0.864;aa;aaaaa;
0.429;aaaaa;aaaa;
0.621;aaaaa;aaaa;
0.54;aaaaaaaa;aaaaaaa;
0.59;aa;aa;
0.119;aaaa;aaaaaaaa;
0.81;aaaaaaaaa;aaaaaaaaa;
0.302;aaaaaaaa;aaaaaaaaa;
0.82;aa;aaaaaaaaaa;
0.832;aaa;aaaaaa;
0.802;aaaaaaaaa;aaaaaaaaaa;
0.946;aaaaaa;a;
0.82;aaa;aaaaaaa;
0.625;aa;aaa;
0.659;aaaaa;aaaa;
0.22;aaa;aaaa;
0.479;aaaaa;aaaaa;
0.482;aaaaaaaaa;aaaaaaa;
0.452;aa;aaaaaaa;
0.805;aaaaaaa;aaaaa;
0.0648;aaaaaa;aaaaaa;
0.566;aaaa;aaaaaaaa;
0.898;aaaaaaa;aaaa;
0.986;aaaaa;aaaa;
0.803;aaaaa;aaaaaaaa;
0.792;aaaaaaaa;aaaaa;
0.742;aaaaaaaa;aaaaaaaa;
0.821;aa;aaaaaa;
0.921;aaaaaa;aaaaaaaa;
0.366;aaaaaaaaa;aaaaaaaaaa;
0.318;aaa;aaaaaaaa;
0.96;aaaaaaa;aaaaaaaaa;
0.522;aaa;a;
0.0501;aaaaaaaa;aaa;
0.261;aaa;aaaaa;
0.287;aaaaaaa;aaaa;
0.93;a;aaaaaaaaa;
0.169;aa;aaaaaaaaaa;
0.172;aaaaa;aaaaa;
0.34;aaaa;aaaaaaaaaa;
0.72;aaaaa;aaaa;
0.469;aaaa;aaaa;
0.145;aaaaaaaa;aaaaa;
0.348;aaaa;aa;
0.217;aaaa;aaaaa;
0.109;aaa;aa;
0.479;aaaaaaaaa;aaaaaa;
0.275;a;aaaaaaaaa;
0.55;aaaaa;aaaa;
0.0791;aa;aaaaaaaaa;
0.735;aa;aaaaa;
0.543;aa;aaaaaa;
0.534;aaaaaa;a;
0.429;aaaaaaa;aaaaa;
0.455;aaaaaa;aaaa;
0.882;aaaaaaaa;aaaaaaa;
0.197;aa;aa;
0.527;aaaaaaaaa;aaaaaa;
0.597;aaaaaaaa;aaaaaaaa;
0.149;aaaaaa;aaa;
