ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaa;0.72;aaaaaaaa;
aaaa;0.366;aaaaaaa;
aaaaa;0.553;aaaaaaaaaa;
aaaa;0.155;aaaaaaaa;
aaaaa;0.0205;a;
a;0.349;a;
a;0.674;aa;
aaaaa;0.772;aaaaaaaa;
a;0.663;aaaa;
aaaaa;0.366;aa;
aaaa;0.271;aaa;
aaaa;0.217;a;
a;0.988;aaaaa;
aa;0.0209;aaaaaaa;
aaa;0.276;aaa;
aaaa;0.306;aaa;
aaa;0.289;aaaaaaaa;
aaaaa;0.575;aaaaaaaaa;
aaaaa;0.0444;aaaaaaaaaa;
aa;0.617;aaa;
aaa;0.341;aaa;
aaa;0.746;a;
aaaa;0.963;aaaa;
a;0.0771;aaaaaa;
aaa;0.787;aaa;
aaaaa;0.938;aaaaaaa;
aaaaa;0.734;aaaaa;
aaa;0.706;aaaa;
a;0.0877;aaaaaaa;
aaaa;0.893;aaaaaaa;
aaaaa;0.0618;aa;
aaaa;0.655;aaaaaaaa;
aaaaa;0.749;aaaaaa;
aaaaa;0.943;aaa;
aaaaa;0.943;aaaaaa;
aa;0.618;aaaaa;
aaaa;0.586;aaaa;
aa;0.846;aaaaaaaaa;
aaaaa;0.993;aaaaaa;
aaa;0.429;aaaaa;
a;0.0282;aaaaaa;
aa;0.835;aaaaaa;
aaaaa;0.35;a;
aaaa;0.334;a;
a;0.38;aaa;
aa;0.9;aaaaaa;
a;0.0731;aaaaaaaaa;
aa;0.358;aaaaaaa;
aa;0.068;aaaaaaaaa;
aaa;0.519;a;
aaa;0.176;aaaaaa;
aaa;0.0315;aaaaaaaa;
aaa;0.794;aaaaaaaaaa;
aaa;0.649;aaaa;
aaa;0.155;aaaa;
aaaa;0.629;aa;
aaaa;0.701;aaaa;
a;0.081;aaaaaaaaaa;
aaa;0.529;aaaaaaaa;
aa;0.848;aaaa;
aaaaa;0.722;aa;
a;0.0448;aaaaaaa;
aaaa;0.182;aaaa;
aaaa;0.47;aaaa;
aa;0.986;a;
aaaaa;0.331;aaaaaaaaaa;
aa;0.248;aaaaaa;
aa;0.751;aa;
a;0.349;aa;
aaaa;0.239;aaaaaaaaaa;
aaaa;0.843;aaaaaa;
a;0.0353;aaaaa;
aaa;0.085;aaaaaaa;
aaaa;0.63;aaaaaaa;
aaaaa;0.367;aaaaaa;
aaaa;0.881;aaaaaaaaaa;
a;0.0752;aaaaa;
aaaaa;0.835;aaaaaaaaa;
a;0.724;a;
aaaa;0.31;aaaa;
aa;0.273;aaaaaa;
aaaaa;0.161;aaaaaaaa;
aaaa;0.124;aaaaaa;
aaa;0.955;aaaa;
a;0.996;aaaaaaa;
aaaa;0.351;aaaaaa;
a;0.804;aaaaaaaaaa;
a;0.262;aa;
aaaaa;0.512;aaaaaaaaaa;
aaa;0.0712;aaaaa;
aaaaa;0.61;aaa;
aaaaa;0.705;aaaaaaaaa;
aa;0.931;aaaaaaa;
aaa;0.972;aa;
aa;0.219;aaaaaaaa;
aa;0.522;a;
aaaaa;0.664;aaa;
aaa;0.646;aaaaaaaaaa;
aaa;0.534;aaaaaaaa;
a;0.603;a;
aa;0.0522;aaa;
aa;0.334;aaa;
aaaaa;0.501;aaaaaaaa;
aaa;0.118;aaaaaaa;
aaaaa;0.886;aaaaaaa;
aaa;0.692;aaaaaaaaaa;
aa;0.0788;aaa;
aaaaa;0.612;aaaa;
aaa;0.766;aaa;
aaa;0.577;aaaaaaa;
aa;0.947;aaaaaa;
aaaa;0.347;aaaaaaaa;
aaaa;0.536;aaaaaaaaaa;
aaa;0.124;aaaaa;
a;0.505;a;
aaaa;0.338;aaaaaa;
aaaaa;0.536;aaaaaaaaaa;
aaaa;0.942;aaa;
aaaaa;0.0547;aaaaaa;
a;0.268;aaaaa;
a;0.923;aaaaaaaa;
a;0.918;aaaaaaa;
aaaaa;0.428;a;
a;0.731;aaaaaa;
aaaaa;0.456;aaaaaaaaa;
aaa;0.723;aaaaaaaaa;
a;0.32;aaaaaaaaaa;
aaaaa;0.144;aaaaaaa;
a;0.435;a;
aaaa;0.394;a;
aaaa;0.141;aa;
aaaaa;0.936;aa;
aaa;0.257;aaaaaaa;
aaa;0.377;aaaaaaaaa;
a;0.714;aaaaaaaaa;
aa;0.567;aaaaaa;
a;0.512;aaaaaaa;
aaa;0.759;aaa;
aaaaa;0.483;aaaaa;
a;0.669;aaaaaaa;
aa;0.641;aaa;
aa;0.0975;aaaaa;
aaaa;0.264;aaaa;
a;0.481;aaaaaa;
aaa;0.273;aaaaaaaa;
aa;0.915;aaaaaaaaa;
aaa;0.722;aaaa;
aa;0.583;aaaaaaa;
aaa;0.978;aaaaa;
aa;0.369;a;
aaa;0.854;aaaaaa;
aaaa;0.833;aaaaaaaaa;
aaaa;0.239;aaaaaaaa;
aaaa;0.17;aaa;
aaa;0.385;aaaaaaa;
a;0.737;aaa;
aa;0.00177;aaaaaaa;
aa;0.575;aaaaaaaaaa;
aaa;0.672;aaaa;
aaa;0.0508;aaaaa;
aaaa;0.066;aaaaaaaa;
aaaa;0.353;aaaaaa;
aaaaa;0.714;aaaaaaaaaa;
aaa;0.293;aa;
aaaa;0.129;aa;
a;0.672;aaaaa;
aa;0.956;aaaaaa;
a;0.121;aa;
aa;0.0972;aaaaaaaaa;
aaaa;0.0646;aaaaa;
aaa;0.85;a;
aaaaa;0.349;aaaaaaa;
a;0.772;aaaaaaaaa;
a;0.392;aaa;
aaa;0.977;aaaaaaaa;
a;0.818;aaaaa;
aaaa;0.244;aaaaaaa;
aa;0.579;aaaaaaaaa;
aaaaa;0.398;aaaaaaaa;
aaa;0.666;aaaaaa;
a;0.691;a;
aaaaa;0.635;aa;
aaa;0.267;aaaa;
aa;0.616;aa;
aa;0.518;aaaaaaaaa;
aa;0.41;aaaaa;
aaaa;0.789;aaaaa;
a;0.933;aaaaaaaa;
aaa;0.178;aaaa;
a;0.661;aaaa;
aa;0.355;aaa;
aaa;0.695;aaaaaa;
aaa;0.303;aaaaaaaaaa;
aaaa;0.703;aa;
a;0.0699;aaaaaa;
aaaa;0.208;aaaaaaaa;
aaa;0.907;aaaaaaaaaa;
a;0.0683;aaaaaaaa;
aaaaa;0.421;aaaaa;
aa;0.276;a;
aaaa;0.0953;a;
aa;0.0192;aaaaa;
aaaa;0.303;aaaaaaaa;
aaa;0.439;a;
a;0.617;aaaaaaaaaa;
aa;0.906;aaa;
aa;0.457;aaaaaaaaa;
aa;0.297;aaaaaaaaa;
aaaaa;0.989;aaaaaaaaa;
aaaa;0.457;aaaaaaa;
aaaaa;0.257;aa;
aaaaa;0.568;aaaaaa;
aaa;0.327;aa;
aaaaa;0.55;a;
aaa;0.574;aaaaaaaaa;
aaaaa;0.673;a;
aaaaa;0.858;aaaaaaaaa;
aa;0.754;aaaaaaaa;
aaaaa;0.879;aaaaaaa;
a;0.903;aaaa;
aaa;0.79;aaaaaaaaaa;
aa;0.151;aaaaaaaaa;
aa;0.64;aa;
a;0.266;a;
aa;0.882;aaaaaaaaaa;
aaa;0.0975;aaaaa;
aaaaa;0.358;a;
aaaaa;0.00241;aaaaaa;
aaaaa;0.21;aaaaaa;
a;0.293;aa;
aaaaa;0.0763;a;
a;0.266;aaa;
aa;0.629;aaaaaaaaa;
a;0.945;aaaaaa;
aaa;0.635;aa;
aaaaa;0.621;aaaa;
aa;0.167;aa;
aa;0.748;aaaaaaa;
aa;0.44;aaa;
aaa;0.322;aaaaaa;
a;0.217;aaa;
aaaa;0.512;a;
a;0.634;aa;
aaaaa;0.408;a;
aaaaa;0.61;aaaaaaa;
a;0.796;aaaaa;
aa;0.973;aaaa;
aa;0.282;aaaaaaaa;
aa;0.998;aaaaaaaa;
aaaa;0.0457;a;
aa;0.644;a;
a;0.105;a;
a;0.259;aaaaaaaaaa;
aaa;0.143;aaaaaaaaaa;
aaaa;0.602;a;
aa;0.144;aaaa;
aaaa;0.0851;a;
a;0.682;aaaaaa;
aa;0.756;aaaa;
aa;0.8;a;
aaaa;0.656;aa;
a;0.566;aaa;
aaa;0.848;aaaaaa;
aaaaa;0.622;aa;
aaa;0.139;aaaa;
a;0.802;aaaaaaaaaa;
aaa;0.26;aaaaaaaa;
a;0.0164;aaa;
aaaa;0.0519;aaaaaaaa;
aaa;0.165;aaaaa;
aaaa;0.832;aaaa;
aaaaa;0.171;aaaaaaaa;
aa;0.106;aaaaaaaaa;
a;0.516;aaaaaaaa;
a;0.891;a;
a;0.232;aaaaaaaa;
aaaa;0.0815;aaa;
aaa;0.713;aaaaaaa;
a;0.461;a;
aaaaa;0.687;aaaa;
aaa;0.226;aaaaaaaaa;
