ATT0(string,5);ATT1(string,9);ATT2(string,10);
aaa;aaaaaaaa;aaaaa;
aaaa;aaaa;aaaaa;
aaaa;aaaa;aaaa;
aaa;aaaaa;aaaa;
aa;aa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaaa;aa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
a;aaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aaaaa;aaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaaaa;a;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaa;aa;
aaa;aaaaa;aaaaaa;
aaaa;aaaaaaa;aa;
aa;aaaaaa;aaa;
aaa;aaaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaa;
a;aaaaa;aaa;
aa;aaa;aaaaaaaa;
aaaa;aa;aa;
aa;aaaaaaa;aaaa;
aaa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aa;aaaa;
aaaa;aaaaa;aaaa;
aaaa;aaa;aaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaa;aaa;aaaa;
aaa;aaaaaaa;a;
aa;aaa;a;
a;aaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaaaa;aaa;
aaa;aaaaa;aaa;
a;aaa;aaaaaa;
aa;aaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaaaaa;aa;
aaaa;aaaa;a;
aa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;a;a;
aaaa;aaaaaaaaa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaa;
a;aaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaa;aaaaaaaa;a;
aaaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaa;aa;
aaa;aaaaa;aaaa;
a;aaaaaaaaa;aaaa;
aaaaa;aaaaaa;aaa;
aaa;aaa;aaaaaa;
aaaa;aaaaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;a;aa;
aaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
aaaaa;aaaaa;a;
aa;aa;aaaaa;
aa;aaaa;aaaaaa;
aaa;aaaaaaa;aa;
a;aaaa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaaaaaa;aa;
aaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaa;a;
aaaaa;aaaaaaaaa;aaaa;
a;aaaaa;aaa;
a;aaaaa;a;
aa;a;aaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaaaaa;a;
aaaa;aaaaaaaaa;aaaaaaa;
aaa;aaaa;a;
a;aaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;a;aaaaaa;
aaaa;a;aa;
aa;aaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aa;
a;aaaaaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaa;
aaa;aaaaaaa;aa;
a;aaaa;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aaaa;aaa;
aaaa;aaaaaaa;aaa;
aaaaa;aaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaaa;aa;aaaaa;
aaa;aaaaa;aaaa;
a;aaaa;aa;
a;aaaaaaaa;aaaa;
aa;aaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
