ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.995;0.877;aaaaaaaaaa;
0.767;0.494;aaaaa;
0.729;0.802;aaa;
0.32;0.461;aaaaaaa;
0.628;0.793;aaaaa;
0.196;0.766;aaaaaaaa;
0.51;0.344;a;
0.458;0.278;aaaaaa;
0.902;0.689;aaaaaaaaa;
0.298;0.8;aaaaaaaaa;
0.541;0.741;aaaaaaaa;
0.922;0.0466;aaaaaaa;
0.304;0.126;aaaaaa;
0.422;0.575;aaaaaaa;
0.0219;0.711;aaaaaaa;
0.706;0.554;aaa;
0.359;0.627;aaaaa;
0.86;0.208;aaaaa;
0.19;0.963;aaa;
0.945;0.728;aaaaaaaa;
0.822;0.784;aaaaaaaaaa;
0.183;0.634;aaaa;
0.469;0.998;aaaaaaa;
0.685;0.642;aaaaaaa;
0.293;0.692;aaaaa;
0.644;0.558;aaaaaa;
0.257;0.873;a;
0.276;0.14;aaaaa;
0.706;0.51;aaaa;
0.182;0.909;aa;
0.0265;0.329;aaaaa;
0.49;0.744;aaaaaaaa;
0.972;0.435;aaaa;
0.928;0.133;aaaaaa;
0.264;0.987;aaaaaaa;
0.141;0.448;a;
0.594;0.772;aaaaaaaa;
0.133;0.315;aa;
0.0389;0.239;aaaaaaaa;
0.4;0.384;aaaaaaaaa;
0.285;0.752;aaaaaaa;
0.323;0.0819;aaaaaa;
0.639;0.619;aaa;
0.993;0.946;aaaaaaaaaa;
0.341;0.805;a;
0.589;0.82;aaaaa;
0.836;0.816;aaaaaaaa;
0.965;0.476;a;
0.432;0.962;a;
0.183;0.726;aaa;
0.462;0.972;aaaa;
0.853;0.00678;aaaaaaaaaa;
0.991;0.664;aaaaa;
0.117;0.675;a;
0.297;0.141;aaaaaaaaaa;
0.202;0.301;aaaaaaaaaa;
0.919;0.929;a;
0.58;0.164;aaaa;
0.542;0.203;a;
0.369;0.857;aaaaaaa;
0.595;0.125;aaaa;
0.824;0.329;aaaaa;
0.727;0.853;aaa;
0.62;0.422;aaaa;
