ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.523;0.723;aaa;
0.634;0.579;aaaaaaaaa;
0.396;0.199;aa;
0.0892;0.927;aaaa;
0.486;0.291;a;
0.307;0.294;aaaaaaaaaa;
0.18;0.579;aaaaa;
0.158;0.342;aaa;
0.118;0.456;aaaaaa;
0.47;0.722;aaaa;
0.38;0.652;aaaaaa;
0.0923;0.29;aaaaa;
0.919;0.472;aaaa;
0.472;0.604;aaaaaa;
0.0693;0.199;aaaaaaaaa;
0.847;0.707;aaaaaaa;
0.807;0.554;aaaa;
0.562;0.921;aaaaaaa;
0.749;0.136;aaaaaaa;
0.0517;0.333;aaa;
0.527;0.331;aaaaa;
0.503;0.726;aaaaaaaaaa;
0.684;0.854;aaaaaaaa;
0.0201;0.0448;a;
0.995;0.833;aa;
0.397;0.743;aaaaaaaa;
0.698;0.597;aaaaaaaa;
0.446;0.729;aa;
0.396;0.114;aaaaaaaaaa;
0.188;0.674;aaaaaa;
0.074;0.224;aa;
0.621;0.887;aa;
0.677;0.358;aaaaaa;
0.613;0.609;aaaaaaa;
0.853;0.399;a;
0.31;0.0905;aaaaa;
0.291;0.664;aaaaa;
0.535;0.16;aaaaaaaa;
0.284;0.413;aaaaaaaa;
0.548;0.866;aaa;
0.865;0.879;aaaaa;
0.548;0.37;aaaaaaaaa;
0.569;0.254;aaaaa;
0.391;0.678;aaaaaaa;
0.698;0.693;aaaaaaaaaa;
0.617;0.605;a;
0.323;0.936;aaaaaa;
0.311;0.716;aaaaaaaaaa;
0.842;0.526;aaaaaaaaa;
0.313;0.171;aa;
0.00766;0.689;aaaaaa;
0.378;0.984;aa;
0.675;0.0719;aa;
0.384;0.443;a;
0.265;0.764;a;
0.901;0.799;aa;
0.0218;0.893;aaaaaaaa;
0.101;0.0458;aaaaaa;
0.578;0.257;aaaaaa;
0.664;0.918;aaaaaaa;
0.805;0.375;aaa;
0.914;0.433;aa;
0.549;0.0947;aaaaaaa;
0.0261;0.707;aaa;
0.932;0.122;aa;
0.425;0.575;aaaaaaaaa;
0.12;0.984;aaaa;
0.338;0.647;aa;
0.103;0.199;aaaaa;
0.274;0.697;aaaaaaaaa;
0.239;0.944;aaaa;
0.721;0.123;aaaaaaa;
0.33;0.349;aaaaaaaaaa;
0.286;0.61;aaa;
0.663;0.898;a;
0.913;0.373;aaaa;
0.291;0.883;aaaaaaaaaa;
0.55;0.734;a;
0.798;0.935;aaaaaaa;
0.393;0.552;aaaaaaaaaa;
0.586;0.691;aaaaaaaa;
0.14;0.548;aa;
0.875;0.511;aaaaaaa;
0.02;0.956;aaaaaa;
0.849;0.546;aaaaaa;
0.51;0.19;aaaaaaaaa;
0.792;0.101;aa;
0.449;0.365;aaaaaaaaaa;
0.0117;0.278;aaaaaa;
0.101;0.138;aaaaa;
0.163;0.103;aaaaaaaaa;
0.34;0.457;aaaaaaaaaa;
0.141;0.343;aaaaa;
0.459;0.121;aa;
0.455;0.423;aaaa;
0.441;0.923;aaaa;
0.305;0.268;aaaaaaa;
0.401;0.805;aaaaaaa;
0.247;0.262;aaa;
0.822;0.365;aa;
0.614;0.67;aaaaaaa;
0.385;0.0371;aaaaaaaaa;
0.973;0.846;aaaaaaaa;
0.774;0.77;aaaaaaaaa;
0.416;0.0452;aaaaaa;
0.171;0.589;aaaaaaaaa;
0.144;0.858;aaaaaaaa;
0.694;0.94;aaaaaaaaaa;
0.438;0.856;aaaaaa;
0.878;0.884;aaaaaaaa;
0.648;0.977;aaaaaaaa;
0.15;0.419;aaaaaa;
0.0773;0.874;aaaaaa;
0.889;0.874;aaaaaaaaaa;
0.759;0.428;aaaaa;
0.256;0.941;aaaaaa;
0.563;0.963;aaaaaaaaaa;
0.418;0.753;aaaaaaaaa;
0.749;0.065;aaaaaaaa;
0.73;0.239;aaaaaaa;
0.686;0.677;aa;
0.154;0.0264;aaaaaaaaaa;
0.294;0.913;aaaaa;
0.029;0.766;aaaaa;
0.583;0.429;aaaaaaaa;
0.676;0.234;aaaaaaaaa;
0.168;0.121;aaaaaaaaa;
0.153;0.778;a;
0.774;0.0342;aaaaaaaaaa;
0.269;0.486;aaaaaaa;
0.478;0.137;aaaaaaaaaa;
0.653;0.969;aaaaaaaaaa;
0.236;0.172;aaaa;
0.814;0.722;aaa;
0.367;0.681;aaa;
0.549;0.277;aa;
0.241;0.322;aaaaa;
0.211;0.507;aaaaaaaaa;
0.818;0.593;aaaaaaaaaa;
0.297;0.979;a;
0.67;0.00453;aa;
0.644;0.119;aaaaaaa;
0.739;0.0695;aaaaaaa;
0.841;0.914;aaaaaaaa;
0.344;0.0288;aaaaaaaa;
0.926;0.106;a;
0.568;0.368;a;
0.278;0.582;aaaaa;
0.722;0.822;a;
0.00196;0.914;aa;
0.804;0.581;aaaa;
0.822;0.0515;aaaaaaaaaa;
0.411;0.476;aa;
0.606;0.651;aaa;
0.677;0.98;aaa;
0.545;0.701;aaaaa;
0.663;0.846;aaaaaaaa;
0.279;0.396;aaaaaaaaa;
0.233;0.156;aaaaaaaa;
0.918;0.315;aaaa;
0.0284;0.921;aaaaa;
0.489;0.947;aaaaaaaaaa;
0.931;0.377;aaaa;
0.63;0.694;aaaaaaa;
0.381;0.809;aaa;
0.481;0.493;aa;
0.159;0.95;aaaaaaaaaa;
0.394;0.607;aaa;
0.664;0.867;aaaaaaaa;
0.887;0.773;aaaaa;
0.978;0.696;aaaaaaaa;
0.587;0.604;aa;
0.755;0.0396;aa;
0.968;0.138;aaa;
0.48;0.235;aaaaaa;
0.0416;0.715;aaaaaa;
0.616;0.204;aaa;
0.935;0.343;aaaa;
0.262;0.475;aa;
0.00736;0.698;aaaaa;
0.552;0.749;aaaaaa;
0.993;0.203;aaaaaaa;
0.594;0.502;aaaaaa;
0.731;0.0224;a;
0.828;0.159;aaaaaaaaa;
0.804;0.515;aaaaaaa;
0.703;0.533;aaaaaaa;
0.991;0.323;aaa;
0.641;0.602;aaaa;
0.85;0.768;aa;
0.753;0.79;aaaaaaa;
0.972;0.521;aaaa;
0.584;0.218;aaaaaaaaa;
0.806;0.635;aaaaaaaaa;
