ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.193;a;aaaaaaaaa;
0.538;aa;aaaaaaaaa;
0.913;aaaa;aaaaaaaa;
0.894;a;aaa;
0.49;aaa;aaa;
0.414;aaaa;aaaaaaa;
0.206;aaa;aaa;
0.806;aa;aaaaaaa;
0.0297;aaaa;aaaaaaa;
0.998;aa;aaaaaaaaa;
0.237;a;aaa;
0.721;aaaa;a;
0.867;aaaa;aa;
0.648;aaa;aaaaaaaa;
0.226;aaa;a;
0.569;a;aaaaaaa;
0.624;aaa;aa;
0.0271;aaaa;aaaaaa;
0.738;aa;aaaaa;
0.368;aa;aaaaaaaa;
0.834;aa;aaaaaa;
0.338;aaaa;a;
0.612;aaaa;a;
0.0108;aaaa;aaaaaaa;
0.262;aa;aaaaaaa;
0.29;aaaa;aaa;
0.47;aaa;aaaaaaaa;
0.812;aaaa;aaaaaaaaa;
0.205;aaaa;aaa;
0.607;aaaa;aaaaa;
0.103;aaaa;aaa;
0.805;a;aaaaaaaa;
0.146;aaaa;aaaaa;
0.706;a;a;
0.281;aaa;aaaaaaaaaa;
0.838;aaa;aaaaaaaaaa;
0.993;aaaa;a;
0.323;aaa;aaaaaa;
0.876;a;aaaaaaaaa;
0.0862;aaa;aaaaa;
0.466;aaa;aaaaaa;
0.0309;a;aaaaaaaaa;
0.982;aaaa;aaaaaa;
0.967;aaaa;aaaaaaaaa;
0.822;aaa;aaaaaaaaa;
0.376;aaaa;aaaaa;
0.203;aaa;aa;
0.104;aaaa;aaa;
0.868;aaa;aaaaaaaa;
0.0757;aa;a;
0.39;aaaa;aaaaaaaa;
0.842;aa;aaaaaaaaaa;
0.0764;aa;aaaaaaaaaa;
0.0714;aa;aaaaaaaa;
0.727;aaa;aaa;
0.00873;aaa;aa;
0.702;aaaa;a;
0.157;a;aaaaaaaa;
0.518;aaaa;aaaaaaaaa;
0.492;aaaa;aaaaaaaaa;
0.392;aa;aaaaaa;
0.9;a;aaa;
0.77;aa;aaaaaaaaaa;
0.972;aaa;aaaaaaaaaa;
0.854;a;aaaaaaaaaa;
0.614;aaaa;aaaaa;
0.189;aaaa;aaaaaaaaa;
0.461;aa;aaa;
0.0607;aaa;a;
0.145;aaaa;aaaaaaaaaa;
0.575;aaa;aaaaaa;
0.18;a;aa;
0.118;aa;aaaaaaaa;
0.863;aa;aaaa;
0.452;aaaa;aaaaaaaa;
0.904;a;aaaaaaaaa;
0.935;aaaa;aaaaaaaaa;
0.727;a;aaaaaa;
0.357;aa;aaaaaaaa;
0.599;a;aaaaa;
0.00705;aaa;aaaaaa;
0.132;aaa;aa;
0.385;aaaa;aaaa;
0.708;aa;aa;
0.673;a;aaaaaaaaa;
0.815;a;aa;
0.57;aaa;aaaaaa;
0.638;aaa;aaaaaaaaa;
0.889;aa;aaa;
0.276;a;aaaa;
0.251;aaa;aaaaa;
0.3;aaa;aaaaaaaaa;
0.873;a;aaaa;
0.339;aaa;aaaaaaa;
0.596;a;aaaaaaaaaa;
0.15;aaaa;aaaaaaa;
0.7;a;aaaa;
0.68;aa;aaaaaaaa;
0.766;aaaa;aaaaaaaaaa;
0.111;aaaa;aaaa;
0.834;aaa;a;
0.058;aa;aa;
0.662;aaa;aaa;
0.681;a;aaaaaaaaa;
0.658;aa;aaaaaaaa;
0.801;aaaa;aaaaaa;
0.773;a;aaaaa;
0.572;a;aaaaaaa;
0.317;aaaa;aaaaaaa;
0.447;aaaa;aaaaaa;
0.124;aa;aaaaaaa;
0.228;aaa;aaaaaaaaa;
0.134;aaaa;aaaaaa;
0.422;aaa;aaa;
0.655;aaa;aaaaaaaa;
0.75;aaa;aaa;
0.91;aaaa;aaaaaa;
0.741;aaaa;a;
0.0988;aa;aaaaaaaaaa;
0.469;a;aa;
0.692;aa;aaaa;
0.867;aaaa;a;
0.531;a;aa;
0.767;aa;aaaa;
0.138;aaa;aaaaa;
0.331;aaaa;aaaa;
0.906;aaa;aaa;
0.267;aaa;aa;
0.692;aa;aaaa;
0.131;a;aaaa;
0.811;aaaa;aaaaaaaa;
0.622;aa;a;
0.966;a;aaa;
0.141;aaa;aa;
0.289;aaaa;aaaaaaaaaa;
0.219;aaa;aaaaaa;
