ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.471;0.863;aaaaaaaaa;
0.412;0.723;aaaaaaaaaa;
0.805;0.499;aaaaaaaaa;
0.46;0.549;aaaaaaa;
0.934;0.445;aa;
0.329;0.238;aaaaaa;
0.381;0.838;aaaa;
0.716;0.392;aaaaaaaa;
0.413;0.925;aa;
0.52;0.718;aaaaaaa;
0.0173;0.406;aa;
0.228;0.854;aaaa;
0.353;0.3;aaaaaa;
0.0488;0.145;a;
0.659;0.446;aaaa;
0.906;0.38;aaaaaaa;
0.457;0.0816;aaaaaaaaa;
0.937;0.0609;aaaaa;
0.749;0.154;aaaaaaaa;
0.0862;0.981;aaaa;
0.969;0.219;aaaaaaaa;
0.209;0.72;aaaaaaa;
0.711;0.00968;aaaaaaa;
0.954;0.705;aaaaaaaaaa;
0.189;0.483;a;
0.203;0.534;aaaaaaaa;
0.331;0.268;aaaaa;
0.0775;0.376;aaa;
0.427;0.517;aaaaaaa;
0.155;0.92;aaaaaaaaaa;
0.813;0.251;aaaaa;
0.764;0.0328;aaaaaaaaa;
0.0211;0.637;a;
0.568;0.323;aaaa;
0.405;0.658;aaaaaaa;
0.833;0.0794;aaaaaaaa;
0.791;0.0792;aaa;
0.437;0.232;aaaa;
0.397;0.538;aaaaaa;
0.262;0.182;aaaaaaaa;
0.503;0.618;aaaaaaaaa;
0.889;0.136;a;
0.581;0.142;aaaaaaaa;
0.0364;0.5;aaaaaaaaa;
0.167;0.283;a;
0.486;0.203;aaaaaa;
0.0199;0.268;aaaaa;
0.223;0.993;aaaaaaaa;
0.854;0.905;aaaaaa;
0.159;0.565;aaaaaaaaa;
0.974;0.641;aaa;
0.827;0.865;aaaaaaaaaa;
0.19;0.566;aaaaaaaa;
0.275;0.762;aa;
0.647;0.823;aaaa;
0.168;0.491;aa;
0.354;0.0726;aaaa;
0.0246;0.926;aaaaaaaaaa;
0.709;0.738;aa;
0.479;0.163;aa;
0.436;0.981;aaaaaa;
0.799;0.587;aaaaaaaaa;
0.697;0.218;aaaaa;
0.0481;0.606;a;
0.73;0.917;aaaaaaa;
0.524;0.385;aaaaaaaaa;
0.198;0.284;aaaaa;
0.00586;0.458;aaa;
0.855;0.322;a;
0.304;0.0331;aaaaaaaaa;
0.61;0.304;a;
0.815;0.795;aaaaaaaa;
0.734;0.857;a;
0.107;0.74;a;
0.93;0.415;aaaaa;
0.713;0.0243;aaaaaaaa;
0.317;0.0255;aaaaaaaaaa;
0.976;0.628;aaaaaaaaa;
0.274;0.449;aa;
0.623;0.344;a;
0.0694;0.812;aaaaaaaaaa;
0.238;0.507;aaaaaaaa;
0.55;0.579;aaaaaaa;
0.854;0.559;aaaaaa;
0.929;0.0367;aaaaaaaaa;
0.778;0.256;aaa;
0.308;0.499;aaa;
0.382;0.0649;aa;
0.976;0.158;aaaaa;
0.191;0.437;aaaaaa;
0.206;0.803;aaaaa;
0.258;0.318;aaaaaaaaa;
0.65;0.589;a;
0.0361;0.797;aaaaaaaa;
0.592;0.766;aaaaaaa;
0.803;0.979;aaaaaa;
0.446;0.293;aaaaaaaaaa;
0.591;0.869;aaa;
0.574;0.493;aaaaaaa;
0.522;0.114;aaa;
0.614;0.113;aaaa;
0.475;0.436;a;
0.742;0.434;aaaaaaa;
0.494;0.614;aaaaaa;
0.2;0.622;aaaaa;
0.2;0.297;aaaaaaaaa;
0.376;0.245;a;
0.561;0.183;aaaaaa;
0.73;0.826;aaaaa;
0.933;0.501;aaaaaaaaaa;
0.757;0.755;aaa;
0.284;0.633;aaaaaaaa;
0.426;0.672;aa;
0.0649;0.516;aa;
0.841;0.889;aaaaa;
0.69;0.948;aa;
0.18;0.628;aaa;
0.159;0.0581;aa;
0.0477;0.507;aaaaaaaa;
0.305;0.636;aaaaaaaaa;
0.454;0.0564;aaa;
0.191;0.584;a;
0.876;0.0356;a;
0.0893;0.565;aaaaaa;
0.523;0.921;aaaa;
0.334;0.415;aaaa;
0.898;0.631;aaaaaaa;
0.461;0.122;aaa;
0.141;0.875;aaa;
0.485;0.882;aaaaaa;
0.505;0.951;aaaaaaaaaa;
0.398;0.328;aaaaaaaaa;
0.595;0.401;aaaa;
0.0302;0.265;aaaa;
0.132;0.193;aa;
0.0797;0.245;aa;
0.182;0.709;aaaaaaa;
0.825;0.508;aaaaaaaaa;
0.344;0.256;aa;
0.482;0.893;aaaaaaaaaa;
0.422;0.213;aaaaaaaaaa;
0.807;0.827;aaa;
0.149;0.18;aaaaaa;
0.438;0.607;aaaaaa;
0.447;0.494;aaaaaaa;
0.886;0.336;aaaaaa;
0.218;0.214;aaaaaaa;
0.642;0.191;aaaaaa;
0.693;0.621;aaaaaaa;
0.364;0.287;aaaaaaaa;
0.056;0.687;aaaaaaaa;
0.039;0.701;a;
0.853;0.778;a;
0.897;0.768;aa;
0.516;0.213;aaaaaa;
0.563;0.0575;a;
0.856;0.126;a;
0.539;0.667;aaaaaaaa;
0.571;0.758;aaaaaaaaa;
0.773;0.253;aaa;
0.121;0.578;aaaa;
0.962;0.831;aa;
0.438;0.189;aaa;
0.165;0.408;aaa;
0.43;0.673;aaaaa;
0.983;0.248;aaaaaaa;
0.772;0.0695;aaaaaaaaa;
0.937;0.635;aaaaaaa;
0.0564;0.583;aaaaaaa;
0.84;0.89;aaaaa;
0.217;0.00466;aaaa;
0.352;0.208;aaaaaa;
0.582;0.549;aa;
0.801;0.0399;aaaa;
0.984;0.353;a;
0.316;0.106;aaaa;
0.618;0.585;a;
0.937;0.601;aa;
0.709;0.274;aaaaa;
0.689;0.371;aaaaaaaa;
0.892;0.781;aaaaaa;
0.529;0.047;aaaa;
0.369;0.702;aaaaaaa;
0.0921;0.323;a;
0.384;0.487;aaaaa;
0.884;0.229;aaaaaaaa;
0.403;0.844;aaaa;
0.736;0.245;aaaaaaaaa;
0.991;0.13;aaaaaaaaaa;
0.767;0.232;aaaaaaaaa;
0.653;0.134;aaa;
0.0361;0.0295;aaaaa;
0.49;0.121;aaaaaaaaa;
0.855;0.255;aaaaaaaaa;
0.434;0.655;aaaaaaa;
0.816;0.717;aaaaa;
0.661;0.389;aaaaa;
0.714;0.209;aaaa;
0.114;0.0481;aa;
0.177;0.773;aaaaaaaa;
0.584;0.68;aaaaaaaaaa;
0.756;0.657;aaaaaaaaaa;
0.684;0.726;aaaaaaa;
0.834;0.0858;aaaaaaaa;
0.16;0.788;aaaaaaaaaa;
0.506;0.33;a;
0.334;0.975;aaaaaaa;
0.399;0.288;aaaaaaaa;
0.944;0.155;aaaaa;
0.668;0.702;aaaaaaa;
0.397;0.473;aaa;
0.733;0.28;aaaaaaaa;
0.414;0.709;aaa;
0.276;0.479;aaaaaaaaa;
0.895;0.531;aaaaaaaaa;
0.0215;0.188;aaaa;
0.316;0.594;aaaaaaa;
0.571;0.163;aaaa;
0.968;0.981;aaaaa;
0.148;0.952;aaa;
0.062;0.389;aaa;
0.584;0.807;aaaaaaaa;
0.478;0.434;aaaaaaa;
0.842;0.896;aa;
0.339;0.189;aaaaaaaaaa;
0.163;0.948;aa;
0.897;0.12;aaaaa;
0.564;0.0753;aaaaaa;
0.383;0.856;aaaaaaaaaa;
0.588;0.855;aaaaaaaaa;
0.39;0.115;a;
0.637;0.663;aaaaaaaaaa;
0.0213;0.738;aaaaaaaaaa;
0.269;0.415;aaaaaaaaaa;
0.339;0.957;aaa;
0.471;0.156;aaaaaaaaa;
0.213;0.786;aaaaaa;
0.871;0.245;aaa;
0.273;0.378;aaaaaaaaa;
0.546;0.762;aaaaaaa;
0.721;0.865;aaaaaa;
0.587;0.413;aa;
0.127;0.301;aaa;
0.0448;0.209;aa;
0.00178;0.906;aaaaaaaa;
0.503;0.937;aaaaaaaaa;
0.506;0.534;aaaaaaa;
0.201;0.208;aaaaaa;
0.0205;0.864;aa;
0.471;0.918;aaaaaa;
0.579;0.304;aaaaaaaaa;
0.0176;0.926;aa;
0.499;0.538;aaaaaaa;
0.459;0.0259;aaaa;
0.0412;0.819;aaaaaaaaa;
0.565;0.061;aaaaaaaaa;
0.113;0.638;aaa;
0.744;0.915;aaaaaaa;
0.543;0.217;aaaaaaa;
0.581;0.84;aaaaaaa;
0.844;0.87;aaaaaa;
0.673;0.341;aaaaaaaaaa;
0.64;0.913;aa;
0.252;0.62;aaaaaaaaa;
0.528;0.0593;aaaaaa;
0.922;0.841;aaaa;
0.998;0.706;aaaaaaaa;
0.924;0.547;aaaaa;
0.421;0.673;aa;
0.282;0.642;aaaaaa;
0.672;0.952;aaaaaa;
0.441;0.561;aaa;
0.493;0.329;aaaa;
0.882;0.718;aaaaa;
0.243;0.431;aaaaaaaa;
0.751;0.436;aaaaaaaaaa;
0.347;0.463;aaaaaaaaaa;
0.587;0.444;aaaaaaaa;
0.226;0.966;a;
0.157;0.371;aaaaaaaaa;
0.163;0.439;aaaaaaa;
0.974;0.0679;aaa;
0.24;0.982;aaa;
0.249;0.535;aaaaaaaa;
0.218;0.459;aaaaaaaaa;
0.18;0.918;aaaaaaa;
0.472;0.987;aaaaaa;
0.778;0.191;aaaaaaaa;
0.473;0.591;aaaaaaaaaa;
0.649;0.629;aaaaaaaaaa;
0.276;0.076;aaaa;
0.674;0.647;a;
0.935;0.853;aaaaaa;
0.674;0.61;aaa;
0.894;0.697;aaaa;
0.327;0.202;a;
0.325;0.936;aaaaaa;
0.697;0.639;aaaaaaa;
0.881;0.931;aaa;
0.236;0.333;aaaaaaaaa;
0.739;0.646;aaaaaa;
0.208;0.553;aa;
0.784;0.582;aaa;
0.655;0.647;aaa;
0.13;0.895;aaa;
0.369;0.827;aaaaaaaa;
0.659;0.141;aa;
0.675;0.735;aa;
0.299;0.567;aaaaaa;
0.76;0.694;aaaaaa;
0.266;0.397;aaaaaa;
0.98;0.623;aaaaaaaaaa;
0.631;0.451;aaa;
0.0527;0.751;aaaa;
0.131;0.809;aaaaaaa;
0.126;0.377;a;
0.537;0.539;a;
0.748;0.562;aa;
0.248;0.0483;aa;
0.341;0.713;aaaaaaa;
0.968;0.584;aaaaaa;
0.161;0.529;aaaa;
0.802;0.386;aaaaaaa;
0.354;0.329;aaaaaaaa;
0.733;0.392;aaaaaaaa;
0.807;0.896;aaaaaaaa;
0.643;0.528;aaaaaaaaa;
0.844;0.589;aaaaaaaa;
0.865;0.791;aaaaaaaaaa;
0.571;0.484;aaaaaaaaa;
0.272;0.881;aaaaaaaaaa;
0.251;0.831;aa;
0.615;0.0862;aaaaaaaaaa;
0.425;0.505;aaaa;
0.966;0.85;aaaa;
0.167;0.795;aaaa;
0.624;0.868;aa;
0.241;0.945;aaa;
0.962;0.961;a;
0.63;0.0392;aaaa;
0.606;0.859;aaaaa;
0.0376;0.904;aaaaa;
0.869;0.412;aaaa;
0.638;0.495;aaaaa;
0.225;0.402;aaa;
0.71;0.529;a;
0.349;0.851;aa;
0.857;0.127;aaaaaaaaaa;
0.679;0.421;aaaaaaaaa;
0.742;0.745;aaaaaa;
0.733;0.547;aaaaaa;
0.406;0.381;aaaaaaaa;
0.301;0.199;aa;
0.23;0.373;aa;
0.663;0.00468;aaaaaaa;
0.623;0.78;aaaa;
0.227;0.372;aa;
0.101;0.709;aa;
0.192;0.653;aaaaaaaa;
0.221;0.554;aaaaaaaa;
0.22;0.671;aa;
0.788;0.771;aaaaaaaaaa;
0.634;0.535;aaaa;
0.462;0.689;aaaaaaaaa;
0.133;0.971;aaaaaaa;
0.828;0.423;aaa;
0.829;0.154;aa;
0.331;0.218;aaaaaa;
0.956;0.208;a;
0.366;0.896;aaaaaaa;
0.126;0.956;aaaaaaaaaa;
0.728;0.525;a;
0.712;0.913;aaa;
0.0894;0.197;a;
0.0981;0.466;aaaaa;
0.0692;0.0886;aaaa;
0.895;0.667;aaaaaaa;
0.309;0.453;aaaaaaa;
0.609;0.652;aaaaaaaaa;
0.372;0.843;aaaaaa;
0.311;0.579;aaaaa;
0.0771;0.816;aaaaaaaaa;
0.068;0.811;aaa;
0.441;0.31;aaa;
0.282;0.405;aaaaaa;
0.0382;0.204;aaaaaa;
0.692;0.0535;aaaa;
0.979;0.858;aaaaa;
0.331;0.518;aaaaaaaaa;
0.685;0.376;aaa;
0.187;0.821;aaa;
0.285;0.953;aaaaaaaaaa;
0.347;0.972;aaaaaaa;
0.647;0.0648;aaaaa;
0.931;0.206;aaaaaaaaa;
0.169;0.0783;aaa;
0.318;0.126;a;
0.0601;0.0966;aaaaaa;
0.311;0.428;aaaaa;
0.672;0.734;aaaaaaaaaa;
0.0955;0.359;aaaaaaaaa;
0.446;0.39;aaaaaaaa;
0.995;0.77;a;
0.878;0.303;aaaaaaaaaa;
0.771;0.461;aaaaaa;
0.415;0.00826;aaaaaaaaa;
0.0433;0.933;a;
0.0801;0.553;aaaaaaaaa;
0.497;0.0665;aa;
0.688;0.218;aaaa;
0.911;0.637;aaaaaaaa;
0.349;0.912;aa;
0.132;0.774;aa;
0.119;0.709;aaa;
0.775;0.876;aaaaaa;
0.332;0.326;aaa;
0.227;0.442;aa;
0.523;0.887;aaaaaaaaaa;
0.163;0.0102;aaaaaaa;
