ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.946;a;aaaaaaaaaa;
0.128;a;aaaaaaaa;
0.814;a;aaaaaaa;
0.189;a;aaaaaa;
0.794;a;aaaaaa;
0.546;a;aaaa;
0.183;a;aaaaaaaaaa;
0.796;a;a;
0.516;a;aaaaaa;
0.851;a;aaaaaaaaa;
0.95;a;aaaa;
0.305;a;aaaaaaaaa;
0.585;a;aaaaaaaaaa;
0.509;a;aaaaaa;
0.286;a;a;
0.943;a;aaaa;
0.0413;a;aaaaaaa;
0.132;a;aaaaaaaaaa;
0.725;a;aaaaaaa;
0.162;a;aaaaaaaaa;
0.855;a;aaaaaa;
0.103;a;aaaa;
0.815;a;aa;
0.903;a;aaaaaa;
0.502;a;aaaa;
0.0787;a;aaaaaa;
0.523;a;aaaa;
0.151;a;aaaaaaa;
0.602;a;aaaaaaaaa;
0.671;a;aaaaaaaa;
0.151;a;aaaaa;
0.574;a;aaaaaa;
0.531;a;aaaaaa;
0.146;a;aaaaaaaa;
0.19;a;aaaa;
0.161;a;aaa;
0.883;a;aaaaaaaaaa;
0.629;a;aa;
0.662;a;aaaaaa;
0.548;a;aaaaaaaaa;
0.782;a;aaaaa;
0.138;a;aaaaaaaaaa;
0.295;a;aaaaaaaaa;
0.759;a;aaa;
0.907;a;aaa;
0.468;a;aaaaaaaaa;
0.0437;a;aaaaaaaa;
0.845;a;aaaaaaaaaa;
0.737;a;aa;
0.323;a;a;
0.176;a;aaaaaaaaaa;
0.757;a;aaaaaa;
0.673;a;aaaaa;
0.117;a;a;
0.451;a;aaaa;
0.256;a;aaa;
0.569;a;aaaaaaaa;
0.791;a;aaaaaa;
0.0963;a;aaaaaaa;
0.283;a;aaa;
0.508;a;a;
0.43;a;aaa;
0.306;a;a;
0.92;a;aaaaaaaa;
0.666;a;aaaaa;
0.42;a;aa;
0.998;a;aaaaa;
0.193;a;aaaaaaaaaa;
0.843;a;aaa;
0.556;a;aaaa;
0.678;a;aaaaaaa;
0.258;a;aaaaaaaa;
0.423;a;aaaaaaaaaa;
0.957;a;aaa;
0.367;a;aaa;
0.702;a;aaaaaa;
0.589;a;aaaaa;
0.928;a;a;
0.412;a;aaaaaaaa;
0.939;a;a;
0.0367;a;aaa;
0.652;a;aa;
0.29;a;aa;
0.101;a;aaaaaa;
0.222;a;aaaaaaa;
0.747;a;aa;
0.201;a;aaaaa;
0.119;a;aaaaaa;
0.9;a;aaaaa;
0.704;a;aaaaaaa;
0.136;a;aaaaaaaa;
0.798;a;aa;
0.979;a;aaaaa;
0.648;a;aa;
0.94;a;aaaa;
0.763;a;a;
0.428;a;aaaaaaaaaa;
0.831;a;aaaaaaa;
0.544;a;aaaaaaaaa;
0.0107;a;a;
0.251;a;aaaaa;
0.637;a;aaaaaaaaa;
0.629;a;aaaaaaa;
0.921;a;aaa;
0.093;a;aaa;
0.307;a;a;
0.386;a;aaaaaaaaa;
0.566;a;aaa;
0.694;a;aaaaaaaaaa;
0.718;a;a;
0.395;a;aaaaaaa;
0.789;a;aa;
0.41;a;a;
0.771;a;aaaaaaaa;
0.901;a;aa;
0.338;a;aaaaaaaaa;
0.806;a;aaaaa;
0.951;a;aaaaaa;
0.743;a;aa;
0.112;a;aaaa;
0.725;a;aaaaaa;
0.106;a;aaaaaaaaaa;
0.823;a;aaaaaa;
0.335;a;aaaaaaaaa;
0.362;a;aaaa;
0.00583;a;aaaaaaaa;
0.237;a;a;
0.217;a;aaaaaaa;
0.0334;a;aaaaaaaaa;
0.0836;a;a;
0.132;a;aaa;
0.743;a;aaaa;
0.311;a;aaaaaaaaa;
0.709;a;aaaaa;
0.112;a;aaaaa;
0.3;a;aaaaaaaaa;
0.637;a;aaaaaa;
0.443;a;aaaaa;
0.484;a;aa;
0.962;a;aaaaaa;
0.561;a;aaaaaa;
0.931;a;aaaaaaaaa;
0.911;a;aaaaaa;
0.701;a;aaaaaaaaa;
0.379;a;aa;
0.115;a;aaaa;
0.0477;a;aa;
0.0213;a;aaa;
0.199;a;aa;
0.602;a;a;
0.872;a;aaaaaa;
0.269;a;aaaaaaaaa;
0.306;a;a;
0.386;a;aaaaaaaaa;
0.808;a;aaaa;
0.973;a;aaa;
0.15;a;aaaaaaaaa;
0.275;a;a;
0.407;a;aa;
0.0944;a;aaaa;
0.884;a;aa;
0.893;a;aaa;
0.266;a;aaaa;
0.501;a;aa;
0.653;a;aaaaa;
0.342;a;aaaaaaa;
0.828;a;aaaaaaaaaa;
0.965;a;aaaa;
0.418;a;aaaaaaaa;
0.101;a;aaaa;
0.883;a;a;
0.898;a;aaaaaaa;
0.655;a;aaaaa;
0.363;a;aaaaaa;
0.712;a;aaaa;
0.792;a;aa;
0.163;a;aaaa;
0.904;a;aaaaaaa;
0.426;a;aaaaaaa;
0.77;a;aaaaa;
0.471;a;aaaaaaaaaa;
0.88;a;a;
0.108;a;aaaaaaaaa;
0.706;a;a;
0.0893;a;a;
0.412;a;aaaaaa;
0.668;a;aaa;
0.325;a;aaaaaaa;
0.304;a;aaaaaaaa;
0.838;a;aaaaaaaaa;
0.897;a;aaa;
0.976;a;aaaaaa;
0.44;a;aaaaaaaaaa;
0.0266;a;aaaaaaaaa;
0.296;a;aaaa;
0.0962;a;aaaa;
0.937;a;aaaaaaaaaa;
0.881;a;aaaaaaaaa;
0.13;a;aaa;
0.379;a;aaaaaaaaa;
0.0957;a;aaaaa;
0.59;a;aaaa;
0.281;a;aaaaaaaaa;
0.589;a;a;
0.104;a;aaaaaaaaaa;
0.066;a;aaaaaaaaaa;
0.723;a;aaaaaaaaa;
0.31;a;aaa;
0.474;a;aa;
0.39;a;aa;
0.0392;a;a;
0.198;a;aaa;
0.461;a;aaaaaaaa;
0.837;a;aaaaaa;
0.0882;a;aaa;
0.528;a;aaaaaaa;
0.331;a;aaa;
0.799;a;aaaaa;
0.613;a;aaaaa;
0.543;a;aaaaa;
0.608;a;aaaaa;
0.0864;a;aa;
0.122;a;aa;
0.893;a;a;
0.103;a;aaaa;
