ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.983;aaaaa;aaa;
0.101;aaaaa;a;
0.912;aaaaa;aaaaaaa;
0.18;aaaa;a;
0.542;aaaaa;aaaaa;
0.594;aaa;aaaa;
0.457;aaaaa;aaaaaaaaaa;
0.0228;aaaaa;aaaaaaaa;
0.422;aaaaa;aaaaaaaaa;
0.547;aaa;aaa;
0.843;aaa;aaaaa;
0.206;aaa;a;
0.02;aaaaa;aaaaaaaaaa;
0.291;aaa;aaaaaaaa;
0.0908;aaa;aaaaaaa;
0.296;a;aaa;
0.52;a;aaaaaaa;
0.447;a;aaaaaaaaaa;
0.411;a;aaaaaaaaaa;
0.996;aaa;aa;
0.0642;aaa;a;
0.149;aaaaa;aaaaaaaa;
0.818;a;a;
0.237;aaa;aaaaaaaaaa;
0.958;aaaa;aa;
0.808;aaaaa;aaaaaaaa;
0.231;aa;aa;
0.723;aaaaa;aaaa;
0.48;aaaaa;aaaaaaaa;
0.883;aaaa;aaaaaaaa;
0.699;aa;aaaaaaaa;
0.162;aaaaa;aaaaaaaaa;
0.489;aaaaa;aa;
0.0844;aaaa;aaaaa;
0.257;aaaa;aaaaaaaa;
0.829;aa;aaaaa;
0.875;a;aaaaaaaaaa;
0.371;aaaaa;aaaaaa;
0.473;aaa;aaaa;
0.944;aaaa;aa;
0.489;aaaa;a;
0.00953;a;aaaaaaa;
0.231;a;aaaaaa;
0.664;aaaaa;aaaaaa;
0.959;aaa;aaaaaa;
0.213;a;aaaaaaaaaa;
0.447;aa;aaa;
0.531;aaa;aa;
0.88;aa;aaaaaa;
0.505;aaa;a;
0.24;aa;aaaaaaaaa;
0.532;aaaa;aaa;
0.538;a;aa;
0.769;aaaa;aa;
0.954;aaaaa;aaaaaaa;
0.937;a;aaaaaa;
0.562;aaaa;aa;
0.848;aaa;aaaaaaaaaa;
0.354;aaaa;aaaaaaa;
0.776;a;aaaaa;
0.807;a;aaaaaaa;
0.442;aaaaa;aaaa;
0.456;a;aaaaaaaaaa;
0.274;a;aaa;
0.555;aa;aa;
0.0465;aaaaa;a;
0.962;aaaa;aaa;
0.878;aaa;aaaa;
0.851;a;aaaaa;
0.495;aa;aaaaaa;
0.0857;aaaaa;aaaa;
0.275;aaaa;aaaaaaaa;
0.0674;aa;aaaaaaaa;
0.00904;aaaaa;aaaaa;
0.0909;a;aaaaaa;
0.0351;aaaa;aaaaaaaaa;
0.0761;aaaa;a;
0.575;a;aaaaaaaaaa;
0.00717;aaa;a;
0.0516;aaaa;aa;
0.00541;aaaaa;aa;
0.62;aaaaa;a;
0.461;aaaa;aaaaaaaa;
0.503;aaaa;aaa;
0.891;a;a;
0.0902;aaaaa;aaaaaaa;
0.982;aaa;aaaaaa;
0.74;aaa;aa;
0.18;aa;aa;
0.14;aaaa;aaaaaaaaaa;
0.157;aaa;aaaaaa;
0.586;aaa;aaa;
0.476;aaaaa;aaaaaaaaaa;
0.744;aaa;aaaaaaa;
0.197;aaaaa;aaaaaaaa;
0.273;aaaa;aaaaaaaaaa;
0.914;aaaa;aaaaaaaa;
0.522;a;aaaaaaaa;
0.578;aaaa;aaaaaa;
0.702;aaa;aa;
0.912;aaa;aaaaaaa;
0.505;aa;aaaa;
0.244;aaa;aaaaaa;
0.537;aaaa;aaaa;
0.138;aaaaa;aaaaaaaaa;
0.0494;a;aaaaaaa;
0.5;a;aaaa;
0.232;aaaa;a;
0.398;aaaaa;aaa;
0.778;aaa;aaaaaaaa;
0.638;a;aaaa;
0.955;aaaaa;aaaaaaaaaa;
0.888;aaaaa;aaaaaaaaa;
0.429;aa;aaaaa;
0.12;a;aaaaaaaaa;
0.716;aaa;aa;
0.658;a;aaaaaaaaa;
0.635;a;aaaaaaa;
0.408;aaaaa;aaaaa;
0.889;aaa;aaaa;
0.349;aaa;aaa;
0.851;a;aaaaaa;
0.742;a;aaaaaaaaaa;
0.39;aaaa;aaa;
0.212;aaaa;aaaa;
0.471;aaaaa;aaaa;
0.201;aaa;aaaaaaa;
0.995;aaaaa;aaaa;
0.243;aaaa;aaaaaa;
0.8;aaaa;aaaaaaaaaa;
0.115;aaaa;aaaaaaa;
0.198;aaa;aaaaa;
0.924;aaa;aaaaa;
0.281;aaaaa;aaaa;
0.143;aaaaa;aaaa;
0.953;a;a;
0.274;aaaaa;a;
0.857;aaaa;aaaaa;
0.259;aaaa;aaaaaaa;
0.216;a;aaaaaaaa;
0.558;a;aaaaa;
0.483;aaa;aaaaaaaaa;
0.604;aaaaa;a;
0.17;aaa;a;
0.499;a;aaaaaa;
0.229;a;aaaaaaa;
0.765;aaa;a;
0.94;aaaa;aaaaaaaa;
0.295;aaaaa;aaa;
0.623;aaa;aaaa;
0.876;aaa;aaa;
0.276;aaaa;aaaaaaaaa;
0.00997;aaa;aaaaa;
0.594;aa;aaaaaaaaaa;
0.774;aa;aaa;
0.406;a;aaaaaaaaa;
0.968;a;aaaaaa;
0.591;a;aaaaaaaa;
0.267;a;aaaa;
0.356;aa;aaaa;
0.316;aaaa;aaaaaaaaaa;
0.849;aaaaa;aaaaaaaaa;
0.437;aaaa;aaaa;
0.904;aaaaa;aaaaaaaaaa;
0.848;aaa;aaaaa;
0.215;aaaaa;aaaaaa;
0.131;aaaa;aaaaaaaaaa;
0.821;aaa;aa;
0.84;a;aaa;
0.833;a;aaa;
0.0745;aaaa;aaaaaaaaa;
0.701;aaaa;aaaaaaa;
0.933;aaa;aaaaa;
0.761;a;aaaaaaa;
0.491;a;aaaaaaaaa;
0.559;aaaa;aaaaaaaa;
0.323;aaaa;aaa;
0.878;aaa;aaaa;
0.431;aaaaa;aaaaaaaaaa;
0.78;a;aaaaaa;
0.358;aaaaa;aaaaaaaaaa;
0.198;aaa;aaaaaaaaaa;
0.926;aaa;aaaaaaaaaa;
0.562;aaa;aaaaaaaaaa;
