ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(string,1);ATT19(string,6);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(string,10);
0.812;0.789;0.922;aaa;0.318;0.443;0.0711;aa;0.797;0.826;0.293;0.606;a;aaaa;0.49;0.0109;0.268;a;a;aaaa;0.648;a;0.0867;aaa;0.000416;0.998;a;0.185;a;0.99;0.0947;aaa;0.87;0.841;0.31;a;0.0618;a;0.717;aaa;0.765;0.637;0.902;0.633;aa;0.705;aaaa;
0.483;0.687;0.74;aaaaa;0.257;0.0207;0.529;a;0.393;0.694;0.647;0.737;a;aaa;0.348;0.077;0.58;a;a;aa;0.328;aaaaaa;0.849;a;0.812;0.335;a;0.819;a;0.105;0.695;aaaa;0.662;0.0888;0.273;a;0.508;aa;0.902;aaaa;0.547;0.438;0.793;0.59;aa;0.737;aaaa;
0.606;0.209;0.19;a;0.692;0.966;0.225;aa;0.789;0.333;0.264;0.481;a;aa;0.754;0.551;0.993;a;a;aa;0.0848;a;0.511;aaaaaaa;0.938;0.107;a;0.944;aa;0.957;0.833;aa;0.112;0.858;0.73;a;0.136;a;0.163;aa;0.0836;0.323;0.969;0.0912;a;0.00229;aaaaaa;
0.183;0.853;0.894;aa;0.914;0.615;0.925;a;0.93;0.439;0.348;0.811;aa;aa;0.0291;0.759;0.675;a;a;aaaaaa;0.459;aaa;0.0367;aa;0.568;0.299;a;0.423;a;0.848;0.207;aaaa;0.707;0.927;0.911;a;0.388;aaaa;0.218;aaaa;0.581;0.0628;0.253;0.747;aaaaaa;0.817;aaaaa;
0.905;0.0794;0.865;aaaa;0.153;0.245;0.423;aaa;0.895;0.889;0.752;0.507;a;a;0.476;0.549;0.511;a;a;aaaa;0.491;aaaaa;0.289;aaaaa;0.604;0.793;a;0.82;a;0.439;0.817;aa;0.463;0.929;0.875;a;0.985;aaaa;0.751;aaaa;0.638;0.103;0.881;0.131;aaaaaaa;0.654;aaaa;
0.887;0.15;0.925;a;0.492;0.518;0.24;a;0.734;0.404;0.106;0.0893;a;aaaa;0.616;0.145;0.846;a;a;aaaaaa;0.499;aaa;0.918;aaaaa;0.941;0.0748;a;0.87;a;0.933;0.544;aaaaaaa;0.361;0.851;0.631;a;0.206;aaaaa;0.779;a;0.0239;0.909;0.398;0.851;aaaaaa;0.268;aaaaaaaaaa;
0.386;0.415;0.996;aaaa;0.808;0.518;0.106;a;0.401;0.949;0.912;0.973;aa;aa;0.354;0.752;0.286;a;a;a;0.174;aaaaa;0.884;aa;0.77;0.542;a;0.438;a;0.541;0.885;aaaa;0.676;0.982;0.501;a;0.952;aaaa;0.37;aaa;0.0544;0.955;0.921;0.521;aaaa;0.389;aaaaaaaaa;
0.258;0.905;0.242;aa;0.774;0.659;0.907;aa;0.811;0.359;0.74;0.615;aa;a;0.328;0.633;0.994;a;a;aa;0.722;aaaaaa;0.756;aaaaaaaa;0.427;0.426;a;0.0918;aa;0.158;0.958;aaaa;0.239;0.665;0.111;a;0.179;aa;0.427;aa;0.183;0.831;0.726;0.205;aaaaaaa;0.431;aaaaaa;
0.981;0.39;0.825;a;0.274;0.959;0.216;aaa;0.24;0.353;0.214;0.277;aa;aaaa;0.138;0.371;0.675;a;a;aaa;0.769;aaa;0.904;aaaaaaa;0.709;0.249;a;0.226;a;0.735;0.556;aaaaaa;0.158;0.053;0.407;a;0.207;aaaa;0.168;aa;0.345;0.579;0.0672;0.727;aaaa;0.975;aaaaa;
0.516;0.635;0.135;aaaaa;0.628;0.619;0.827;aa;0.0538;0.219;0.355;0.187;aa;aaaaa;0.272;0.947;0.267;a;a;aaaaaa;0.809;aaaaa;0.476;aaaaaaaaaa;0.708;0.586;a;0.64;a;0.195;0.225;a;0.0618;0.541;0.295;a;0.46;aaaaa;0.684;aaa;0.552;0.65;0.788;0.564;aaaaaa;0.901;aaaaaaaa;
