ATT0(string,4);ATT1(string,10);ATT2(string,10);
aa;aaaaaa;aa;
aa;aaaaaaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaa;a;
aaaa;aaaaaa;a;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaa;
a;a;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaa;
a;aaaaaaa;aaaaaaa;
aaa;aaa;a;
a;a;aaaaaa;
aaaa;aaa;aa;
aa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaaaaaaa;aa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
a;a;aaaaa;
aaaa;aaaaaaaa;aaaa;
aaa;aaaaaaaaa;a;
aa;aaaa;aaaaaa;
aa;aaaaaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
aa;aaaaaaaaaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aa;
aaaa;aaaaaaaaaa;aaaa;
aaa;aaaa;aaaa;
a;aa;a;
aa;a;a;
aaaa;a;aaa;
aaaa;a;aaaaaa;
aaaa;aaa;aaaa;
a;a;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
aa;a;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaa;
aa;aaa;aa;
aaa;aaaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaaaa;a;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaa;
a;a;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaa;a;aaaaaaaa;
aa;aaa;a;
a;aa;aaaaaa;
aaaa;aaaaaaaaa;aaaa;
aaaa;aaaaaaa;aa;
a;aa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aa;aaaa;aa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaa;
a;aa;aa;
a;aaaaaaaaaa;aaa;
a;aaaaaaaaa;aaaa;
aaa;aaaaaaaa;aa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaa;
aa;aaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaa;
aaa;aaaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaa;aaaa;aaa;
aa;aaaaaaa;aaaaaaaa;
aa;aa;a;
aa;aa;aaaaaa;
aaaa;aaa;aaa;
aaa;aaaa;aaaa;
aaaa;aaaaaa;aaaa;
a;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;aa;
aa;aaa;aaa;
a;aaa;aaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaa;aaaa;
a;aa;aaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaaaa;a;
aaa;aaa;a;
aaa;a;aaaaaaa;
aa;aaaaaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
a;aaaaaa;aaaaa;
aaaa;aaaaaaaaa;aaaaa;
aa;aaaaa;a;
aaaa;aaaaa;aaaaaaaa;
aa;a;aaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aaa;aaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaaaaaaaa;aa;
aa;aaaa;aaa;
aa;aaaaa;aaaa;
aa;aa;aaaaaaa;
aaa;aaaaaa;aaa;
aaaa;aaaaaa;a;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaa;a;
aa;aaaaaaaaaa;aa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaa;aa;
a;a;aa;
aaa;aa;aaaa;
aa;aaaa;aaaaa;
aa;aaaaaaa;aa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
a;aaa;aa;
aaa;aaaaa;aaaa;
aa;aa;aaaaaa;
aaaa;aaaa;aaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aa;
aaa;aa;aaa;
a;aa;aaaa;
aa;aaa;aa;
aaa;aaaaaaa;aaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aa;aaaa;
aaa;aaaaaaaa;aaa;
a;aaaaaaaaa;aaaaa;
aaaa;aaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaa;
aa;aaaaaaaaa;aa;
a;a;aa;
a;aaaaaaaa;a;
aa;aaaaaa;a;
aaaa;aaaa;aaaa;
aaaa;aaaaaaaa;aaaa;
aa;aaaa;aaaa;
aa;aaaaaaa;a;
aaa;aaaaaaaa;a;
aaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aaa;a;aaa;
a;aaaaaaaaa;aaaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aa;
aaa;aaaaaa;aaa;
aaa;aaaaaa;aaa;
aaaa;aaaaaaaa;aa;
aa;a;aaaa;
aa;aaa;aaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaaa;a;
aaa;aa;aaaa;
aaa;aaaaaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;a;aaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaaaaaaaa;aaaa;
aaaa;aaaaaaaaa;aa;
aaaa;a;aaa;
aaaa;a;aaaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaa;
aaaa;aaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaaa;aaaaaaaaaa;aaaaa;
a;aaaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaa;aa;
aa;aaaaaaaa;aaa;
aa;aa;aa;
aaa;aaaaaaa;a;
aaa;aaaa;aaaaaa;
aaaa;aaaaaa;aaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aa;aaaaaa;aaaa;
aaa;aaaaaaaaaa;aaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaaaaaa;aaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaaaaaa;aa;
aaa;aaaaaa;aaaa;
a;aaa;a;
aaaa;a;aaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aaaaa;aa;
a;aaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aaaa;aa;aa;
aaaa;aaaaaaaa;aaaaa;
aa;a;aaaaaaaaaa;
a;aaaa;aaaa;
