ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.113;aa;a;
0.265;aaaaa;aaaaa;
0.887;aaaaaa;aa;
0.464;aaaaaaaaa;aaaaaaaaaa;
0.958;aa;aaa;
0.0583;aaaaaaa;aaaa;
0.162;aaa;aaaaaaaaa;
0.0234;aaaaaaaa;aaaaaaaa;
0.738;aaaaaa;aaaaaa;
0.0477;aaaa;aa;
0.558;aaaaa;a;
0.166;a;aaaaaa;
0.7;aaaaaaa;aaaaaaaa;
0.995;aa;aaaa;
0.708;aaaaaa;aaaaaaaa;
0.0629;aaaaa;aaaaaa;
0.132;aaa;aaaaa;
0.35;aaaaaa;aaaaaaaa;
0.96;a;aaaaa;
0.477;aaaaaaaaaa;aaa;
0.337;aaaaaaaaa;aaaaaaaaaa;
0.271;aaaaa;aaa;
0.522;aaaaa;aaa;
0.644;aaa;aaaaaaaa;
0.298;aaaaaaaaa;aaaaaaaaaa;
0.473;aaaaaaaaa;a;
0.755;aa;aaa;
0.51;aaaaa;aaaaaaaa;
0.724;aaa;aaa;
0.414;a;aaaaaaaaaa;
0.848;a;aaaaaaaaa;
0.126;a;aaaa;
0.214;aaaaa;aaaa;
0.396;aaaaa;aaaaa;
0.42;aaaaaaaaa;aaaaaa;
0.699;aaaaa;aaaaaaaa;
0.701;a;a;
0.627;aaaaa;a;
0.0253;aaaaaaaa;aaaaaa;
0.443;aaaaaaaa;aaaa;
0.0355;aaa;aaaaa;
0.336;aaaaa;a;
0.538;aaa;aaaaa;
0.616;aaaaa;a;
0.678;a;aaaaa;
0.889;aaaaaaaaaa;aaaaa;
0.52;aaaaaaaaa;aaaaaa;
0.954;aaaaa;aaaa;
0.539;aaaaaaaa;aaa;
0.986;aa;aa;
0.951;aaaa;aaaaaa;
0.584;aaaaaaa;aaaaaaaaaa;
0.842;aaaaa;aaaa;
0.971;aaaaaaa;aa;
0.498;aaaaaaa;aaaaaaaaaa;
0.576;a;aaaaaaa;
0.0192;aa;aaaaa;
0.601;aaaaaaa;aaaaaaaaa;
0.509;aaaa;aaaaaaaaaa;
0.119;aa;a;
0.29;aaaa;aaaaaa;
0.0989;aaaaaaaaa;aaaaaaa;
0.385;aaaaaaaaaa;aaaa;
0.385;aaa;aaaaaaaaa;
0.858;aaaaaaa;aaaaaaaa;
0.845;aaaaaaaa;aaaaaaaaa;
0.346;aaaaa;a;
0.732;aaaaaaa;aa;
0.838;aaaaaaaaa;aaaaaa;
0.0609;a;aaaaaaaa;
0.627;a;aa;
0.418;aaaaaa;aa;
0.238;aaaaaaaaa;aaaa;
0.621;aaaa;aaaaaa;
0.179;aaaaa;aaaaa;
0.0676;aaaaa;aaaaaaaaa;
0.699;aaaaaa;aaaa;
0.994;aaaaa;aaaaa;
0.186;aaaaaaaa;aaa;
0.208;aa;aaa;
0.18;aaaaaaaa;a;
0.522;aa;aaaaaa;
0.743;aaaaa;aaaa;
0.174;aa;aaaaa;
0.458;a;aaaaa;
0.568;aaaaaaaaaa;aaaaaaa;
0.155;aaaaaaaaaa;aaaaaaaaaa;
0.721;aaaaaaaaaa;aaaaaaaaa;
0.374;aa;aaaaaaaa;
0.483;aaa;aaaaaaaaa;
0.862;aaaaa;aaaaaa;
0.675;a;aaaaaaaa;
0.664;aaaaaaaa;aa;
0.92;a;aaaa;
0.604;aaaaaaaa;aaa;
0.836;aaaaaa;aaaaaaaa;
0.683;aaaaaaa;a;
0.656;aaa;aaaaaaaaa;
0.0438;a;a;
0.136;aaaaaaa;aaa;
0.753;aaaa;aaaaaaaaa;
0.157;aa;aaaaaaa;
0.257;aaaaa;aaaaaaaaa;
0.834;aaaa;a;
0.28;aaaaaaaa;aaaaa;
0.136;aaa;aaaaaa;
0.5;aaaaaaaaa;aa;
0.279;a;aaa;
0.635;aaaaaaaa;aaaaaaaaa;
0.485;aaaaaaaa;aa;
0.824;aaaaaa;aa;
0.135;aaaaaaaaaa;a;
0.125;aaaaaaaaaa;aaaaaaa;
0.477;aa;aaaaaa;
0.182;aaaaaaa;aaaaaaaaa;
0.868;a;aaaaa;
0.186;aaaaaaaaaa;aaaa;
0.682;aaaaa;aaaaa;
0.117;aaaaaaaaa;aaaaa;
0.615;aaaaaaa;aaaaaa;
0.579;aaaa;aaaaaaaa;
0.0305;aaaaaaaaaa;aaa;
0.734;aaaaaaaaa;aaaaa;
