ATT0(string,7);ATT1(string,3);ATT2(string,10);
aaaaa;aa;aaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaa;a;
a;a;aa;
aaaaa;aa;a;
aaa;a;a;
a;a;aaaaaa;
aa;aaa;aa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaaaaaa;a;aaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaa;
aa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aa;
aaaaa;aa;aaa;
aaaaaaa;a;aa;
aaaaaa;aaa;aaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;aaa;aaaaa;
a;aaa;aaa;
aaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;a;aaa;
aaaaaa;aaa;aaaaaaaa;
aa;a;aaaa;
aaa;aa;aa;
aaaa;aaa;aaaa;
aa;a;aaaaaa;
aaaaa;aa;aaaaaa;
aaaaaa;aaa;aaaaaaa;
a;aa;a;
aa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aa;aaaaa;
aaaaaa;aa;a;
a;aaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaa;aa;
aaa;aa;aa;
aaaaaaa;aaa;aaaaa;
aaaaaa;aa;aaaaa;
aaa;aaa;aa;
aaa;aaa;aaa;
aaaa;aaa;aaaaa;
aa;aa;a;
aaaaaaa;a;a;
aaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaa;
aaaa;aa;aaaaa;
aa;a;aa;
aaaaaaa;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aa;
aa;aaa;aaaaaaa;
a;a;aa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaa;
a;aaa;a;
a;aaa;aaaaaa;
aaa;a;aaaaaaaaa;
a;aa;aaaaaaaa;
aaa;aa;a;
aaa;aaa;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaa;
aaa;a;aaaaa;
aaa;a;aaa;
aaaaaaa;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aa;a;
aaaaaa;aa;aaaaaaaaaa;
aa;a;a;
a;aaa;aaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaa;aaa;aaaaaa;
aaa;a;a;
aaaaaa;aa;a;
aaaaa;aa;aaaaaa;
aaaaaa;aaa;aaaa;
a;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aa;aaaa;
aaaaaaa;a;aaaaa;
aaa;aaa;aa;
