ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.875;0.874;aaa;
0.348;0.29;aaaaaaaaa;
0.446;0.701;aaaaaaaaa;
0.683;0.794;aaaaaa;
0.466;0.306;aaaaaaaa;
0.561;0.7;aaa;
0.457;0.267;a;
0.276;0.924;aaaaaa;
0.467;0.425;aaaaaa;
0.226;0.326;aaaaaaaaa;
0.641;0.0184;aaaaaaaa;
0.524;0.175;aaaaaaa;
0.825;0.429;aaaaaaaaa;
0.312;0.349;aaaaaa;
0.779;0.998;aaaaaaaa;
0.953;0.524;aaaaaaaaaa;
0.981;0.757;aaaaa;
0.195;0.253;aaa;
0.019;0.974;aaaaaaaaaa;
0.507;0.0561;aa;
0.547;0.126;a;
0.146;0.418;aa;
0.572;0.47;aaa;
0.43;0.653;aaa;
0.0178;0.758;a;
9.28e-06;0.156;aaaaaaaa;
0.0145;0.025;aaaaaaaaa;
0.827;0.0226;aaaaaaaaa;
0.491;0.842;aaaaaaa;
0.643;0.618;aaaa;
0.972;0.692;a;
0.494;0.925;aaaaaaaa;
0.253;0.561;aaaaaaa;
0.973;0.722;aaaaa;
0.688;0.49;aaaaaaa;
0.0393;0.887;aaaaa;
0.0502;0.395;aaaaaaaa;
0.662;0.18;a;
0.294;0.488;aaaaaaaa;
0.0702;0.126;aa;
0.629;0.284;aa;
0.175;0.564;aaaaaaa;
0.139;0.494;aaaaaaaaaa;
0.367;0.384;aaaaaaaaaa;
0.67;0.369;aaaaaaaa;
0.592;0.878;aaaaaaa;
0.345;0.198;aaaaaaa;
0.401;0.655;aa;
0.471;0.483;aaaaaa;
0.41;0.734;aaaaaaa;
0.633;0.585;aa;
0.625;0.833;aa;
0.849;0.66;aaaa;
0.11;0.98;aaaaa;
0.581;0.99;aa;
0.241;0.673;aaaaaaaa;
0.893;0.164;aaa;
0.0263;0.478;aaaaaaaaa;
0.917;0.553;aaaa;
0.804;0.727;aaaaaaa;
0.0226;0.225;aa;
0.0588;0.395;aa;
0.938;0.207;aaaaaaaaa;
0.415;0.87;aaaaa;
0.605;0.0525;aaaaaaa;
0.589;0.256;a;
0.809;0.593;aaaaaaaaa;
0.0929;0.734;aaaaaa;
0.884;0.421;aaaaaaaa;
0.398;0.531;aaaa;
0.759;0.855;aaaa;
0.661;0.914;aaaaaaaaaa;
0.176;0.897;aaaaaaaaaa;
0.994;0.12;aaaa;
0.744;0.515;aa;
0.492;0.305;aaa;
0.928;0.959;aaaaaa;
0.998;0.514;aaaa;
0.761;0.472;aaaaaaaa;
0.574;0.535;aaaaaaa;
0.773;0.468;aaaaaaaaaa;
0.757;0.939;aaa;
0.768;0.943;aaaaaaaaa;
0.0769;0.936;aaaaa;
0.711;0.946;aaa;
0.372;0.162;aaaaa;
0.546;0.656;aa;
0.838;0.392;aaaaaaaaaa;
0.254;0.684;aaaaa;
0.254;0.251;aaaa;
0.764;0.703;aaaa;
0.177;0.807;aaaaaaa;
0.59;0.298;aaaaaaa;
0.0787;0.466;aaaaaaa;
0.732;0.313;aaaa;
0.314;0.153;aaaaaaaaa;
0.931;0.439;aaa;
0.193;0.563;aaaaaaa;
0.0733;0.683;aaaaaa;
0.724;0.192;aaaaaaaaaa;
0.928;0.0377;aaaaaaaaa;
0.377;0.922;aaaaaaaa;
0.835;0.0825;aaaaaaaa;
0.409;0.478;aaaaaaaaa;
0.492;0.261;aaaa;
0.795;0.311;aaaaaaa;
0.116;0.793;aaaaaaaaa;
0.476;0.387;aaaaaaaa;
0.306;0.41;aaaaaaaaa;
0.526;0.866;aaaa;
0.0819;0.993;aaa;
0.725;0.717;aaaa;
0.168;0.608;aaa;
0.766;0.493;a;
0.999;0.91;aaa;
0.747;0.112;aa;
0.291;0.873;aa;
0.375;0.928;aaaaa;
0.426;0.906;aaaaaa;
0.634;0.775;aaaaaaaa;
0.198;0.519;aaaaaaaa;
0.587;0.541;aaaaaaaaa;
0.565;0.00199;aaaaa;
0.686;0.734;aaaaaa;
0.829;0.631;aaaaaaa;
0.915;0.385;aaaaaaaaa;
0.572;0.959;aaaa;
0.842;0.307;aa;
0.999;0.575;aaaaaaaaa;
0.372;0.438;aaaaaaaaaa;
0.218;0.906;aa;
0.891;0.899;a;
0.705;0.749;aaaaaaaaa;
0.87;0.389;aaaaaaaa;
0.822;0.507;a;
0.674;0.0657;aaaaaaaaaa;
0.378;0.06;aaaaaaaaa;
0.967;0.824;aaaaa;
0.286;0.956;aaaaaaaa;
0.488;0.377;aaaaaaaa;
0.39;0.427;aaaaaaaaa;
0.912;0.587;aaaaaa;
0.36;0.767;aa;
0.85;0.877;aaaaaaaa;
0.092;0.378;aa;
0.263;0.191;a;
0.468;0.356;aaaaa;
0.966;0.00301;aaaaaa;
0.612;0.0249;aa;
0.231;0.183;aaaa;
0.173;0.875;aaaa;
0.134;0.895;aaaa;
0.177;0.147;aa;
0.269;0.137;aaaaaaaaa;
0.584;0.463;aaaaaaa;
0.922;0.0776;a;
0.892;0.447;a;
0.941;0.917;aaa;
0.855;0.352;aaaaaaaaa;
0.989;0.864;aa;
0.367;0.681;aaaaaaaaa;
0.507;0.18;aaaaa;
0.38;0.614;aaaaa;
0.278;0.241;aaa;
0.389;0.702;aa;
0.324;0.965;aaaaaaaaaa;
0.351;0.0504;aaaaaa;
0.0617;0.405;aaaaaaaa;
0.314;0.276;aaaaaaaa;
0.297;0.999;aaaaa;
0.777;0.0472;aaaaaaa;
0.319;0.978;aa;
0.313;0.0981;aaa;
0.623;0.583;aaaaaaa;
0.738;0.0311;aaaaaaaaaa;
0.0487;0.165;aaaaaaaaaa;
0.518;0.374;aaaaaaaa;
0.909;0.617;aaaaa;
0.209;0.833;aaaa;
0.512;0.805;aaaaaaaaaa;
0.742;0.462;aaaa;
0.473;0.31;aaaaa;
0.579;0.131;aaa;
0.751;0.625;aaaaaaaaa;
0.0979;0.357;aaaa;
0.123;0.206;aaaaaa;
0.898;0.16;aaaaaaaa;
0.812;0.634;aaaaaaaaa;
0.217;0.365;aaaaaaa;
0.328;0.0833;aaaaaaaa;
0.241;0.134;aaaa;
0.825;0.722;aaaaaaa;
