ATT0(string,2);ATT1(string,10);ATT2(string,10);
a;aaaaa;aaaa;
a;aaaaaaaaaa;aa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaaaaa;a;
aa;aaaa;aaa;
a;aaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaaaa;a;
aa;a;aaaaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aa;aa;aaaaa;
a;aaa;aa;
aa;aaaaa;aaaaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaa;aaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaa;aaaaa;
aa;aa;aaa;
aa;aaaaaaaaa;aaaaaaa;
a;a;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aa;
aa;aaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaa;
a;aaaaaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaa;
aa;a;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaa;
a;a;aaaaaaaaa;
aa;aaaaaaaaaa;a;
aa;aaaaaaaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aaaaaaaaaa;a;
aa;aaaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaa;
a;aaaaaa;aaaaa;
aa;aaaaaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
aa;a;aaaaaa;
aa;aa;aaaa;
aa;aaaaa;aaaa;
a;a;aaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaa;
a;a;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaa;
aa;a;aaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aa;
aa;aaaaaaaaaa;aa;
a;aaa;aaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaaaaa;aa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aa;
a;aaa;aaa;
aa;aa;aaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaa;aaaa;
a;aaaaaaaaaa;aaaaaa;
a;a;aaaaa;
a;aaaaaaaaa;a;
a;aaaaaaaa;a;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
aa;aaaaaaaa;a;
a;aaa;aaaaaa;
aa;aaaaaaaa;aaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaaaaa;a;
a;aa;aaa;
aa;aaaaaaa;a;
a;a;aaa;
aa;a;aaaa;
aa;aaaaaaa;aaa;
aa;aa;a;
aa;aaaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aa;
a;aaaa;aaaaaa;
a;aa;aaaaaaa;
a;aaaaaaaaaa;aaaaaa;
aa;aaaaaaaaaa;aaaaa;
aa;aaaa;aaaa;
a;aaaaaaa;aaaa;
a;aaaaaaa;aaaaa;
aa;aaaaaaaaaa;aaaa;
aa;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
aa;a;aaa;
aa;aaaaaaaaaa;aaa;
aa;aaaaaaaaa;aaa;
aa;aaaaaaa;aaaaaaa;
aa;aa;aaa;
a;aaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aa;a;
a;aaaaaaaaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaa;a;
aa;aaaaa;aaaaaa;
aa;aaa;aaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaa;aaa;
a;a;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaa;
a;aa;aaa;
a;aaa;a;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaa;
a;a;aaaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aa;a;aaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaa;aaaa;
a;aaa;aaaaaaaa;
aa;a;aa;
aa;aaa;aaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aa;aaaaaa;
aa;aaaaaaa;aa;
aa;aaaaaaaaaa;aaa;
a;aaa;aaaaaa;
aa;aaaaaaaaa;aaaaaa;
a;a;aaa;
a;aa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaa;
a;a;aaaaaaaaaa;
a;aaaaa;a;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aa;
a;aaaaaa;aaaa;
a;aaaaaaaaaa;aa;
a;aaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaa;
a;aa;aaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaa;a;
aa;a;aaaa;
aa;aaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aa;aaa;
aa;aaaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaa;
aa;aaaaaa;aaa;
a;aaaaaaaa;a;
aa;aa;aaaa;
a;aaaaaaaaaa;aaa;
a;aaaaaaaaa;a;
a;aaaaa;aaa;
a;aaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaaa;aa;
