ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.567;aaaa;a;
0.547;aaaaa;aaaaaaaaa;
0.476;a;aaaaaaa;
0.0113;aa;aaa;
0.308;a;aa;
0.404;aa;aaaaaaaa;
0.0595;aa;a;
0.505;aa;aaaaaaaa;
0.211;a;aaaaaaaaa;
0.876;a;a;
0.842;aaaaa;aaaaaaaaaa;
0.881;aaaaa;aaaa;
0.319;aaa;aaaaa;
0.627;aaaa;a;
0.83;aaaaa;aaaaaa;
0.0286;aaaaa;aaa;
0.216;a;aaaaaaaa;
0.589;aaa;aaaaaa;
0.902;aaaaa;a;
0.411;aaa;aaaaaa;
0.366;aaa;aaaaaa;
0.654;aaaa;a;
0.785;aaaaa;aaaaaaaaaa;
0.145;aaaa;aaaaaaaa;
0.332;aaaaa;aaaaaa;
0.183;aaa;aa;
0.355;aaaaa;aaaaa;
0.0249;aaaaa;aaaaa;
0.882;aaaa;aaaaaa;
0.368;a;a;
0.217;a;aa;
0.241;a;aaa;
0.197;aa;a;
0.261;aa;aaaaaaa;
0.689;aaa;aaaaaaa;
0.83;aaa;aaaaaa;
0.724;aaaa;a;
0.958;aaa;aaaaa;
0.787;aaa;aaaaaaa;
0.492;aaaa;aa;
0.545;aaaaa;a;
0.881;aaaa;aaaaaaaa;
0.37;aaaa;aaa;
0.145;aaaaa;aaaa;
0.953;aaaa;aaaaa;
0.129;aaaaa;aaaaa;
0.223;aaa;aa;
0.985;aa;aaaaaaaa;
0.273;aa;aaaaaaa;
0.417;a;aaaaaaa;
0.521;aaa;aaaaaaaa;
0.285;aaaaa;aaaaaaaa;
0.0803;aaaa;aaa;
0.31;a;aaa;
0.773;a;aaaaaaaa;
0.425;aaaa;aaaa;
0.0133;a;aaaaaaaaaa;
0.357;aaa;aaaaa;
0.25;aa;aaaaaaaaaa;
0.583;aaa;aaaaaa;
0.627;aaaa;aaaaaaa;
0.108;aaa;aaaaaaaaa;
0.444;aa;aaaaa;
0.555;aa;aaaaaaaaa;
0.571;aaaa;aa;
0.593;aaaa;aaaa;
0.1;aaaaa;aaaaaaaa;
0.732;aaaaa;aaaaaaaa;
0.388;aaaaa;aaaa;
0.0142;aa;aaaa;
0.713;aa;aaaaaa;
0.0356;aaa;aa;
0.3;aa;aaaa;
0.354;aa;aaaaaaa;
0.525;aaaa;aaa;
0.665;aaaaa;aaaaaaaaaa;
0.352;aa;aaaaaaaa;
0.684;a;a;
0.655;aaaa;aaaaa;
0.911;aaa;aaaaa;
0.257;a;a;
0.663;aaaaa;aaa;
0.475;aa;aaaaaaa;
0.0601;aaaa;aaa;
0.781;aaaaa;aaaaaaaaa;
0.847;aaaa;aaaaaaaaaa;
0.31;aaa;aaaaaaaaaa;
0.592;a;aaaaaaaaaa;
0.666;aaa;aaaaaaaa;
0.927;aaaa;aaa;
0.591;a;a;
0.829;aa;aaaa;
0.938;aa;aaa;
0.475;aaa;aaaaaaaaa;
0.728;aa;aaaaaaaaaa;
0.267;a;aaaaaa;
0.825;aaaa;aaaaa;
0.798;aaaaa;aaaaaaa;
0.676;aa;aaaaaa;
0.608;aaa;aaaaa;
0.776;a;aaa;
0.862;aaaaa;aaaaaaa;
0.537;aaa;a;
0.131;aaa;aaaaaaaa;
0.118;aaaa;aaaaaaaaa;
0.39;aaa;a;
0.0157;aaa;aaaa;
0.187;aa;aa;
0.0958;aaa;a;
0.805;aa;a;
0.976;aa;aaaa;
0.662;aaaa;a;
0.532;aaaa;aaa;
0.813;aaaa;aaaaaaaaa;
0.176;aaaa;aaaaa;
0.343;aaaaa;aa;
0.857;aaa;aaaaaaaaaa;
0.785;a;aaaa;
0.466;aaaaa;aaaaa;
0.814;aa;aaaaa;
0.237;a;aaaaa;
0.593;aaa;aaaaaaaaaa;
0.754;aaa;aaa;
0.276;aaaa;aa;
0.543;aa;aaaaaa;
0.687;aaaa;aaa;
0.398;aaaaa;aaaaaa;
0.912;aa;aaaa;
0.975;aaaa;aaaaaaaaa;
0.0777;aaaa;aaaa;
0.966;aaaa;aaa;
0.226;aaaaa;a;
