ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.702;aaa;
aaa;0.559;aaaaa;
aaa;0.269;aaaa;
aaaa;0.831;aaaaaa;
aaa;0.939;aaaaaaaaaa;
aaa;0.848;aaa;
aa;0.987;a;
aa;0.0605;aaaaaaaa;
a;0.745;aaa;
a;0.231;a;
aaaa;0.442;aaaa;
a;0.774;aaaaaaaa;
a;0.778;aaaaa;
aaa;0.746;aaaaa;
aa;0.579;aaaaaaaaa;
aaaa;0.751;aaa;
aaaa;0.598;aaaaa;
aaa;0.0183;aaaaaaa;
aa;0.91;aaaaaaaa;
aaa;0.389;aaaaaaa;
aa;0.811;aa;
aa;0.632;aaa;
aaa;0.878;aaa;
aaaa;0.388;aaaaaaaa;
aaaa;0.219;aaaaaaa;
aaa;0.881;aaaaaaaaaa;
aaa;0.325;a;
aa;0.139;aaaaaaaa;
a;0.941;aaaaaa;
aa;0.7;aa;
aa;0.525;aaa;
aaaa;0.457;aa;
aa;0.271;aaaaaaaa;
aaaa;0.246;aa;
a;0.19;aa;
aaa;0.415;aaaaaaaaa;
aaa;0.601;aaaa;
a;0.273;aa;
aaa;0.176;aaaaaaa;
aaaa;0.994;aaaa;
a;0.000111;aaaaaaaaa;
a;0.782;aaa;
a;0.804;aaaaaa;
aa;0.96;aaaaaaa;
aa;0.548;aa;
aaa;0.463;aaaa;
aaaa;0.374;aaaaaaaa;
a;0.115;aaaaaaa;
aaa;0.137;aaaaaa;
aaaa;0.261;aaaa;
aaaa;0.829;aaaaaaaaaa;
aa;0.542;aaaa;
aa;0.597;aaaa;
a;0.151;aaaaaaaaaa;
aaa;0.302;aaaaaaaaa;
a;0.92;aaaaaaaaa;
aaaa;0.148;aaaaaaaaaa;
aa;0.52;aaaaaaaa;
a;0.0368;aaaaaaa;
aa;0.531;aaaa;
aa;0.325;a;
aa;0.0734;a;
aaa;0.137;aaaaaaaa;
aa;0.853;aaaaaa;
aaa;0.388;aaaaaaaaa;
aaaa;0.581;aaaaaa;
aaa;0.808;aaaaaaaaaa;
a;0.0198;aaaaa;
aaaa;0.452;aaaaaaa;
aaaa;0.185;aaaaaaaa;
a;0.635;aaaaaaaa;
aa;0.21;aaaaaaaaa;
aa;0.52;aaaaaaa;
a;0.749;aa;
aa;0.48;aaa;
aa;0.554;aaaa;
aa;0.795;a;
aa;0.0649;a;
aaa;0.183;aaaa;
aaaa;0.675;aaaaaaa;
aaa;0.343;aaaaaaa;
aa;0.816;aaaaa;
aaaa;0.399;aa;
aaa;0.561;aa;
aaaa;0.27;aa;
a;0.849;aaaaaaaaa;
aaaa;0.3;aaa;
a;0.64;aaaaa;
aaaa;0.293;aaaaaaa;
a;0.625;aaaaaaaaa;
aaa;0.132;aaaaaaaaa;
aaaa;0.583;aaaaaaaa;
aaa;0.635;aaaaa;
aaaa;0.245;aaaaaaaaa;
aa;0.824;aaaaa;
aaaa;0.993;aaaaaaaaaa;
aaa;0.452;aaaaaaaaaa;
aaa;0.249;aaaaaaaaa;
aaaa;0.377;aaaa;
a;0.793;aaaaaaaaaa;
a;0.857;aaaaaaaaa;
aa;0.165;aaaa;
a;0.98;aaa;
aa;0.0958;aa;
aa;0.836;aaaaaaaa;
aaaa;0.389;aaaaaa;
a;0.126;aa;
aaa;0.357;aaa;
aa;0.294;aa;
a;0.241;aaaaaaaa;
aaa;0.487;aaa;
aa;0.467;a;
a;0.0975;aaaaaaaa;
aaaa;0.141;a;
aaaa;0.432;aaaaaaa;
aa;0.54;aaaaaaaaaa;
aa;0.107;aaaaaa;
a;0.76;aaaa;
a;0.882;aaa;
a;0.374;aaaaaaa;
aaa;0.13;aaaaaaaaaa;
a;0.85;aaaaaaaaa;
a;0.73;a;
a;0.341;aaaaaaa;
aa;0.883;a;
aaa;0.405;aaaaaaa;
aaaa;0.708;aaaaaaaaa;
aa;0.767;aaaaaaa;
aa;0.88;aaaaaaaaa;
aaa;0.19;aaaaaaa;
a;0.788;aaaa;
aaaa;0.637;aaaa;
aaaa;0.234;a;
aa;0.0837;aaaaaaa;
aaaa;0.154;aaaaa;
a;0.319;aaa;
aaa;0.672;aaa;
aa;0.73;aaaaaaaa;
aa;0.788;aaaaaaaaa;
aaaa;0.0875;aaaa;
a;0.714;a;
aaa;0.877;aaaa;
aa;0.407;aaaaa;
aa;0.557;aaaa;
a;0.357;aaaaaaaaa;
aaaa;0.932;aaa;
aaaa;0.982;aaa;
aa;0.0242;aaaaaaaa;
aaaa;0.0358;aaaaaaaaaa;
aaa;0.0519;aaaaaaaaa;
aaaa;0.377;aaaaaaa;
aa;0.524;aaaaaaaaa;
aaa;0.0473;aaaa;
a;0.381;aaaa;
aaaa;0.913;aaa;
aa;0.102;aaa;
aaa;0.543;aaaaaa;
a;0.862;aaaaaa;
aa;0.402;aaaaaa;
a;0.174;aaaaaaaa;
aa;0.457;aaaaaaaa;
aaaa;0.378;aaaaaa;
aa;0.578;aa;
aa;0.924;aaaaaaaa;
aaa;0.442;aaaaaa;
aaaa;0.889;aaaaa;
aaa;0.451;aaaaaaaaa;
a;0.935;aa;
aa;0.681;aaaaa;
aaaa;0.54;aaa;
a;0.783;aaaaaaaaa;
