ATT0(string,1);ATT1(string,6);ATT2(string,10);
a;aaa;aaaaaaa;
a;aaaa;aaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaa;aa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;a;aaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaa;aaa;
a;aaaaa;aa;
a;aaaaaa;aaaaaaaa;
a;aaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;aa;aa;
a;aa;aa;
a;aa;aaaaaaaa;
a;aa;a;
a;aaaaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;a;a;
a;a;aaa;
a;aaaa;aaaa;
a;a;aaaa;
a;aa;aaaaaaaaaa;
a;aaa;a;
a;aaa;aa;
a;aa;aaaaaaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;a;aaaa;
a;a;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;a;
a;aaaa;aaaaaaaaa;
a;a;aa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaa;
a;aaaa;aaa;
a;aa;aaaaaa;
a;aaaa;aaa;
a;aaaa;aaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaa;a;
a;aaaaaa;aaaa;
a;aaaa;a;
a;aaa;aaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
a;aa;aaaaaa;
a;aaaa;aaaa;
a;aaa;aaaa;
a;aaaaaa;aaaaaa;
a;aaa;aaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;a;
a;a;a;
a;aaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
a;a;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaa;aaa;
a;aa;aaaaaaaa;
a;aaa;aaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaa;
a;aaaaaa;aaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aa;
a;aaaaa;aaaaaaa;
a;aaaa;aa;
a;aaa;aaaaa;
a;aa;aa;
a;a;aaaaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
a;a;aaa;
a;aaa;aaaaaa;
