ATT0(float,1);ATT1(float,1);
0.33;0.133;
0.431;0.0729;
0.855;0.881;
0.746;0.0721;
0.494;0.753;
0.904;0.204;
0.0739;0.35;
0.448;0.259;
0.353;0.1;
0.331;0.113;
0.994;0.709;
0.355;0.534;
0.0199;0.818;
0.732;0.318;
0.488;0.624;
0.73;0.284;
0.0409;0.994;
0.831;0.642;
0.353;0.366;
0.847;0.796;
0.353;0.757;
0.741;0.246;
0.243;0.305;
0.568;0.942;
0.0369;0.97;
0.267;0.758;
0.373;0.774;
0.555;0.981;
0.341;0.949;
0.789;0.127;
0.66;0.353;
0.781;0.142;
0.513;0.724;
0.152;0.749;
0.696;0.13;
0.444;0.963;
0.0625;0.366;
0.367;0.778;
0.975;0.0505;
0.139;0.785;
0.423;0.802;
0.0146;0.67;
0.904;0.215;
0.0715;0.995;
0.313;0.295;
0.909;0.457;
0.121;0.414;
0.546;0.505;
0.303;0.434;
0.443;0.617;
