ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.122;0.257;aaaaaaaaaa;
0.883;0.133;aaaa;
0.404;0.643;aaaaaaaaaa;
0.725;0.141;aaaaaaaa;
0.663;0.532;aa;
0.871;0.69;aaaa;
0.526;0.682;aaaaaa;
0.695;0.567;aaaaaaa;
0.226;0.0215;aaaaaaaaa;
0.739;0.119;aaaaaaaaa;
0.633;0.681;aaaaaaaaaa;
0.76;0.917;aaaa;
0.576;0.952;aaaaaaaa;
0.426;0.243;aaa;
0.267;0.826;aaa;
0.17;0.14;aaaa;
0.801;0.00187;aaaaa;
0.00897;0.689;aaaaa;
0.831;0.61;aa;
0.275;0.781;aaaa;
0.132;0.602;aa;
0.0462;0.52;aaaaaaa;
0.299;0.121;a;
0.162;0.126;aaaaaaaaaa;
0.399;0.214;a;
0.696;0.618;aa;
0.409;0.895;a;
0.649;0.952;aaa;
0.651;0.503;aaaaaaaaa;
0.935;0.394;aaaaa;
0.489;0.284;aaaaaaaaa;
0.565;0.095;aa;
0.744;0.68;aaa;
0.788;0.79;aaaa;
0.814;0.0795;aaaaaaaa;
0.475;0.204;aaaaaaaa;
0.694;0.355;aaaaa;
0.803;0.112;aaaaa;
0.571;0.0534;aaaaaaaa;
0.37;0.189;aaaaaa;
0.936;0.423;aaaaaaaaaa;
0.131;0.235;aaaaaaaaa;
0.919;0.0981;aaaaaaaaa;
0.876;0.78;aaaaaaaaa;
0.928;0.58;aaaa;
0.842;0.4;aaa;
0.0388;0.458;aaaaaaaaaa;
0.279;0.818;aaaaaaaaa;
0.573;0.854;aaaaaaaa;
0.26;0.403;aaaaaaaaaa;
0.725;0.298;aaaaaaa;
0.326;0.628;aaa;
0.126;0.879;aaaaaa;
0.21;0.016;aaaaaaa;
0.421;0.387;aaaaaaaaaa;
0.423;0.375;aaaaaaaaa;
0.791;0.539;aa;
0.326;0.309;aaaa;
0.428;0.82;a;
0.704;0.305;aaaaaa;
0.522;0.986;a;
0.0658;0.799;aaa;
0.58;0.987;aaaa;
0.904;0.968;a;
0.0116;0.895;aaaa;
0.659;0.722;a;
0.127;0.0993;aa;
0.208;0.968;aaaaa;
0.803;0.508;a;
0.621;0.595;aaaaaaa;
0.535;0.176;aaaa;
0.564;0.428;aaaaa;
0.792;0.911;aaaaaaaaaa;
0.207;0.521;aaaa;
0.839;0.507;aaaaa;
0.922;0.512;aa;
0.841;0.776;a;
0.295;0.815;aa;
0.00984;0.376;aaa;
0.353;0.59;aaaaaaa;
0.443;0.133;aaaa;
0.141;0.254;a;
0.334;0.935;a;
0.34;0.247;a;
0.993;0.797;aaaaaaaaaa;
0.85;0.692;aaaaaaaaa;
0.108;0.0961;aaaaaaa;
0.734;0.522;aaaaaaaa;
0.629;0.838;aa;
