ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(string,2);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,5);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(string,2);ATT50(string,10);
0.0391;a;0.0708;aaaa;0.646;0.881;0.0834;aaaaaa;0.934;0.277;aaa;aa;0.196;0.436;aaa;0.337;0.113;0.489;0.836;0.521;0.456;a;0.38;0.474;0.969;aa;0.239;0.000175;aaaa;0.596;a;0.132;aa;aaa;0.382;0.994;0.104;0.615;aaa;0.314;0.431;0.657;0.127;0.135;0.701;aaaaa;0.779;aa;0.00307;aa;aaaaaaaaa;
0.234;a;0.402;a;0.264;0.742;0.897;aaa;0.657;0.398;a;a;0.83;0.966;aa;0.323;0.439;0.0305;0.214;0.324;0.197;a;0.294;0.996;0.76;aa;0.957;0.185;aaa;0.00643;a;0.622;a;aaaaa;0.479;0.463;0.359;0.948;aaaaa;0.0234;0.526;0.792;0.101;0.65;0.38;aa;0.548;aa;0.596;aa;aaaa;
0.86;a;0.556;aaaaa;0.882;0.292;0.264;aaaaaa;0.703;0.489;aaaaa;aa;0.975;0.615;aaa;0.192;0.274;0.199;0.65;0.594;0.337;a;0.219;0.441;0.0993;aaaaaa;0.538;0.202;a;0.333;a;0.101;aa;aaa;0.742;0.248;0.894;0.849;aaaaa;0.302;0.905;0.0834;0.539;0.3;0.746;aaa;0.0552;a;0.422;a;aaaaaaa;
0.293;a;0.265;aaaaa;0.717;0.281;0.686;aaaa;0.856;0.681;aa;aa;0.184;0.669;aaaaa;0.946;0.944;0.223;0.467;0.663;0.704;a;0.0122;0.517;0.938;aaaaaa;0.292;0.592;aaa;0.915;a;0.457;a;aaa;0.184;0.528;0.576;0.814;aaaa;0.562;0.039;0.0145;0.306;0.0256;0.392;aaa;0.219;a;0.449;a;aaaaaa;
0.113;a;0.811;aaaaa;0.705;0.569;0.107;a;0.733;0.934;aa;aa;0.164;0.529;aa;0.574;0.258;0.958;0.387;0.0836;0.31;a;0.0793;0.662;0.868;aaaaa;0.827;0.702;a;0.178;a;0.564;aa;aaaa;0.939;0.465;0.0775;0.768;aaaa;0.872;0.7;0.0274;0.121;0.656;0.949;aa;0.806;aa;0.204;aa;aaaaaa;
0.814;a;0.027;aaaaa;0.375;0.644;0.0628;aaa;0.363;0.432;aaaa;a;0.978;0.953;aaa;0.405;0.403;0.615;0.445;0.282;0.169;a;0.355;0.453;0.0856;aaa;0.745;0.845;aa;0.964;a;0.762;aa;aaaa;0.725;0.345;0.434;0.159;aaaa;0.625;0.948;0.275;0.458;0.807;0.912;aa;0.597;a;0.973;aa;aa;
0.801;a;0.441;aaaa;0.455;0.64;0.227;aaaaaaa;0.104;0.511;aaaaaa;aa;0.0768;0.844;a;0.00233;0.103;0.275;0.963;0.632;0.447;a;0.886;0.196;0.0696;aa;0.823;0.704;aaaa;0.745;a;0.388;aa;aaaaa;0.00422;0.949;0.641;0.396;aaaaaaaaa;0.615;0.251;0.394;0.794;0.2;0.963;aa;0.495;aa;0.902;aa;aaaaaaaaa;
0.686;a;0.852;aaaa;0.886;0.453;0.931;aa;0.713;0.998;aaaaaaa;a;0.194;0.442;aaaaa;0.615;0.359;0.907;0.816;0.531;0.0824;a;0.862;0.9;0.244;aaaa;0.515;0.0318;aaa;0.169;a;0.0363;a;aa;0.00318;0.401;0.847;0.701;aaaaaaaa;0.218;0.0064;0.543;0.663;0.161;0.959;a;0.673;aa;0.217;a;aa;
0.451;a;0.368;aaaa;0.796;0.45;0.896;aaaaaa;0.85;0.274;aaa;aa;0.316;0.457;aaaa;0.0912;0.692;0.585;0.498;0.802;0.681;a;0.343;0.626;0.242;aa;0.111;0.0131;aaa;0.88;a;0.371;a;aaaa;0.569;0.513;0.0892;0.703;aaaaaa;0.931;0.489;0.988;0.264;0.156;0.552;aaa;0.229;aa;0.539;aa;aaaaaaa;
0.144;a;0.247;aaaa;0.4;0.877;0.687;aa;0.966;0.775;aaaaaa;aa;0.0422;0.0362;aa;0.404;0.0804;0.62;0.872;0.689;0.795;a;0.597;0.895;0.28;aa;0.0455;0.65;aa;0.0411;a;0.996;a;aa;0.981;0.73;0.519;0.225;aaaaaaa;0.942;0.179;0.949;0.557;0.805;0.926;a;0.638;aa;0.632;aa;aaaaaaaaa;
0.763;a;0.719;aa;0.859;0.308;0.146;aaaaaaa;0.226;0.964;aaaaaaa;aa;0.364;0.914;aa;0.398;0.571;0.194;0.0144;0.303;0.244;a;0.527;0.772;0.996;aaaaaaaa;0.439;0.451;aaaa;0.289;a;0.542;a;aaa;0.64;0.124;0.459;0.533;aaaaaa;0.622;0.556;0.847;0.398;0.62;0.107;aaa;0.367;a;0.59;a;aa;
0.442;a;0.652;aaaa;0.187;0.491;0.0694;aaaa;0.431;0.00214;aaaaaaa;a;0.801;0.853;a;0.453;0.483;0.565;0.354;0.453;0.667;a;0.0916;0.954;0.605;a;0.169;0.679;aaaa;0.00716;a;0.432;a;aa;0.0376;0.0936;0.581;0.0937;aaaaa;0.757;0.662;0.517;0.954;0.14;0.994;a;0.485;a;0.609;a;aa;
0.203;a;0.9;aaa;0.898;0.0312;0.792;aaaa;0.753;0.896;aaaa;a;0.824;0.482;aaaaa;0.272;0.527;0.369;0.504;0.323;0.615;a;0.0456;0.875;0.286;aaaaaaaa;0.759;0.163;aaaa;0.117;a;0.587;aa;aaaa;0.604;0.952;0.551;0.445;aaaaaa;0.106;0.859;0.126;0.828;0.568;0.332;aaaa;0.894;a;0.547;a;aa;
0.78;a;0.412;aa;0.16;0.213;0.347;aaa;0.345;0.697;aaaaaa;a;0.596;0.472;a;0.515;0.642;0.561;0.0696;0.936;0.439;a;0.63;0.612;0.547;aaaa;0.226;0.865;aaa;0.777;a;0.227;a;aaa;0.164;0.724;0.32;0.154;aaaaaaaaa;0.974;0.185;0.571;0.426;0.723;0.137;aaa;0.606;aa;0.805;aa;aaaaaa;
0.228;a;0.962;aaa;0.565;0.865;0.823;a;0.35;0.704;aaa;a;0.258;0.645;aaaa;0.0533;0.448;0.987;0.593;0.704;0.572;a;0.666;0.794;0.314;aaaa;0.877;0.686;aaaa;0.857;a;0.193;a;aaaa;0.386;0.904;0.574;0.453;aaaaaa;0.631;0.203;0.677;0.977;0.0492;0.412;aaa;0.118;aa;0.113;aa;aaaaaaaaaa;
0.371;a;0.664;aa;0.849;0.27;0.796;aa;0.818;0.847;aaaaaa;a;0.345;0.377;aaa;0.68;0.216;0.371;0.677;0.056;0.583;a;0.863;0.925;0.509;a;0.932;0.681;aaa;0.728;a;0.477;aa;aaa;0.942;0.555;0.839;0.954;a;0.617;0.00378;0.576;0.913;0.427;0.0454;aa;0.479;a;0.551;a;aaaa;
0.999;a;0.373;aaaaaa;0.931;0.709;0.295;aaaaaaaa;0.926;0.088;aaaaa;aa;0.344;0.134;aaaa;0.562;0.892;0.755;0.383;0.201;0.795;a;0.377;0.288;0.944;aaaaaa;0.919;0.0441;aaa;0.507;a;0.0769;aa;a;0.596;0.995;0.308;0.0364;aaa;0.355;0.156;0.6;0.0925;0.182;0.858;aa;0.145;a;0.722;aa;aaaaaaaaa;
0.00274;a;0.414;aaa;0.576;0.789;0.973;aaa;0.665;0.97;aaaa;a;0.952;0.134;aaa;0.216;0.128;0.744;0.862;0.732;0.319;a;0.109;0.919;0.969;aaaaaa;0.853;0.168;aa;0.817;a;0.503;aa;aaa;0.155;0.382;0.355;0.232;aaaaaaaa;0.802;0.94;0.171;0.214;0.331;0.248;aaaaa;0.819;aa;0.493;a;aa;
0.0486;a;0.993;aaa;0.587;0.465;0.64;aaaaaa;0.259;0.335;aaaaaa;a;0.194;0.472;aaaa;0.557;0.61;0.984;0.951;0.102;0.502;a;0.244;0.965;0.319;aaaaa;0.409;0.886;aaa;0.825;a;0.215;aa;a;0.939;0.919;0.019;0.802;aaaaaaaa;0.679;0.836;0.248;0.00744;0.0507;0.695;aa;0.305;a;0.373;aa;aaaaaa;
