ATT0(string,6);ATT1(string,7);ATT2(string,10);
a;aaa;aaaa;
aaa;aaaaa;aaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaa;aa;aaaa;
aaa;aaaaa;aaaaa;
aaaaaa;aaaaaaa;aa;
aaa;aaaaaaa;a;
aaaa;aaaaa;aa;
aaaa;a;aaaa;
aaa;aaa;aaa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;a;
aaa;aa;a;
aaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;
aa;aaaaaa;aa;
aaaaa;aa;a;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aa;aaaaaaa;aa;
aaa;aaaa;aaaaaaaaa;
a;aa;aaaa;
a;aaaaa;aaaaa;
aaa;aaa;aaaaaaaa;
a;aaaaa;aa;
aaaaaa;aaaaaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaa;
aaa;aa;aaaaaa;
a;a;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaa;
a;aaa;aaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaa;a;aaaaa;
aa;aaaa;aaaaaaaa;
a;aaa;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaa;aaaaa;aa;
aa;aaaa;aaa;
aaa;aaaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aa;aaaaaaa;aa;
a;a;aaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaa;a;aaaaa;
aaa;aaa;aaaaa;
aaaaa;aaaaaaa;a;
aaa;aaaaaa;aaaaaa;
aaaaaa;aaa;a;
aaaa;aaa;aaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaaa;aa;
aaaaaa;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaa;aa;
aaaa;aaaaaaa;aaaaaa;
aaaaa;aaa;aaa;
aaa;a;aaaaaa;
aaaaaa;aaaaaaa;aa;
aaaaaa;aaaaaaa;aaaaaaa;
