ATT0(string,10);ATT1(string,1);ATT2(string,10);
aaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaa;a;aaa;
aaaaaaaaaa;a;aaaa;
aaaaaaaaa;a;a;
aaaaaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaa;
aaaaa;a;aaaa;
aaaa;a;aa;
aaaaaa;a;aaaaaaaa;
aa;a;aaaa;
aaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaa;a;a;
aaa;a;aaaaa;
aaaa;a;aaa;
a;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
a;a;aaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;a;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;a;aaa;
aaa;a;aa;
aaaa;a;aaaaa;
aaa;a;aaaaaaa;
aaaaaaaa;a;a;
aaaaaaa;a;aaaaa;
aaaa;a;aa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;a;
aaaaaaaaaa;a;aaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaaaa;a;aaaa;
aaaaaaaa;a;aaaaaa;
aa;a;aaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aa;
a;a;a;
aaaa;a;aaa;
aaa;a;aaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aa;
aaaa;a;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;a;aa;
a;a;aaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaa;a;aaaa;
aaaaaaaa;a;aa;
aa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaaa;
a;a;aa;
a;a;aaaaaa;
aaaaaaa;a;aa;
aaaa;a;aaaa;
aaaaaaa;a;aaa;
aaaaaaaa;a;a;
a;a;aaaa;
aaaaaa;a;aaa;
aaaaa;a;aaa;
aaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaa;a;a;
aaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aa;
aaaaaaa;a;aa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaa;
aaaaaaaaaa;a;aaaa;
aaaaaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaa;a;aaaa;
