ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.618;0.173;aa;
0.118;0.533;aaaa;
0.583;0.61;aaaaaa;
0.107;0.572;a;
0.83;0.471;aaaa;
0.377;0.0902;aaaaaaa;
0.586;0.0566;aaaaaaa;
0.165;0.0735;aaaaaaaa;
0.338;0.238;aaaaaaaa;
0.641;0.0688;aaaaaaa;
0.726;0.576;aaaaaaa;
0.616;0.97;aaaaa;
0.286;0.329;aaa;
0.769;0.505;aaaaaaaaa;
0.504;0.759;aa;
0.951;0.292;a;
0.633;0.921;aaaaaaa;
0.279;0.212;aaaa;
0.815;0.644;aaaaaaa;
0.0789;0.0502;aaaa;
0.898;0.797;aaaaaaaaa;
0.17;0.615;aaaaaaaa;
0.359;0.576;aaaa;
0.114;0.137;aaaaaa;
0.479;0.395;aaaaaaaa;
0.719;0.724;aaaaaaa;
0.719;0.195;a;
0.021;0.153;aaaa;
0.285;0.701;aaaaaaa;
0.452;0.788;a;
0.308;0.376;aaaaaaaa;
0.034;0.994;aaaaaaaa;
0.598;0.179;aaaaaaaaa;
0.459;0.91;a;
0.3;0.797;a;
0.0132;0.606;aaaaa;
0.023;0.366;a;
0.888;0.528;aaa;
0.614;0.997;a;
0.531;0.276;a;
0.219;0.82;aaaaa;
0.306;0.891;aaaaaaaa;
0.68;0.334;aa;
0.801;0.278;aaaaa;
0.724;0.169;aaaaaaa;
0.716;0.115;aaaaaaa;
0.265;0.0432;aaaaa;
0.347;0.821;aaaaa;
0.0529;0.122;aaaaa;
0.451;0.316;aa;
0.521;0.2;aaaaaa;
0.948;0.34;aaaaaa;
0.0206;0.169;aaaaaaaaaa;
0.432;0.843;aa;
0.411;0.995;aaaaaaaaa;
0.953;0.517;aaaaaa;
0.0286;0.377;aaaaaaa;
0.643;0.509;aaaaa;
0.0594;0.788;a;
0.865;0.0351;aaaaaaa;
0.311;0.0428;aaaaaaaaa;
0.0724;0.319;aa;
0.473;0.838;aaaaa;
0.309;0.513;aaaaaaaa;
0.00176;0.577;aaaaaaa;
0.918;0.511;aaaaaaaa;
0.383;0.109;aa;
0.595;0.813;aaa;
0.242;0.266;a;
0.774;0.00554;a;
0.346;0.604;aaaaaaa;
0.343;0.432;aaaaaaa;
0.375;0.681;aaaaaa;
0.0821;0.267;aaa;
0.296;0.926;aaaaaa;
0.57;0.951;aaaaaa;
0.544;0.167;aaaaaaaa;
0.231;0.581;aaaaaaaaa;
0.49;0.206;aaaaaaaaa;
0.922;0.456;aaaaaa;
0.75;0.871;aaaaaaaa;
0.445;0.235;aaaaa;
0.114;0.391;aa;
0.113;0.133;aaaaaaaa;
0.68;0.88;a;
0.737;0.812;aaaaaaaaaa;
0.688;0.232;aaa;
0.989;0.384;aaaaaaa;
0.122;0.542;a;
0.381;0.113;aaaa;
0.234;0.494;a;
0.432;0.422;aaaaaaaaa;
0.132;0.496;aaa;
0.578;0.815;aaa;
0.358;0.729;a;
0.691;0.374;aaaa;
0.295;0.445;aa;
0.482;0.853;aaaaaa;
0.482;0.156;aaa;
0.779;0.414;aa;
0.00509;0.48;aaaaaaa;
0.0891;0.478;aaa;
0.158;0.579;aaa;
0.161;0.867;aaaaaa;
0.883;0.128;aaaaaaaa;
0.843;0.714;aaaaaaa;
0.29;0.628;a;
0.804;0.0607;aaaaa;
0.0651;0.779;a;
0.906;0.413;aaaaaaaaa;
0.481;0.95;aaaa;
0.48;0.738;aaaa;
0.0871;0.00858;aa;
0.509;0.207;aa;
