ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaa;0.525;aaaaaaaa;
aa;0.981;aa;
aa;0.186;aaaaaaa;
a;0.749;aaaaaaa;
aaaa;0.216;a;
aaaa;0.399;aaaaaaaaa;
aaa;0.546;aaa;
aaaa;0.609;aa;
a;0.702;aaaaaaaaa;
aaaaa;0.505;aaaaaaaaaa;
aaaaa;0.838;aaa;
a;0.28;aaa;
aaaa;0.792;aaaaaa;
aaaaa;0.172;aaaaaa;
aaaaa;0.336;aaaaaaaaa;
aaaaa;0.332;aaaaaaaaa;
aaa;0.499;aaaaaa;
aaaaa;0.61;aaaaaa;
aaa;0.701;aaa;
aaa;0.524;aaaaaaaaa;
aaaa;0.501;aaaaaaaa;
a;0.569;aaaaaaaaaa;
aaa;0.0438;aaaaaaaaaa;
aaaaa;0.1;aaaaaaa;
aa;0.89;aaa;
aaaaa;0.148;aaaaaaaaaa;
aaaaa;0.622;a;
aaa;0.75;aaa;
aa;0.291;aaaa;
aa;0.587;aa;
aa;0.737;aaaa;
aaa;0.646;aaaaaaaa;
aaa;0.845;aaaaaaaaaa;
aaaa;0.729;aa;
a;0.886;aaaaa;
a;0.0596;aa;
aa;0.777;aaaa;
a;0.546;aaa;
aaaaa;0.37;aaaaa;
aaaa;0.92;a;
aaa;0.52;aaaaaaaaaa;
aaaa;0.691;aaaaaaaa;
aaaa;0.668;aaaaaaaa;
aaaa;0.47;aaaaaaa;
a;0.571;aaa;
aaaa;0.817;aaa;
aaaa;0.497;aaa;
aa;0.462;aaaaaa;
aaaaa;0.23;aaaaaaaaaa;
aa;0.266;aaaaa;
a;0.134;a;
a;0.563;a;
aaaaa;0.757;aaaa;
aaaaa;0.359;aaaaaaaa;
aa;0.37;aaaaaa;
aaaaa;0.518;aaaa;
aaaaa;0.623;aaaaaa;
aaa;0.532;aaaaaaaaaa;
aa;0.0323;aaaaaaa;
aaa;0.671;aaaa;
aaa;0.949;aaaaa;
aaaaa;0.907;aaaaaaa;
aaa;0.0074;aaaaa;
aaaa;0.767;aaaa;
a;0.796;aa;
aaaaa;0.632;aaaaa;
a;0.319;aaaaaaaaa;
a;0.84;aaaaaaa;
a;0.131;a;
aa;0.969;aaaaa;
aaaa;0.227;aaaaaaaaa;
aaaaa;0.426;a;
aaa;0.109;aaaaaaaaa;
aaaa;0.815;aaaaa;
aa;0.8;aaaa;
aaaaa;0.586;aaaaaaaa;
aaaa;0.686;aaaaaaaaaa;
aaa;0.785;aaaaaaaaa;
aaaa;0.348;aaaa;
aaa;0.193;aa;
aaaa;0.191;a;
aaaaa;0.719;aaaaaaaaaa;
aa;0.093;aaaaaaaaa;
aaaaa;0.948;aa;
aaaa;0.181;aaaaaaaa;
aaaa;0.701;aaaaaaaaaa;
a;0.554;aaaaaaa;
aa;0.0242;aaaaaa;
a;0.533;aaaa;
aa;0.71;aaaaaa;
aa;0.427;a;
a;0.831;aaaaaa;
aaaa;0.647;aa;
aaaaa;0.734;a;
aaaa;0.539;aaaaaa;
aaaaa;0.876;aaaaaa;
aaaaa;0.467;aaaaaaaa;
aaaa;0.64;aaaa;
aaa;0.986;aaaa;
aaaa;0.432;aaaa;
aa;0.0506;aa;
aa;0.663;aa;
aaaa;0.0476;aaaaa;
aaaa;0.24;aaaaaaaa;
aaa;0.853;aaaaaa;
aaaa;0.776;aaaaaaa;
aaaaa;0.218;aaaaaaaaa;
aaa;0.0551;aaaaa;
a;0.051;aaaaaaaa;
aaaa;0.151;aaaaaa;
aaaaa;0.608;aaaa;
aaaaa;0.788;aaaaaa;
aaaa;0.726;aaaa;
aaaaa;0.268;aaaaaaa;
aaaa;0.0339;a;
aaa;0.332;aaaaa;
aa;0.929;aaaaaaaaaa;
aaaaa;0.241;aaaaaaa;
aaa;0.335;aaaaaaa;
aaaaa;0.352;aaaaaaaa;
aaaaa;0.0221;a;
aaa;0.523;aaaaaaaaaa;
aaa;0.298;aaaaaaaaa;
aaaa;0.223;aaaaaaaaa;
aaa;0.214;aaaaaaa;
a;0.636;aaaa;
a;0.692;aaa;
aaa;0.716;aaaaaa;
aaaa;0.199;a;
aaaa;0.358;aaaaaaaaa;
aa;0.639;aaaa;
aaa;0.771;aaaaaa;
aaaa;0.404;aaaaaaaaaa;
a;0.908;aa;
aaaa;0.0548;aaaaaaaaa;
aaa;0.252;a;
aaa;0.977;aa;
aaa;0.318;aaaaaa;
aaaa;0.978;aa;
a;0.976;aaaaaaaaa;
aaa;0.393;aaaaaaaaaa;
a;0.721;aaaaaaaaaa;
aaaaa;0.138;aaaaa;
aaa;0.586;aaaaaaa;
aaa;0.547;aaaaaaaaaa;
aaa;0.923;aa;
aaaa;0.926;aaaa;
aa;0.644;aaaaa;
a;0.193;aaaaa;
aaa;0.262;aaaaaaaaa;
aa;0.938;aaaaaa;
aaaaa;0.979;aaa;
aa;0.312;aaaaaaaaaa;
a;0.294;aaaaaaaaa;
aaaa;0.953;aa;
a;0.781;a;
aa;0.0324;aaaaaaaaa;
aaaa;0.222;aaaaaa;
a;0.471;a;
aaaa;0.31;aaaaaaaaa;
a;0.907;aaaaaaaa;
a;0.879;aaa;
aaaa;0.352;aaaaaa;
aa;0.153;aaaaaaa;
a;0.727;aaaaaaa;
aa;0.609;aaaaaaaaaa;
aaa;0.523;aa;
aa;0.64;aaaaaaaaa;
a;0.881;aaaaaa;
a;0.441;aaaaa;
aa;0.506;aaaaaaa;
aaaaa;0.821;aaa;
aa;0.84;aaaaaaaaaa;
aaa;0.36;aaaaaaaaa;
aaa;0.659;a;
aaa;0.919;aaaaaa;
aa;0.391;aaaaaaaaa;
aaaaa;0.602;aaaaa;
aaaaa;0.527;aaaaaa;
a;0.169;aaaaaa;
aaaaa;0.15;aaaaaaaaa;
a;0.085;aaa;
aaa;0.262;aaaaaa;
a;0.905;aaaaaaaaa;
aaaaa;0.813;aaaaaaaa;
a;0.0881;a;
aaaa;0.784;aaaa;
aa;0.316;aaaaaaa;
aaa;0.977;a;
aa;0.149;aaaaaaaaa;
aaaa;0.119;aaaaaaaaa;
aaaaa;0.762;aaaaaaaaaa;
aaaa;0.858;aaaa;
aaaa;0.409;aa;
aaaaa;0.242;a;
aa;0.02;aa;
aa;0.189;aaaaaaaa;
a;0.929;a;
aaa;0.655;aaaaaaaaaa;
aa;0.488;aaa;
aa;0.251;aaaa;
a;0.837;aa;
a;0.31;aa;
aaa;0.0445;aaaaaa;
aaa;0.811;a;
a;0.0389;a;
a;0.126;aaaaaaaa;
aaaaa;0.275;aaaaaaaaa;
a;0.563;aa;
aaaa;0.783;a;
aaaa;0.977;aaaaa;
aaaa;0.573;aaaaaaaa;
aaa;0.647;aaaa;
aaa;0.39;aaaaaaaa;
aaaaa;0.278;aaaaaaaa;
aa;0.0285;aaaaa;
aaa;0.729;aaa;
aaaa;0.393;aaaaaa;
aa;0.813;aaaaa;
aaaa;0.136;aaaaaaaa;
aaaaa;0.699;aaaa;
a;0.0267;a;
aa;0.186;aaaaaaa;
aaa;0.885;aaaa;
aaaa;0.278;aaaaaa;
aaa;0.39;aaa;
aaaaa;0.538;aaa;
aaaaa;0.0811;aaa;
aaaaa;0.384;aaaaaaaaa;
aa;0.546;aa;
aa;0.137;aa;
aaaa;0.797;aaaaa;
a;0.382;aaa;
aa;0.471;aaaaa;
aaaaa;0.507;aaaaaaaa;
aaa;0.269;a;
