ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(string,4);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(string,4);ATT30(string,8);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(float,1);ATT35(string,8);ATT36(float,1);ATT37(string,10);ATT38(string,9);ATT39(float,1);ATT40(string,10);
0.43;0.481;a;0.526;0.257;0.998;0.531;0.643;aa;0.566;aaaaaaa;0.904;0.61;aaaaa;aa;0.363;0.556;a;aaaaa;0.834;0.941;0.512;aa;0.932;aaaa;0.407;0.0871;a;0.373;aaa;aa;0.867;aaaaaaaa;0.958;0.836;aaaaaaa;0.651;aaaaaaaaaa;a;0.183;aaaaaa;
0.943;0.925;aa;0.577;0.11;0.656;0.41;0.796;aa;0.654;aaaaa;0.548;0.54;a;aaa;0.0326;0.855;aa;aaaa;0.885;0.244;0.124;aaaa;0.335;a;0.723;0.932;a;0.712;aaaa;a;0.684;aaa;0.757;0.963;aaa;0.224;aaaaaaaaaa;aaa;0.815;a;
0.441;0.549;a;0.307;0.0601;0.528;0.348;0.916;aa;0.902;aaaaaaa;0.532;0.0297;aaaaa;aaaa;0.887;0.264;aaaaa;a;0.403;0.16;0.909;aaa;0.654;aaaa;0.89;0.82;a;0.291;aaa;aaaaaa;0.0351;aa;0.248;0.548;aaaa;0.257;aaaaa;aaaa;0.707;aaaaaaa;
0.0473;0.442;a;0.823;0.936;0.595;0.954;0.294;aa;0.964;aaaaaaaaa;0.605;0.149;aaaaaa;aaaa;0.331;0.0672;a;aaaaaa;0.525;0.144;0.783;aaaaaaa;0.708;aaa;0.239;0.0626;a;0.509;aaa;aaaaaaa;0.193;aa;0.732;0.0552;aaaaaaaa;0.416;aaaa;aaaaaa;0.443;a;
0.256;0.412;a;0.621;0.379;0.721;0.901;0.348;aa;0.595;a;0.506;0.105;aaaa;aa;0.465;0.825;aaaaa;aaaaa;0.595;0.153;0.572;aaa;0.311;aaaa;0.5;0.929;a;0.891;aa;aaaa;0.905;aa;0.295;0.33;aaaaaaa;0.206;aaaaaaaaa;aaaaaaa;0.683;aaaaaaa;
0.116;0.94;aa;0.774;0.216;0.28;0.883;0.912;aa;0.778;aa;0.593;0.886;a;aaaa;0.711;0.846;aaaa;a;0.158;0.109;0.373;aaaaaa;0.419;aaa;0.411;0.0737;a;0.163;aaaa;aa;0.751;aa;0.304;0.627;aaaaa;0.173;aaaaaaaa;aaaaaaa;0.777;aaaaaaaaaa;
0.869;0.938;aa;0.935;0.102;0.622;0.276;0.427;aa;0.199;aaaaa;0.533;0.0125;aaa;aaa;0.274;0.0133;aaaaa;aaa;0.153;0.916;0.208;aaaa;0.718;aa;0.527;0.256;a;0.703;a;aaaaaaaa;0.0799;aa;0.339;0.97;aaaaaaa;0.127;a;aa;0.39;aaa;
0.878;0.964;aa;0.635;0.787;0.925;0.946;0.213;aa;0.142;a;0.596;0.411;a;aaaa;0.667;0.782;aaaa;aa;0.919;0.648;0.992;aaa;0.373;aaaa;0.399;0.526;a;0.173;aa;aaaaaaaa;0.564;aaaa;0.282;0.359;aaaaaaa;0.718;aaaaaaaaaa;aaaaaa;0.191;aaaaaa;
0.894;0.703;aa;0.778;0.397;0.708;0.3;0.885;aa;0.865;aaaaaaa;0.957;0.855;aaaaa;aa;0.266;0.448;aaa;aa;0.727;0.288;0.373;aa;0.18;aaa;0.771;0.907;a;0.366;aaa;aaaaaaaa;0.506;aa;0.331;0.326;aaaaaa;0.797;aaaaaaaa;aaaaa;0.527;aaaaa;
0.788;0.125;aa;0.318;0.282;0.822;0.163;0.327;a;0.67;aaaaaaaaa;0.707;0.426;aaaa;aaa;0.88;0.0832;aaaa;aa;0.773;0.55;0.277;aaaaaa;0.723;aaaa;0.254;0.452;a;0.748;aaa;aaa;0.969;a;0.0199;0.644;aaaaa;0.634;aaaaaaaa;aa;0.0842;aaaaaaa;
