ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.185;0.541;aaaa;
0.735;0.939;a;
0.0577;0.0391;aaaaaaaaaa;
0.521;0.821;aaaaaaaaaa;
0.271;0.42;a;
0.544;0.562;aaaaaa;
0.227;0.298;aaaaaaaa;
0.691;0.13;aa;
0.823;0.396;aaaa;
0.309;0.847;aaaaaaaaa;
0.903;0.885;aaa;
0.812;0.669;aaaaa;
0.565;0.781;aaaa;
0.495;0.949;aaa;
0.182;0.925;aaaaaaa;
0.217;0.434;aaaaaaaaa;
0.385;0.762;aaaa;
0.416;0.143;a;
0.0567;0.133;aa;
0.379;0.105;aaaaa;
0.853;0.999;aaaaaa;
0.683;0.475;aaaaaaaaa;
0.154;0.341;aaaaaaa;
0.739;0.887;aaaaaaaa;
0.53;0.349;aaaaaa;
0.951;0.627;aaaaaaaaaa;
0.249;0.297;aaaaa;
0.346;0.275;aaaaa;
0.378;0.896;aaaaaa;
0.09;0.157;aaa;
0.276;0.421;aa;
0.252;0.867;a;
0.0495;0.736;aaaaaaaaa;
0.414;0.0789;aaaaaaaa;
0.795;0.123;aaaaaaaaaa;
0.214;0.119;aa;
0.0594;0.208;a;
0.378;0.186;aaaa;
0.151;0.199;aa;
0.511;0.0748;aaaaa;
0.424;0.552;aaaaaaaaaa;
0.494;0.8;aaaaa;
0.717;0.257;aaa;
0.176;0.769;aaaaaaaaaa;
0.945;0.808;aaaaaaaaa;
0.0171;0.716;aaaaaaaa;
0.472;0.386;a;
0.404;0.673;aaaaaaaaa;
0.64;0.623;aaaa;
0.84;0.969;aaaaaaaaa;
0.861;0.95;aaaaa;
0.296;0.103;aaaaa;
0.214;0.453;aaaaa;
0.888;0.106;aa;
0.849;0.0808;aaaaaa;
0.401;0.73;aaaa;
0.465;0.467;aaaa;
0.366;0.45;aaaa;
0.828;0.411;aa;
0.982;0.07;aaaa;
0.742;0.3;aaaaaaaa;
0.93;0.00224;aaaaaaa;
0.782;0.183;aaa;
0.678;0.9;aaaaaaa;
0.153;0.697;aaaa;
0.458;0.172;aaaaaaa;
0.256;0.586;aaaaaa;
0.0107;0.742;aa;
0.998;0.968;aa;
0.0699;0.558;aaaaaaaaa;
0.118;0.525;aaaaaaaa;
0.813;0.373;aaaaaaaaa;
0.436;0.654;aaaaaa;
0.492;0.839;aaaaaaaa;
0.513;0.866;aaaaaa;
0.938;0.888;aaaaaaa;
0.948;0.33;aaaaa;
0.593;0.504;a;
0.853;0.0303;aaaaaaaa;
0.281;0.408;aaaaaa;
0.329;0.343;aaaaaa;
0.458;0.597;aaaaaaaa;
0.422;0.377;aaaaaaaa;
0.746;0.0923;aaaaaaaa;
0.992;0.581;aaaaaaaaa;
0.0458;0.409;aaaaa;
0.307;0.384;aaa;
0.669;0.796;aaaaa;
0.859;0.242;aaaa;
0.523;0.0874;aaaaaaa;
0.549;0.92;aaaaaaaaa;
0.759;0.727;aaaaaa;
0.67;0.321;aaaaaaa;
0.441;0.208;aaaaa;
0.555;0.933;aaaaaaa;
0.626;0.294;aaaaa;
0.46;0.486;aaaaaa;
0.268;0.576;aaaaaaa;
