ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaaa;0.705;aaaaa;
aa;0.384;aaaaaaaaaa;
aaaa;0.844;aaa;
a;0.331;aaaaaa;
aaa;0.0904;aaaaaaaa;
aaaaaa;0.471;aaaaaaa;
aaaa;0.801;aaaaaa;
aa;0.415;aaaaaa;
aaaaaa;0.0504;aaaa;
aaaaa;0.38;aaaaaa;
aaaa;0.183;aa;
aaaaa;0.667;aaaa;
aaaaaa;0.535;a;
aa;0.977;aaa;
aa;0.872;a;
aaaaa;0.396;aaaaaa;
aaaa;0.71;aaaaaaaaa;
a;0.785;aaaa;
aa;0.567;a;
aaaaaa;0.515;aaaaa;
aaaaaa;0.318;aaaaaaaaa;
aa;0.527;aaa;
aaa;0.318;aaaaaa;
aaaaa;0.0895;aaaaaaaaa;
aa;0.897;aaa;
aaaaaa;0.0246;aaaaaaaaa;
aaaa;0.136;a;
aaaaa;0.0691;aaa;
aaaa;0.941;aaaa;
aaaa;0.122;aaaaaaaaa;
aaaa;0.819;a;
aaaaa;0.365;aaaaaaa;
aaaaaa;0.292;aaa;
aaaa;0.896;aaaaaa;
aaaaa;0.762;aa;
aa;0.29;aaaaaa;
aaaaa;0.396;aaaaaa;
aaa;0.0455;a;
a;0.859;aaaaaaa;
a;0.835;aaaaaaaa;
a;0.24;aaaaaa;
aaaa;0.281;aa;
aaaa;0.91;aaaaaaaaaa;
aa;0.786;aaa;
aaaa;0.637;a;
aaaaa;0.275;a;
aaaaa;0.59;aa;
a;0.0119;aaaa;
aaaaa;0.825;aaa;
aaaaa;0.921;aaaaaa;
aaaa;0.86;aa;
aaaa;0.887;aaaaaaaaaa;
aaaaa;0.474;aaaaaaaaa;
a;0.773;a;
aaaaaa;0.00123;aaaaaaaa;
aaa;0.0297;aaaaaaa;
aa;0.28;aaa;
aaaaa;0.484;aaa;
aa;0.671;aaaaa;
aaaaa;0.85;aaaaaaa;
aaaa;0.795;aa;
aaa;0.257;aaaaaaaaaa;
aa;0.836;aaaaa;
aaaaaa;0.507;aaaaaaaa;
aa;0.924;aaaa;
aaaa;0.0688;aaaaaaa;
aaaaaa;0.0187;aaaaaaaaa;
a;0.4;aaaaaa;
aaa;0.693;a;
aa;0.759;aaaaaa;
aaaaaa;0.156;aaaaaaaaa;
aaaa;0.913;aaa;
aaa;0.149;aaaa;
aaaa;0.494;aaaaaaa;
aaaaaa;0.612;aaaaaaa;
aaaa;0.874;aaaaaa;
aaaaa;0.855;aaaaaaa;
aaaaa;0.752;aaaaaaaa;
aaa;0.533;aaaa;
a;0.79;aaaaaaaa;
aa;0.544;aaaa;
aaaaaa;0.983;aaaaa;
aaa;0.549;aaa;
aaaa;0.162;aaa;
aaa;0.959;aa;
aa;0.0193;aaaaaa;
aaaa;0.00611;aaaaaaa;
aaaaa;0.644;aaaaaaaa;
a;0.00726;aaaaaaaaaa;
aaa;0.579;a;
aaaaa;0.558;aaaaaaaaaa;
aa;0.939;aaaaa;
a;0.463;aaaaaa;
aaa;0.474;aaaaaaaa;
aaa;0.753;aaaa;
a;0.853;aaaa;
aa;0.896;aa;
aaa;0.285;aaaaaa;
aa;0.938;a;
aaaaa;0.544;aaaaaaaaa;
aaaaa;0.97;aaaaaaaa;
aaaaa;0.824;aaaa;
aaaaa;0.164;aa;
aaaaaa;0.553;aaa;
aaaaa;0.254;aaaaaa;
aaa;0.948;aaaaaa;
aa;0.378;aaaaaaa;
aaaa;0.783;a;
aaa;0.197;aaaaaaaaa;
a;0.681;aaaaaaaaa;
aa;0.224;a;
aa;0.364;aaaaaaaaaa;
a;0.682;aaaaaaaa;
aaa;0.268;a;
aaaaaa;0.641;aa;
aaaaaa;0.398;aaaa;
aaaaa;0.58;aaa;
aaaaaa;0.28;aaaaaaaa;
aaaa;0.319;aaa;
aa;0.676;aaaaaaaaa;
a;0.348;aaaaaa;
a;0.281;aa;
aaaa;0.869;aa;
aaaa;0.98;aaaaaaaaaa;
aa;0.245;aa;
a;0.791;aaaaaaaaaa;
aaaaaa;0.694;aaaaaaa;
aaaa;0.318;aa;
aaaaaa;0.0287;aaaaaaaa;
aaa;0.0221;aaaaaaaa;
aaaa;0.682;aaaaaaaa;
aaa;0.523;aaaaa;
aaa;0.609;aaaaaaaaaa;
aa;0.578;aaa;
aaaaa;0.0602;aaaaaaaaaa;
aaaa;0.57;aaaaaaaa;
aaaa;0.494;aaaaaaa;
aa;0.0242;aaaaa;
aaaaaa;0.789;aaaaaaaaa;
aaa;0.102;aaaaaaa;
aaaaaa;0.337;aaaaaaaaaa;
aaaaaa;0.122;aaaaaaa;
a;0.47;aaaaaa;
aaaaaa;0.346;aaaaaa;
aaaaa;0.0841;aaaaaaaaa;
aaaa;0.192;aaaaaaaa;
aaaaaa;0.813;aa;
aaaaaa;0.0836;aaaaaaaaaa;
aa;0.526;aa;
aaa;0.271;a;
aaaaaa;0.542;aaaaaaa;
aaaa;0.0171;aaaaaaaaa;
aa;0.923;aaa;
aaa;0.386;aaa;
aaaaa;0.042;aaa;
aaaa;0.707;aa;
a;0.367;a;
aa;0.896;aa;
aaaaa;0.947;aaaaaaaaa;
a;0.593;aaaaaaaa;
a;0.112;aa;
aa;0.455;aaaa;
aaaaa;0.75;aaaaaaaaaa;
a;0.674;aaaaa;
aaaa;0.947;a;
aaaaa;0.0197;aaa;
a;0.609;aaaaaaaa;
aaaa;0.588;aaaaaaaa;
aaaaa;0.841;aaaaaaaa;
aaaaaa;0.62;aaaaaa;
a;0.315;aaaaaaa;
aa;0.659;aaaaaaaa;
aaaaaa;0.647;aaaaaaaaaa;
a;0.712;aaaa;
aaaaa;0.277;a;
aaa;0.673;aaaaaaa;
a;0.972;aaaaaaaa;
aaaaa;0.738;aaaa;
aaaaa;0.799;aa;
aaaaaa;0.761;aaaaaaa;
aaa;0.668;aaaa;
aa;0.676;aaaaaa;
aaaaa;0.351;aaaa;
aaaaaa;0.798;aaaaaa;
aaaaa;0.84;aaaaaa;
a;0.471;aaaaaaaaa;
aaa;0.569;aaaa;
aaaaa;0.23;aaaaaaaaaa;
aaaa;0.804;aa;
aaaaa;0.205;aaaaa;
aaaaaa;0.485;aaaaa;
aaa;0.234;aaaaaaaa;
aaaaaa;0.987;aaaaaaaaaa;
aa;0.037;aaa;
aaaaa;0.817;aaaaaaaa;
aaaa;0.399;aaaaaaaa;
aa;0.624;aaaaa;
aaa;0.868;aaa;
aaaaaa;0.765;aaaaaa;
aaa;0.743;aaaaaaaaa;
a;0.0766;aaaaaaa;
aaaa;0.542;aaaa;
aaa;0.807;aaaaaaa;
aaaaa;0.835;a;
aaaaa;0.951;a;
a;0.713;aaa;
aaa;0.317;aaaaaa;
aaaa;0.885;aaaaaaaa;
aa;0.614;aaaaaaaaa;
aaaaaa;0.993;aaaaa;
aa;0.585;a;
a;0.611;aaaaaaaa;
aa;0.854;aaaa;
aaaaaa;0.394;aaaaaaa;
a;0.252;aaaaa;
aaaaa;0.0368;aaa;
aaa;0.624;aaaaaaaa;
aaaaaa;0.00388;aaa;
a;0.306;aa;
aa;0.802;aaaaaaaa;
aaaaaa;0.26;aaaaa;
aaa;0.0258;aaaa;
aa;0.0234;aaaaaaaa;
aaaa;0.302;aaaaa;
aa;0.488;aaaaaa;
aa;0.831;aaaaaa;
aaa;0.353;aaaaaaa;
aaaa;0.208;a;
aaa;0.28;aaaaaaa;
