ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.525;aaaaaa;a;
0.441;aaaa;aa;
0.14;a;aaa;
0.8;aaaaa;aaaa;
0.777;aaaa;aaaaa;
0.659;aaaaaa;aaaaaa;
0.187;aaaaaaa;aa;
0.703;aaaaaa;aaaaaaaaaa;
0.506;aaaaaa;aaaaaaaa;
0.246;aaaaaa;aaaaaaa;
0.525;aaaa;aa;
0.152;aaa;a;
0.814;a;aaaaaa;
0.206;a;aaaaaaaa;
0.887;aaa;a;
0.757;aaaaa;aa;
0.748;aaaaa;aaaaaaaaaa;
0.556;aaaa;a;
0.171;a;aaaaaaaaa;
0.282;aaaa;aaaaaaaaa;
0.00669;aaa;aaa;
0.068;aaaa;aaaaa;
0.902;aaaaa;aaaaaaaaa;
0.913;aa;aaa;
0.86;aa;aaa;
0.658;aaaaaaa;aaa;
0.461;aa;aaa;
0.874;aa;aaaaaaaaa;
0.516;aaa;aaaaaa;
0.946;aaaa;aa;
0.06;aaaaaaa;a;
0.192;aaa;aaaaaaaa;
0.48;aaa;aa;
0.43;aaaaaaa;aaaaaa;
0.227;a;aaaaaa;
0.0363;aaaaa;aa;
0.745;aaaaa;aaaaaaaaa;
0.955;aaaa;aaaaaaa;
0.633;a;aaaaaaaa;
0.483;aaaaaa;aa;
0.867;aaaa;aaaaa;
0.555;aaaaa;aaaaaa;
0.582;a;aaaaaa;
0.973;a;aaaaaaaaa;
0.66;aaaaaaa;aaaaaaaaaa;
0.67;aaa;aaaaaaaaaa;
0.801;a;aaaaaaaaaa;
0.451;aaaaaa;aa;
0.064;aa;aa;
0.907;aaaaaaa;aa;
0.119;aaaa;aaaaaaaaa;
0.497;aaaa;aaa;
0.0604;aaaa;aaaaaaaaaa;
0.793;a;aaaaaaaa;
0.465;aa;aaaaa;
0.0328;aaaa;aaaaaaaaa;
0.797;aaaa;aaaaaaa;
0.37;aaaaa;aaaaaa;
0.225;aaaaaa;aaaaaaaaaa;
0.399;a;aaaa;
0.133;aaa;aaa;
0.0778;aaaaaa;aaaaaaaaa;
0.925;aa;aaaaaaaaa;
0.673;aaa;aa;
0.999;aaaaaa;a;
0.453;a;aaa;
0.485;aaa;aaaa;
0.873;aaaaa;aaaaaaaaaa;
0.951;aa;aaaaaa;
0.841;aaaaaaa;a;
0.663;aaaaa;aaaaaaaa;
0.309;aaaaa;aaaaaaaaa;
0.813;aaaa;a;
0.827;aaaaaa;aaaaaaaa;
0.2;aaaa;aaaaaaaa;
0.789;aaaaaa;aaaaaa;
0.932;aaaa;aaaaaaaaaa;
0.916;aaaaaaa;aaaaa;
0.826;aa;a;
0.545;aaaaaaa;aaaa;
0.46;aaa;aaaaa;
0.497;aaaaaa;aaaaaaa;
0.0205;aaaaaaa;aa;
0.523;aa;aaaaaaaaa;
0.986;aaaaa;aaaaaa;
0.748;aaa;aaaaaaaa;
0.236;aaa;aaaaaaa;
0.817;aaaa;aa;
0.92;aaaaaaa;aa;
0.25;aaaaaaa;aaaaaa;
0.52;a;aaaaaaa;
0.986;aaaaaaa;aaaaaaa;
0.126;aaaaa;aa;
0.821;aaaaa;aa;
0.543;aaaaaa;aaaaaaaaa;
0.866;aaaa;aaaaaaa;
0.708;aaa;a;
0.711;aa;aaaaaaaaa;
0.277;aaa;aa;
0.469;aaaaaaa;aaa;
0.873;aaaaaa;aaaaaaaaaa;
0.459;aa;aaaa;
0.691;aa;aaaaa;
0.203;aaaaaa;aaaaaaaa;
0.383;aaaa;aaaaaaaaaa;
0.738;aaaaaa;aaaaa;
0.532;aaaa;aaaaaaaaaa;
0.602;aa;aaaaaaaa;
0.843;aaaaaa;aaa;
0.582;aaa;aaaaaaaaa;
0.812;aaaaaaa;aaaaa;
0.54;aaaa;aaa;
0.952;aaaa;aa;
0.945;aaaa;aaaaa;
0.293;a;aa;
0.365;aa;aa;
0.918;aaaaa;aaaaaaaa;
0.724;aaaaa;aa;
0.439;aaaa;aaa;
0.826;aaaaaa;aaaa;
0.646;aa;aa;
0.57;aaaaaaa;aaaa;
0.613;aaa;aaaaaaaaaa;
0.772;aaaaaaa;aaaaaaaa;
0.581;aaaa;aa;
0.238;aaaaaaa;aaaaaaaa;
0.153;aaaa;aaaaaaaaaa;
0.587;aa;a;
0.151;aaaaaaa;aaaa;
0.227;aaaaaaa;aa;
0.721;aaaa;aaaaaaa;
0.636;aaa;aaaa;
0.48;aaa;aaaaaaa;
0.566;aaaaa;aaaaa;
0.911;aaa;aaaaa;
0.768;a;aaa;
0.235;aaa;aaa;
0.666;aaaaa;aaaaaaaaa;
0.386;aa;aaaaaaa;
0.145;a;aaaa;
0.304;aaaaaa;aaa;
