ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.655;aaa;
aaa;0.996;aaa;
aa;0.657;aaaaaa;
aa;0.736;aaaaaa;
a;0.919;aaaaaaaa;
aaa;0.161;aaaa;
a;0.868;aaaa;
a;0.149;aaaa;
a;0.942;aaaaaaaa;
aaa;0.489;aaaaaaaa;
aa;0.147;aaaa;
a;0.739;aaaa;
aaa;0.522;aaaaaaaaaa;
a;0.623;aaa;
aa;0.579;a;
aa;0.509;aaaaaaaa;
aa;0.873;aa;
a;0.52;aaaaaa;
aaa;0.361;aaaaaaa;
a;0.579;aaaaaaa;
aa;0.836;aaaaaaaaa;
a;0.775;aaaaa;
aa;0.902;aaaaaaaa;
a;0.499;aaaaaaaa;
aa;0.996;aaaaa;
aa;0.81;aaaaaaaaa;
aa;0.449;aa;
aa;0.985;a;
aa;0.879;aaaaaaaaa;
aa;0.138;aaaaaaaaa;
aa;0.346;aaaaaaaa;
a;0.96;aaaaa;
aa;0.755;aaaaaaa;
a;0.88;aaaaaaa;
aaa;0.689;aaaaaa;
a;0.883;a;
aa;0.474;aaaaaaaaa;
aaa;0.598;aaaaaaa;
aa;0.724;aaaaaaaaa;
aaa;0.869;aaaaaaaaaa;
aa;0.33;a;
aaa;0.193;aa;
aaa;0.042;aaaaa;
aaa;0.446;aaaaaa;
aa;0.211;aaaaa;
aaa;0.00502;aaaa;
a;0.901;aaaaaaaa;
aa;0.634;aaa;
aaa;0.2;a;
a;0.271;aaaaaaaaa;
aaa;0.183;aaaaaa;
a;0.0866;aa;
aaa;0.57;aa;
aa;0.817;aaa;
a;0.381;a;
a;0.727;a;
aa;0.497;aaaaa;
aaa;0.944;aaaaa;
aa;0.127;aaaaaaaa;
a;0.64;aaaaaaa;
aaa;0.376;aaaa;
aaa;0.869;aaaaaa;
aaa;0.264;aaaaaaa;
aaa;0.932;aa;
aaa;0.853;aaaaaaaaaa;
aa;0.439;aaaaaa;
aa;0.241;a;
aaa;0.61;aaaaaa;
aaa;0.404;aaaa;
aa;0.236;aaa;
aa;0.0219;aaaaaaa;
a;0.147;aaaaaaaa;
aaa;0.198;a;
aa;0.468;a;
aa;0.237;aaaaaaa;
a;0.683;aaaaaaa;
a;0.695;aaaaaaa;
aa;0.854;aa;
aaa;0.489;aaaaaaaaa;
aaa;0.122;aaaaaaa;
aa;0.0182;aaaaaaaaa;
aa;0.595;aa;
aaa;0.206;aaaaaaa;
aa;0.572;aa;
a;0.926;aaaaaaaaa;
a;0.158;aaa;
aaa;0.568;aaaaaaaa;
a;0.792;aaaaaaaa;
aa;0.00873;aaaaaaa;
aaa;0.61;aaaaaaaa;
a;0.489;aaaa;
aaa;0.149;a;
aa;0.489;aaaaaaaaaa;
aaa;0.443;aaaaaaa;
aaa;0.564;aaaaaaaaa;
aa;0.906;aaaaaaaaaa;
aa;0.266;aaa;
aaa;0.212;aaaaaaaaaa;
aa;0.379;aaaa;
a;0.0714;aaaaaaaa;
aa;0.654;aaaaaa;
aa;0.602;aaaaa;
aa;0.774;aaa;
aaa;0.678;aaa;
aa;0.0539;aa;
a;0.648;a;
a;0.877;aaaaaaaaa;
aa;0.801;aaaa;
a;0.186;aaaaaaaaaa;
aaa;0.908;aaaaaaaaa;
aa;0.967;aaaaaa;
a;0.138;aa;
aa;0.512;aaaaaaaaaa;
aa;0.158;aaaaaaaaa;
aaa;0.402;aaaaaaaaa;
a;0.475;aaaa;
a;0.61;aaaaaaaaaa;
a;0.0507;aaaaaaaa;
a;0.00576;aaaaaaaaa;
a;0.0524;aaaa;
a;0.417;a;
aaa;0.23;aaaaa;
a;0.351;aaaaa;
aa;0.756;aaaaaaaa;
aaa;0.8;aaa;
aaa;0.414;aa;
aaa;0.466;a;
a;0.338;aaaa;
aaa;0.853;aaa;
aaa;0.841;aaaaa;
aaa;0.222;aaaaaa;
a;0.372;aaa;
aaa;0.699;aaaaaa;
a;0.153;a;
aaa;0.459;aaaaaaaaa;
aa;0.289;aa;
a;0.493;a;
a;0.504;aa;
aa;0.247;aaaaaaaa;
aaa;0.665;aaaaaaaaa;
a;0.878;aaaa;
a;0.9;aaaaaa;
aa;0.408;aaaaaaaaa;
aaa;0.0828;a;
a;0.882;aaaaaaa;
aaa;0.111;aaaaaaaa;
aaa;0.847;a;
a;0.492;aaaaaaaa;
aa;0.842;aaaaaaa;
a;0.986;a;
aa;0.609;aa;
aaa;0.729;a;
aaa;0.293;aaaaaaaaaa;
a;0.373;aaaaaaaa;
aaa;0.867;aa;
a;0.932;aaaaaaaaaa;
aa;0.21;a;
aa;0.971;aaaaa;
aaa;0.762;aa;
a;0.549;aa;
aaa;0.26;aaaaa;
aaa;0.837;aaa;
aaa;0.818;aaaaaa;
a;0.92;aaaaaaaaa;
aa;0.629;aa;
aa;0.78;a;
aaa;0.488;aaaa;
a;0.887;aaaaaaaa;
a;0.749;aaaaaa;
aa;0.922;aaaaaaa;
a;0.728;aa;
aa;0.567;aaaaaa;
aa;0.38;aaaaaaaaa;
a;0.371;aaaaaaaaa;
aa;0.527;aaaaaaaa;
a;0.403;aa;
aa;0.512;aaaaaa;
aaa;0.409;a;
aaa;0.392;aaaaaaaaa;
aaa;0.846;aaaaaaaaaa;
aa;0.0812;aaa;
a;0.625;a;
aa;0.205;aaaa;
aa;0.131;aa;
a;0.242;aaaaaaaaaa;
a;0.0082;aaaaaaaa;
a;0.065;aaa;
aaa;0.278;a;
aaa;0.108;a;
aa;0.329;aaa;
aaa;0.754;aa;
aa;0.713;a;
aa;0.652;aaaaaaaaaa;
aaa;0.617;a;
aa;0.276;aaa;
a;0.582;aaaa;
aaa;0.776;aaaaaaa;
a;0.0703;aaaaaaaa;
aaa;0.975;aaaaaaa;
a;0.661;aaaaa;
a;0.17;a;
aa;0.55;aaaaaaaaaa;
aaa;0.163;a;
aaa;0.567;aaaaaaa;
aaa;0.291;aaaaaa;
aa;0.717;aaaaaa;
aa;0.93;aaaaaaa;
aaa;0.815;aa;
aaa;0.0636;aaaaaaaaa;
a;0.937;aaaa;
aaa;0.055;aaaaaa;
aaa;0.404;aaaaaaaaa;
aaa;0.732;aaaa;
aa;0.356;aaaaaaa;
aa;0.789;a;
aaa;0.42;aaaaaaaa;
a;0.878;a;
a;0.554;aaaa;
aaa;0.829;aaaaa;
a;0.68;aaaaa;
aa;0.468;aaaaaa;
a;0.443;aaaaa;
aaa;0.924;aaaaaaaa;
aa;0.624;aaaaaa;
aa;0.193;aaaaaaaa;
a;0.0873;aaaaaaaa;
aa;0.355;aaaaaaaaa;
aaa;0.81;aaaaaa;
a;0.895;aaaaaa;
aa;0.996;aaa;
aaa;0.704;aaaaa;
a;0.322;aaa;
a;0.312;a;
a;0.0983;aaaaaaaaaa;
a;0.674;aaaa;
a;0.328;aaaaaaaaa;
aaa;0.253;aaaaaaaaa;
aaa;0.424;aaaaa;
a;0.709;aaaa;
aa;0.188;aaaaa;
a;0.37;aaaa;
a;0.558;aaaaaaa;
a;0.0661;aaaaaaa;
aaa;0.722;aaaaaaa;
aaa;0.177;aaaa;
aa;0.564;aaaa;
aaa;0.68;a;
a;0.32;a;
a;0.891;aaaaaaa;
aa;0.0101;aa;
aaa;0.385;a;
aaa;0.395;aaaaaaaa;
aa;0.945;aaaaaaa;
a;0.563;aaaaaa;
a;0.541;a;
a;0.842;aaaa;
aa;0.938;aa;
aa;0.214;aaa;
aaa;0.136;aaaa;
a;0.792;aaa;
aaa;0.285;aaaa;
aaa;0.397;a;
a;0.929;aaa;
a;0.596;a;
a;0.626;aaaaaa;
aaa;0.176;aaaaa;
aa;0.0125;aaaaaa;
a;0.505;a;
a;0.0377;a;
aaa;0.44;aaa;
aa;0.906;aaaaaaaa;
aaa;0.66;aaa;
aaa;0.618;aaa;
a;0.741;aaaaaaaaa;
aa;0.252;aaaaaa;
aa;0.316;aaaaaaa;
aa;0.0016;aaaaaaaaaa;
aaa;0.411;aaaaa;
aaa;0.502;aaaaaaaaa;
aa;0.746;aaa;
a;0.172;aaaaa;
a;0.534;aaaa;
aa;0.129;aaaaaa;
aa;0.147;a;
aa;0.52;a;
aaa;0.608;aaaaa;
aa;0.84;a;
aaa;0.63;aaaa;
aa;0.575;aaaa;
a;0.0563;aaa;
a;0.0811;aaaaaaaaaa;
aa;0.118;aaaa;
aa;0.445;aaaaa;
a;0.537;aaa;
a;0.196;aaaaa;
aaa;0.875;aa;
aa;0.667;aaaaaaaa;
a;0.346;a;
a;0.642;aaaaaaaa;
aa;0.595;aaaa;
a;0.491;aaaaaa;
a;0.879;aa;
aa;0.915;a;
aa;0.301;aaaa;
aaa;0.39;aaaaaaa;
a;0.67;aaaaa;
aaa;0.0627;aa;
aaa;0.608;aaaaaaaaaa;
aaa;0.0564;aaaaaaa;
aaa;0.0188;aaaaaaa;
aa;0.0277;aa;
aaa;0.481;aaaaaaaaa;
aa;0.0783;aa;
aaa;0.702;aaaaa;
aaa;0.0314;aaaaaaa;
aaa;0.253;aaaaa;
aa;0.936;aaaaaaa;
a;0.174;aa;
a;0.306;aaaaa;
aaa;0.0604;aaaaaaaaaa;
aa;0.459;aaaaaaaaa;
a;0.291;aaaaaaa;
aa;0.724;aaaa;
aaa;0.332;aa;
aaa;0.123;aaaaaa;
aaa;0.832;aaaaaaaa;
a;0.152;aaaaaa;
aa;0.0663;aaaa;
a;0.139;aaaaaaa;
aa;0.0802;aaaaaaa;
a;0.105;aaa;
aa;0.0159;aaaaa;
a;0.675;aaaaa;
a;0.619;aaaaaaa;
a;0.11;aaaaa;
aa;0.023;aa;
a;0.61;aaaaa;
aa;0.684;a;
aaa;0.0064;aaaaaa;
a;0.36;aaaaaaaa;
a;0.196;a;
aa;0.453;aaaaaaaa;
aaa;0.0985;aaaaaaa;
aaa;0.817;aaaaaaa;
a;0.573;aaaaa;
aa;0.713;aaaaaa;
aaa;0.678;aaa;
aa;0.125;a;
a;0.188;aaaaaa;
aaa;0.845;aaaaaaaaaa;
a;0.543;aaaaaaaaaa;
aaa;0.754;aaaaaaa;
aaa;0.00734;aaaaa;
aaa;0.942;aaaaaa;
aaa;0.011;aaa;
a;0.297;aaaaaaaa;
aaa;0.417;a;
a;0.638;aaa;
aa;0.395;a;
aaa;0.957;aaaaaaaaaa;
aa;0.971;aaaaaaa;
aa;0.954;aaaaaa;
a;0.518;aaaa;
aaa;0.546;aaaa;
aaa;0.0289;aaaaaaaaaa;
a;0.543;aaa;
a;0.218;aaaaaaaaa;
a;0.206;a;
aaa;0.159;a;
aa;0.682;aa;
a;0.292;aaaaaaa;
aaa;0.65;aa;
a;0.0256;aaaaaaaaaa;
aa;0.367;aa;
aaa;0.213;aaaaaaaaaa;
a;0.657;aaaaaaaaaa;
a;0.797;a;
aa;0.522;aaaaaa;
aaa;0.342;aaaaaaaa;
aaa;0.258;aaaaaa;
aaa;0.798;aaaaaaa;
a;0.817;aaa;
aa;0.525;aaaaaaa;
aaa;0.229;a;
aa;0.318;aaaa;
aaa;0.518;aaaaa;
a;0.418;aaaa;
aaa;0.389;aa;
aa;0.176;aaaaaaaa;
aa;0.777;aaaaaa;
aaa;0.421;aa;
aaa;0.753;aaaaaaaa;
aaa;0.584;aaaaaaaa;
a;0.0307;aaaaaaaaa;
a;0.371;aaa;
aa;0.465;aaaaa;
aaa;0.918;aaaaaa;
aa;0.392;aa;
aaa;0.458;aaaaaaa;
aaa;0.801;aaaaaaaa;
aa;0.167;aaaaa;
aa;0.699;aaaaaa;
aa;0.849;a;
a;0.329;aaaaaaa;
aa;0.566;aaa;
a;0.461;aa;
a;0.777;aaaaaa;
aaa;0.373;aaaa;
a;0.266;aaaa;
aaa;0.618;a;
aa;0.298;aaaaaaa;
aaa;0.107;aa;
aa;0.0465;aaaaaaaaa;
aa;0.993;aaaaaaaaa;
aa;0.446;aa;
a;0.673;aaaaaa;
a;0.366;aaa;
a;0.142;aaaaaaa;
aa;0.859;aaa;
a;0.879;aa;
aa;0.0827;aaaaaa;
aa;0.0942;aaaaaaa;
aaa;0.709;aaaa;
aaa;0.638;aaa;
aaa;0.933;aaa;
aaa;0.371;aaaaa;
aa;0.928;aa;
aaa;0.771;aaaa;
aaa;0.303;aaa;
aa;0.78;a;
aaa;0.129;aaaaaaaaaa;
a;0.344;a;
aaa;0.292;aaaaaaa;
aa;0.311;aaaaaaa;
a;0.2;a;
a;0.0834;aaaa;
aaa;0.459;aaaaaaa;
aaa;0.967;aaaaaaaa;
a;0.489;aaaaaaaaa;
aa;0.827;aaaaa;
a;0.675;aaaaa;
aa;0.443;aa;
aa;0.287;aaaaaa;
aa;0.265;aaaaaaaa;
aaa;0.722;aaaaaaaaa;
a;0.71;aaaaa;
aa;0.255;aaaaaaaaa;
aaa;0.992;aaaaaa;
aa;0.297;aaaaa;
aa;0.484;aaaaaaaaa;
a;0.777;a;
aaa;0.817;aaaaa;
a;0.901;aaaaaaaa;
aa;0.741;aa;
a;0.736;aaaaaaaaa;
a;0.0805;aaaa;
aa;0.847;aaaa;
aa;0.995;a;
aaa;0.0998;aaaa;
a;0.41;aa;
aa;0.0671;a;
a;0.473;aaaaaaa;
aa;0.991;aaaaaaaa;
a;0.896;aaa;
aa;0.69;aaaaaaaaaa;
aaa;0.0326;aaaaaa;
aaa;0.996;aaaa;
aaa;0.846;aa;
aaa;0.69;aaaa;
a;0.431;aa;
aa;0.937;aa;
a;0.0928;aaaaaaaaa;
aaa;0.583;aaaaaaa;
a;0.993;aaaaaaa;
aaa;0.604;aaaaa;
aa;0.0466;aaaaaaaaa;
a;0.178;aa;
aa;0.722;aaaaaa;
a;0.63;a;
a;0.124;aaaaaaa;
aa;0.239;aaaaaaaaa;
aaa;0.489;aaaaaaa;
a;0.418;aaa;
a;0.528;aaaaaa;
aa;0.418;aaaaaa;
a;0.761;aaaaaaaaa;
aa;0.535;aaaaaa;
a;0.759;aaaa;
a;0.949;aa;
aa;0.844;aaaa;
