ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.147;aaaaa;aaaaaa;
0.399;a;aa;
0.876;aaaaaaa;aaaaaa;
0.841;aaaaa;a;
0.419;aa;aaaaaaaaa;
0.146;aaaaaaa;aaaaaaaa;
0.426;aaaaaa;a;
0.155;a;aaa;
0.4;a;aaaaaaa;
0.379;aaaaa;aaaaaa;
0.855;a;aaaaa;
0.851;aaaaaa;aaaaa;
0.57;aaaa;aa;
0.598;aaaaa;aaa;
0.914;aaaaaa;aaaaa;
0.0128;aaa;aaaaaaaa;
0.217;aa;aaaaaaaaaa;
0.201;aaaaa;aaaaaaaaaa;
0.6;aaaa;aaaa;
0.947;aaaaaa;aa;
0.117;aa;aaaaaaaa;
0.696;aaaa;aaaaa;
0.494;aa;aaaaaaa;
0.72;aaaaaaa;aa;
0.104;aaaaa;a;
0.0443;aaaa;aa;
0.413;aaa;aaaaaaaaa;
0.691;aaaaa;aaa;
0.451;aaaaaa;aaaa;
0.69;aaaaaaa;aaaaaaaaaa;
0.00157;aaa;aaaaaaa;
0.64;aaaa;aaaaaaaa;
0.529;aaaaaaa;a;
0.935;aa;aaaaaaaaaa;
0.521;a;aaaaaaaaa;
0.46;aaaaaa;aa;
0.294;aa;aaaaaaa;
0.47;a;aaaa;
0.245;aaa;a;
0.378;aaa;aaaaaaaa;
0.769;aaaaaaa;a;
0.51;a;a;
0.846;aaaaaa;aaaaaa;
0.222;aaa;aaa;
0.681;aaa;aaa;
0.422;aaaaaa;aaaaaaa;
0.704;aaaa;aaaaaaaaa;
0.709;aa;aaaa;
0.888;aaaa;aaaaaaa;
0.694;aaaaaaa;aaaaaa;
0.00835;aaa;aaa;
0.611;aaa;aa;
0.58;aaaaa;aaaaaaaaaa;
0.397;aaaa;a;
0.58;aaaaa;aaaaaa;
0.483;aaa;aaaaaaa;
0.851;aaa;aaa;
0.654;aaaaaa;aaaaaaaa;
0.838;aaaaaaa;aaa;
0.727;aaa;aaaaaaaa;
0.635;aaaa;aaaaaaaa;
0.25;aaaaa;aaa;
0.112;aaaaaaa;aaaaaaa;
0.232;aaaaaaa;aaaaaa;
0.72;aaaa;a;
0.108;aa;aaa;
0.329;aaaaa;aaaa;
0.736;aaaaaaa;aaaaaaa;
0.794;a;aaaaaaa;
0.0193;a;aaaaaaa;
0.793;aaaaaa;a;
0.162;aaaaaa;aaaaa;
0.541;aa;aaaa;
