ATT0(string,6);ATT1(string,4);ATT2(string,10);
aaaaaa;a;aaaaa;
aaaaaa;a;aaa;
aaaaa;aa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaa;
aaa;aaaa;aaaaaaaa;
aa;a;a;
aa;aa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaa;
aaaa;aa;aaaaa;
aaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaaaa;aaaa;a;
aa;aaaa;aaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaa;a;
aaa;a;aa;
aa;aaa;aa;
a;aaaa;aaaaaaaa;
aa;aa;aaaaa;
aaaaaa;aaa;aaaaa;
a;aaa;aaaaaaaa;
aaaaaa;aa;aaa;
a;aa;aaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaa;aa;aa;
aaaaaa;aaa;aaaa;
aaaaaa;aaa;aaaa;
aa;a;aaa;
a;aaaa;aaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaa;aa;a;
aaaaa;aa;a;
aaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;a;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aa;aa;
aaaaaa;aaaa;aaaaaaa;
aaaaa;a;aaaa;
aaaa;a;aaaaaaa;
aaaaa;aa;aa;
aaaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aa;
aaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
a;a;aaaa;
aaa;aaaa;aa;
aaaaaa;aaa;a;
a;aaaa;aaa;
aaaaaa;aa;aaaaaaa;
a;aaaa;aaa;
aaaaa;a;aaaaaaa;
aaa;aa;aaaaa;
aaa;aaaa;aa;
aa;aaaa;aaaaa;
aaaa;a;a;
aaaa;a;aaaa;
aaa;aa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaa;aa;a;
aaaaaa;aaa;aaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aa;aa;
aa;a;aaaaaaaa;
a;aaaa;aaa;
aa;aa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaa;aa;aaa;
aaa;aaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aaaa;aaa;
aaaaa;aa;aaaaaaaa;
a;a;aa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aa;aa;
a;aaaa;aa;
aaaaaa;aaa;aaaa;
aaaaaa;aa;aaaaa;
aaaaa;aa;aaa;
aa;aaa;aaaaaa;
aa;aaaa;aaa;
aa;aaaa;aaa;
a;aaaa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;aaaa;a;
aaa;aaa;aaaaaaa;
aaaaaa;aa;a;
aaaaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaa;aaa;
aaa;aaa;aa;
a;aa;aa;
aa;aaaa;aaaaaaaaa;
aaa;a;aaaa;
a;aaa;aaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaaa;aa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aa;aa;
aaaaaa;aaa;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
a;aaa;a;
aaaaaa;aaa;aaa;
aaaa;aa;aaaaaa;
aaaa;aaa;aaaa;
aa;aaa;aa;
aaaaaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;a;a;
aaaa;aaaa;aaaaa;
a;aaaa;aa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aaaa;aa;
a;aa;aa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aaaa;a;
aaaaaa;aaa;aaaaaa;
a;aa;aaaa;
aaaaaa;a;aaaaaaaa;
aa;a;aaaa;
a;aaa;aaaaaaa;
aaa;aa;aa;
aaaaaa;a;aaaa;
aaaa;aa;aaa;
a;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
a;aa;aaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaa;
a;a;aaaa;
aaaaaa;aaa;aaaaaa;
aaaa;aaa;aaa;
a;a;aaaaaa;
a;aaaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aa;a;
aaaaa;a;aaaaaa;
aaa;aaa;aaaaa;
aaaaaa;aaaa;a;
aaaa;aaaa;aaaa;
aaaa;aaa;aaa;
a;aaaa;aaa;
aaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaaa;aaa;
aaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aa;
aaa;a;aa;
aa;aa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;a;
aa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;a;aa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaa;
a;aaa;a;
aaaaa;a;aaaaaaaaa;
aa;aaa;a;
a;aaa;aaaaaaa;
aaaaaa;aaa;aaaa;
aaa;aaa;aaaaa;
aaaaaa;aaaa;aaaa;
aaaaa;aaa;aaaaa;
aaaaa;aa;aaaaa;
aa;a;aaa;
aa;aa;aaa;
aa;aaa;aaa;
aaa;a;aaaaaaa;
a;a;aaaaaaaa;
a;aa;aaa;
aaaa;a;aa;
aaa;aa;aaaaaaaaa;
a;aa;a;
a;a;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaa;
aaa;aaaa;aaaa;
aa;a;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaa;
a;aa;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aaa;a;
aaaa;aaaa;aa;
aaaaaa;aa;a;
aaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaa;aaa;aaaa;
aaaaa;aaa;aaa;
a;aa;aaaaa;
a;aa;aa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaa;aaa;aa;
aaaaaa;aa;aaa;
a;aaaa;aaa;
aaaaaa;aaaa;a;
aaaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaa;
a;aaa;aaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aaa;aaa;
aaaaaa;aaaa;aaaaaaaaaa;
aa;aaa;aa;
aaaaa;aaaa;aaaaa;
a;aaa;aaaa;
aaaa;aaa;a;
a;a;aaaaaaaaa;
aaaaaa;aaaa;aa;
aaaa;a;aaaaaaaaaa;
a;aa;aaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aaa;aaaa;aa;
a;a;aaaaaaaaaa;
a;aaaa;aaa;
a;aaaa;aa;
aaaaaa;aaaa;aaaaa;
aaaaa;aaaa;a;
aaaaa;aaa;aaaaa;
aaaaaa;aaa;aaaaaa;
aaa;aa;aaaaaaaaa;
