ATT0(string,7);ATT1(float,1);ATT2(string,10);
a;0.797;aaaaaaaaaa;
aa;0.142;aaaaaaa;
aaaa;0.484;aaaaa;
aaaaaa;0.764;aaaaaa;
a;0.937;aa;
aaaa;0.754;aaaaaaa;
aaaaaaa;0.266;aaaaaa;
aaaa;0.242;aaaaaaa;
aaa;0.317;aaa;
aa;0.305;aaaaaa;
aaaaa;0.0314;aaaaaaaa;
aa;0.9;aa;
aaa;0.286;aaaaaaaa;
aa;0.796;aaa;
a;0.0588;aaaaa;
aaaaaa;0.0462;aaaaaaaaaa;
aa;0.807;aa;
aaaaa;0.509;aaaaaaaaa;
aaaaa;0.33;aaaaa;
aaa;0.155;aaa;
aa;0.0658;aaa;
aaaaaaa;0.439;aa;
aaaaaa;0.521;aaa;
aaaa;0.478;aaa;
aaaaaaa;0.814;aaaaa;
aaaaaa;0.729;aaaa;
aaaaaa;0.348;aaaaaaaaaa;
a;0.857;aaaaaa;
aaaaaaa;0.146;a;
aaaaaa;0.923;aaaaaaaaa;
aaaaaaa;0.621;aaa;
aaaaa;0.472;a;
a;0.328;aaaaaaaaaa;
aaa;0.627;aaaa;
aa;0.174;aaaaaaa;
a;0.784;aaaa;
a;0.826;aaaaaa;
aaa;0.945;a;
aa;0.898;aaaaaa;
aaaaa;0.499;aaaaaaaa;
aaaaaa;0.12;a;
aaaa;0.586;aaaaaa;
aaa;0.282;aaaaaaaa;
aaaaaaa;0.326;aaaa;
aaaaaaa;0.85;aaaaaaa;
aaaaaaa;0.823;aaaaaaaa;
aaaaaaa;0.245;aaaaa;
a;0.22;a;
aaaa;0.0902;a;
aaaa;0.899;aaaaaaa;
aa;0.341;aa;
a;0.591;aa;
aaaa;0.246;a;
aaa;0.714;aaaaaaaaaa;
aa;0.418;aaaaaaa;
a;0.67;aa;
aaaaaa;0.841;aaaa;
aaaaa;0.244;aaaaa;
aaaa;0.398;a;
aaa;0.144;aaaaa;
aaaaaa;0.508;aa;
a;0.266;aa;
aaaaa;0.669;aa;
aaaa;0.82;aa;
a;0.78;a;
aaaaa;0.492;aaaaaaaaa;
aaa;0.52;aaaa;
a;0.145;a;
aaaaaa;0.672;aaaaa;
aaa;0.879;aaaa;
aaaaa;0.746;aaaaaaaa;
aaaa;0.3;aaaaaa;
aaaaaaa;0.0934;a;
aaaaaa;0.29;aaaaaaa;
aaaaa;0.0789;aaaa;
aaa;0.835;aaa;
a;0.349;aaaaaaaaa;
aaaa;0.873;aaaaa;
aaaa;0.332;aa;
aaaaaaa;0.84;aaaaa;
aaa;0.534;aa;
aa;0.391;aaaaaaaa;
aa;0.405;aaaa;
a;0.546;aaaaaaaa;
aaa;0.0487;aaa;
aaa;0.785;aaaaa;
aa;0.337;aaaa;
aaaaaa;0.537;aaaaaaaaaa;
aaa;0.924;aa;
aaaaaa;0.624;aaa;
aaa;0.598;aaaaaa;
aaaaa;0.00527;aaaaaa;
aaa;0.0103;aaaa;
aaaaa;0.717;aaaaaaaaaa;
aaaaaa;0.577;a;
aaaaa;0.82;aaaaaaaaa;
a;0.0384;aaaaaaaaa;
aaaaa;0.247;aaa;
a;0.842;aaaaaaa;
aaaaaaa;0.318;aa;
aa;0.646;aaaaaaaa;
aaa;0.885;aaaaaa;
a;0.177;aaaa;
aaaa;0.876;aaaaaa;
aa;0.916;aaaaaaaaaa;
a;0.214;a;
aaaaa;0.863;aaa;
aaaa;0.952;aaaaaa;
aaaaaa;0.855;aaaaaaaa;
aaaaa;1;aaaa;
aaa;0.286;a;
aa;0.121;aaaaaaa;
aaa;0.323;aaaaaaaa;
aaaaaa;0.101;aaaaaaaaa;
aaaa;0.931;aaaa;
aa;0.847;aaaaaaa;
a;0.591;aa;
aaaa;0.733;aaaaa;
aaaaaaa;0.0526;aaaa;
aaaa;0.312;aaaaa;
aaaaaaa;0.369;aaaaaaa;
aaa;0.421;aaaaaaa;
aaaaa;0.973;aa;
aaaaa;0.312;aaaaaaaaa;
aaaaaa;0.146;aaaaaaa;
aaaa;0.278;aaaaaa;
aaaaaaa;0.51;aaa;
aa;0.704;aaaaa;
aaa;0.368;aaaa;
aaaaa;0.438;aaa;
aaaaa;0.419;a;
aa;0.908;aaaaaaaaa;
a;0.107;aaaaaaaaaa;
aaaaa;0.259;aa;
aaaaaaa;0.621;aaaaaa;
aaa;0.733;a;
aaaaaaa;0.00955;aaaaa;
aaaa;0.869;aaaaa;
aa;0.821;aaaaaaaaaa;
aaaaaa;0.867;a;
aaaa;0.558;aaaa;
aaaa;0.322;aaaaaaaa;
aaaaaa;0.411;aaa;
aaaaa;0.426;aaaaaa;
aaaaaaa;0.247;a;
aaaa;0.102;aaaaaaaaa;
aaaa;0.874;aaaaaaaaa;
a;0.523;aa;
aaa;0.756;a;
aa;0.813;aa;
a;0.318;aaaaaaa;
aaaaaaa;0.635;aaaaaaaa;
aaaa;0.22;aaa;
aaaa;0.962;aaaaa;
aaaa;0.286;aaaaaaaaa;
aaaaaaa;0.252;aaaaaaa;
aaaaaa;0.817;aaaaaaaaa;
aaaaaaa;0.898;aaaaaa;
aaa;0.215;aaaaaaaaaa;
aaa;0.104;a;
aaaaaa;0.493;aaaaaaaaaa;
aaaaa;0.663;aa;
aaaa;0.781;aaaaaaaaa;
aaaaaa;0.968;aaaaaaaaa;
aaaaa;0.898;aaa;
aaa;0.0736;aaaaaaa;
aaaa;0.85;aaa;
aaa;0.752;aaaaaaaaa;
a;0.798;aaaaaaaaa;
aa;0.213;aaaaaaaaaa;
aaa;0.041;aaaaaaaa;
aaaaa;0.0628;aaaaaa;
a;0.851;aaaaaaaaa;
aaaa;0.59;aaaaaaa;
aaa;0.818;aaaaaaaa;
a;0.206;aaa;
aaaaaa;0.522;aaaa;
aaa;0.416;aa;
aaaaa;0.0856;a;
aaaaaaa;0.0279;aaaaa;
aaa;0.903;aaaaaa;
aa;0.139;aaaaaaa;
aa;0.868;aaaaaaa;
aaaaa;0.577;aaa;
aaaaaaa;0.747;aa;
aaaaaaa;0.00342;aaaaaa;
aaa;0.212;aaaa;
a;0.852;aaaaaaaaa;
aaaaaa;0.453;aaaa;
a;0.0316;aaaaaaaaa;
aaa;0.0601;aaaaaa;
aaaa;0.218;aaaaaaa;
aaaaaa;0.961;aaaaa;
aaaa;0.761;aaaaaaaaaa;
aaa;0.761;aaa;
aaaa;0.119;aaaaaaa;
aa;0.54;aaaaaaaaa;
a;0.925;aa;
aaaaa;0.844;aaaaaaaa;
aaaaa;0.624;aaaaaaaa;
aa;0.895;aaaaaaa;
aaaaaaa;0.492;aaaaaaa;
aaaaa;0.293;aaaa;
aaaa;0.85;aaaaaaa;
aaaaa;0.283;aaa;
aaaaaaa;0.274;a;
aaaaaa;0.725;a;
aa;0.251;aa;
aa;0.512;a;
aaaa;0.817;aaaaaaaaaa;
aaa;0.566;aaaaaaa;
a;0.939;a;
a;0.732;aaaaa;
aaaaa;0.644;aaaaa;
aaaaaaa;0.645;aaa;
aaa;0.172;a;
