ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.858;0.711;aaaaa;
0.179;0.0798;aaaaaaaaaa;
0.0664;0.347;aaaaaaaaa;
0.715;0.794;aaa;
0.0984;0.389;aaaaaa;
0.152;0.407;aaaa;
0.391;0.262;aaaaaaaaa;
0.9;0.434;aaaaa;
0.502;0.523;aaaaaaa;
0.972;0.263;aaaaaaaaa;
0.597;0.0465;a;
0.816;0.46;aaaaaaaaaa;
0.213;0.581;aaa;
0.648;0.58;aaaaaaaa;
0.956;0.0849;aaaaaaaa;
0.0228;0.303;aa;
0.388;0.951;a;
0.805;0.902;a;
0.37;0.521;aa;
0.583;0.554;aaaaaaaaa;
0.104;0.872;aaaaaaaa;
0.513;0.352;a;
0.744;0.129;aaaaaaa;
0.487;0.705;aaaa;
0.282;0.513;aaaa;
0.721;0.948;aaaaaa;
0.685;0.755;aaaaaaa;
0.0249;0.278;aaaaaaaaaa;
0.989;0.185;a;
0.755;0.573;aaaaaaaa;
0.399;0.735;aaaaaaaaa;
0.127;0.0614;aaaaaa;
0.16;0.895;aaa;
0.896;0.748;aa;
0.347;0.65;a;
0.783;0.434;aaa;
0.903;0.914;aaaaaa;
0.292;0.844;aa;
0.704;0.521;a;
0.202;0.495;aaaaaaa;
0.552;0.169;aaaaaaaa;
0.627;0.977;aaaa;
0.21;0.72;aaaaaaaa;
0.413;0.149;aaaaaa;
0.0919;0.515;aa;
0.104;0.482;aaaaaaaaaa;
0.825;0.868;aaa;
0.984;0.0775;aaaaaaa;
0.831;0.584;aaaaaaaaa;
0.101;0.226;aaaaaaaaa;
0.535;0.562;aaaaaaaaa;
0.00548;0.096;aaaaaaaaaa;
0.535;0.81;aaaaaaaaaa;
0.0154;0.535;aaaaaa;
0.45;0.576;a;
0.1;0.628;aaaaaaa;
0.123;0.877;aaa;
0.59;0.0282;aaaaaaaaaa;
0.951;0.0948;aaa;
0.825;0.19;aaaaaa;
0.104;0.0734;aaaa;
0.994;0.879;aaaaaaa;
0.783;0.634;aaaaaa;
0.463;0.288;aaa;
0.384;0.0819;aaaaaaaaaa;
