ATT0(string,6);ATT1(float,1);ATT2(string,10);
aa;0.403;aaaa;
aaaaa;0.392;aaaaa;
aaa;0.942;aa;
aaaa;0.523;aaaaaaa;
aaaaa;0.529;aaaaa;
aaaa;0.584;aaaaaaaa;
aaaaa;0.877;a;
a;0.294;aaaaa;
aaaaa;0.864;aaaaa;
aaa;0.745;a;
aaaaaa;0.136;aaaaaaaaa;
aaaa;0.824;aa;
aaa;0.835;aa;
aa;0.401;a;
aaaaaa;0.233;aaaaaaaaaa;
aaa;0.778;aaaaaaa;
aaaa;0.168;aaaaaaaa;
aaaaaa;0.78;aaaa;
aaaa;0.984;aaaa;
aaaaaa;0.324;aa;
aa;0.246;aaaa;
aa;0.552;aaaaaaaaa;
aaaa;0.063;aa;
aaa;0.287;aaaaa;
aa;0.366;aaaaa;
aaa;0.0896;aaaaaaa;
aa;0.442;aaaa;
aaaa;0.588;aaaaaaaa;
aaa;0.747;a;
aaaaaa;0.525;a;
aaaa;0.51;aaaaaa;
a;0.654;aaaaaaaaaa;
aaa;0.722;aaaaaaa;
aaa;0.903;aaaaaaaaa;
aa;0.824;aa;
aaaaa;0.78;aaaaa;
aaa;0.626;aaaaaaa;
aaaaaa;0.438;aaa;
aaaaa;0.749;aaa;
aa;0.189;aa;
aaaaaa;0.131;aaa;
aaa;0.951;aaaaaa;
aaa;0.808;aaaaaa;
aaaaaa;0.0997;aaaaaaa;
aaaaa;0.836;aaaaaa;
a;0.723;a;
aa;0.693;aaa;
aaaaaa;0.394;aaaaa;
aaaa;0.0486;aaaaaaa;
a;0.201;aaaaaaaaa;
aaaa;0.0718;a;
aaaa;0.229;aaaaaaaaa;
aaaa;0.785;aaaaa;
aaaa;0.964;aa;
aa;0.336;aaaaaaaaa;
aaaa;0.85;aaaaaa;
aaaaa;0.487;aaaaaaa;
aaaaa;0.602;aaa;
aaaaa;0.224;aaaa;
aaaa;0.543;aaaa;
a;0.441;aaaaaaaa;
aa;0.795;aaaaaaa;
aa;0.000478;a;
aaaaaa;2.67e-05;aaaaa;
aaaaa;0.0572;aaaaaa;
aaaaa;0.666;aaaaaaaaa;
aa;0.086;aaaaaaa;
aa;0.213;aaaaaa;
aaaaa;0.286;aaaaaaa;
aaa;0.961;aaa;
aaa;0.287;aaaa;
aaaaa;0.29;aaa;
aaaa;0.796;aa;
aaaaaa;0.0532;aaaaa;
aaaa;0.689;aaaaaaaaaa;
