ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.411;aaaa;aaaaaaaaa;
0.511;aaa;aaaaaa;
0.107;a;aaaaaa;
0.532;a;aaa;
0.852;aaaa;a;
0.658;aa;aaaaaaaa;
0.0773;aa;aaaaaaaaa;
0.891;aaa;aaa;
0.469;aa;a;
0.842;aaaa;aaaa;
0.59;a;aaaaaaaaa;
0.8;aa;aaaaaaa;
0.673;aaa;aaaaaaaaaa;
0.097;aa;aaaa;
0.59;aa;aa;
0.901;aaa;aaaaa;
0.368;aaaa;aaaaaaaa;
0.633;aaaa;aaaaaaaaaa;
0.59;aa;aaaa;
0.192;aaa;aaaaaaaaa;
0.163;aa;aaaaaaa;
0.193;aa;aaaaaaa;
0.982;a;aa;
0.0652;aa;aaaaa;
0.53;aa;aaaaa;
0.511;aaaa;aaaaa;
0.542;aa;aaaaaa;
0.733;aaaa;aaa;
0.875;aaa;aaaaa;
0.78;a;aaaaaaaa;
0.862;aa;aaaa;
0.248;aa;aaaaaaaaa;
0.445;a;aaaaaaa;
0.618;a;aaaaaa;
0.812;a;aaaaaa;
0.109;aaa;aaaaaaaaaa;
0.481;a;aaaaaa;
0.0101;aa;aaaa;
0.879;aaaa;aaaaaaa;
0.093;aa;aaaaaaaaaa;
0.973;a;aaaaaaaaaa;
0.374;aaaa;aa;
0.563;a;aaa;
0.768;aa;aa;
0.215;a;aaaaa;
0.975;a;aaaaa;
0.00491;aaa;aaaaaa;
0.559;aa;aaaaaaaa;
0.298;aa;a;
0.358;aa;aaaaaaaa;
0.842;aaa;aa;
0.755;a;aaa;
0.792;aaa;aaaaaa;
0.438;aa;aaaa;
0.366;aaaa;aaaaaaaa;
0.798;aaaa;aaaaaaa;
0.228;a;aaaaa;
0.951;a;aa;
0.955;aa;aaaaaaaa;
0.589;a;aa;
0.0817;aaaa;aaaaaaaaaa;
0.601;aa;aa;
0.135;aaaa;a;
0.138;aaa;aaaaaaaaaa;
0.155;a;a;
0.967;a;aaaaaaaa;
0.309;a;aa;
0.751;aa;aaaaaaaaaa;
0.416;aaa;aaaaa;
0.0528;aaaa;aaaaaaa;
0.453;a;aaaaaaaa;
0.335;a;a;
0.77;aa;aaaaaa;
0.941;aaaa;aaaa;
0.448;aa;aa;
0.586;a;a;
0.821;aa;aaaaaaaaaa;
0.0549;a;a;
0.655;aa;aaaaaa;
0.126;aaaa;aaaaaa;
0.00803;aaaa;aaaaaa;
0.169;a;aaa;
0.371;a;aaaaaaa;
0.686;aaa;aaaaaaaaa;
0.5;a;aaaaaaaa;
0.998;aa;aaaaaaaa;
0.317;aaa;aaaaa;
0.789;aa;aaa;
0.433;aaa;aaaaaaa;
0.0793;a;a;
0.295;aa;aaaa;
0.721;aaaa;aa;
