ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.287;aaaaa;aa;
0.81;a;aaaaaaaaa;
0.318;aaaaa;aaa;
0.833;aaaaaaaa;aaa;
0.271;aa;aaaaaa;
0.473;a;aa;
0.868;aaaaaaaa;aaaaaaaa;
0.738;aaaaaaaaa;aaaa;
0.279;aaa;aaa;
0.462;aaaaaa;aaaaaa;
0.0771;aaaaa;aaaaaaa;
0.949;aaaaaaaa;aaaaa;
0.627;aaaaa;aaaaaaaaa;
0.465;aaaaaaaaa;aa;
0.782;a;aaaaaaaaaa;
0.0501;aaaaaaaaa;aa;
0.434;aaaaaaaa;a;
0.946;a;aaaaaa;
0.877;a;aaaaaaaaa;
0.323;aaaaaaa;aaaaaaaaa;
0.257;aaaaaa;aaaaaaaaaa;
0.994;aaa;a;
0.678;aaaa;aaaaaaaaa;
0.483;aaaa;aaaa;
0.0904;aaaaaaaaa;aaaaaaaaa;
0.0585;aaaaaaaaa;aaaaaaaaaa;
0.975;aaaaaaaaa;aaaaaaa;
0.911;aaaaaaa;aaaaaaa;
0.93;aaaaaaaaa;a;
0.984;aaaaaaaaa;aaaa;
0.281;aaaaaaa;aaa;
0.777;aaaaaaaaa;aaaaaaaaaa;
0.858;a;aaaaaaaa;
0.961;aaaa;a;
0.121;aaaaa;aaaaa;
0.0334;aa;aaaaaaaaaa;
0.692;a;aaaaaaaa;
0.347;aaaaaaaa;a;
0.401;aa;aaaaaa;
0.614;aaaaa;aaaaaa;
0.346;aaaaaaaa;aa;
0.177;aaa;aaaaaa;
0.223;aaaa;aaaaaaaa;
0.517;aaaaaaaa;aaaaaaa;
0.546;aa;aaaaaa;
0.164;aaaaaaaa;aa;
0.135;aa;aaa;
0.909;aaaaaaaa;aaaaaaaa;
0.58;aaaaaaaa;aaaaaaaa;
0.677;aaaa;a;
0.961;aa;aaaaaaa;
0.597;aaaaaaa;aaa;
0.238;aaaaa;aaaaaa;
0.0414;aaaa;aaaaaaaa;
0.785;a;aaaaaaa;
0.628;aa;aaaaaa;
0.0525;aa;aaaaa;
0.272;aaaa;a;
0.232;a;aaaaa;
0.542;aa;aaaaaaaa;
0.358;a;aaa;
0.673;aaaaaa;aaaaaaaa;
0.0157;aa;aa;
0.199;aaa;a;
0.748;aaaaaaaaa;a;
0.932;aaaaaaaaa;aaaa;
0.265;aaa;aaaaaaaaa;
0.0817;a;aaaaaaaaaa;
0.511;aaaa;aaaaaaaa;
0.304;a;aaaaaaaaaa;
0.541;aaaaa;aa;
0.0339;aaaaaa;aaaaaaaaaa;
0.737;a;aaaaaaaaaa;
0.867;aaaaa;aaaaaa;
0.807;aaaaaaaa;aaaaaaa;
0.896;aaaaaaa;aaaaaa;
0.31;aaa;aaaaa;
0.056;aaaaaaaaa;aaaaaaaa;
0.952;aaaaaaaaa;aaaaaaaaa;
0.585;aaaaaaaaa;aaaaaa;
0.663;aaaaa;aaaaaaa;
0.77;aaaaaaaa;aa;
0.967;aaaaa;aaaa;
0.496;aaaaaaa;aa;
0.14;aaaaaaa;aaaaaaaaaa;
0.55;aaa;aaaaaa;
0.788;aaaaaa;aaaaaaa;
0.104;aa;aaa;
0.382;aaaaaaaa;aaa;
0.77;aaaaaa;aaaaaaaa;
0.7;a;aaaaaaaaa;
0.229;aaaaaaaa;aaaaaaaaaa;
0.914;aaaaa;aaaaaaaaa;
0.114;aaaaaaa;aaaaaa;
0.0511;a;aaaaaaaa;
0.425;aaaa;aaaa;
0.862;aaaaaa;aaa;
0.564;aa;aaaaaaaaaa;
0.257;aa;aaaaaaa;
0.343;a;aaaa;
0.947;aaaaa;aaaaaaa;
0.638;aaaaaa;aaaa;
0.3;a;a;
0.296;aaaaaaaaa;aaaaaaaaa;
0.478;aaaa;aaaaaaaaaa;
0.434;aa;aaaaaa;
0.524;aaaaa;aaaaaaaa;
0.0832;aaaa;a;
0.412;aa;aaa;
0.747;aaaaa;aa;
0.569;aaaaaaa;aaaaaaaaaa;
0.154;aaaaaaaaa;aa;
0.634;aaaa;aaaaaaaa;
0.755;aaaa;a;
0.159;aaa;aaaaa;
0.805;aaaaaaaaa;aaaaaaaaaa;
0.557;aaaaaa;a;
0.926;aaaaaaaaa;a;
0.257;a;aaaaa;
0.902;aaaaaaaa;aaaaaa;
0.529;aaaaaaaa;aaaaaaaa;
0.231;aaaa;aa;
0.794;aaaaaaaaa;aaaaaaaaa;
0.757;aaaa;aaaaa;
0.327;aaa;aaaaaa;
0.672;aaaaaaaa;aaaa;
0.291;aaaaa;aaaaaa;
0.668;aaaaaaaa;a;
0.603;aaa;aa;
0.65;a;aaaaaaaa;
0.244;aa;aaaaaaaaa;
0.571;aaaaa;a;
0.0999;aaaaaaaa;aaaaaaa;
0.105;aaaaaaaaa;a;
0.853;aaaaaaa;aaaaaaa;
0.148;aaaaaaaa;aa;
0.3;aaaaaaaa;aaaaaaaaa;
0.0513;a;aaaaa;
0.00162;aa;aaaaaaaaa;
0.4;aaa;aaaaaa;
0.93;a;aaa;
0.903;aaaa;aa;
0.814;aaa;aaaaaaa;
0.0465;aaaaaaa;aaaaaaaaaa;
0.681;aaaaaaa;aa;
0.104;aaa;aaaaa;
0.117;aaaa;aaaaaaa;
0.296;a;aaa;
0.183;aaaa;aaa;
0.495;aaaaaa;aaaaa;
0.32;aaaa;aaaa;
0.873;aaaaaaaaa;aaaaa;
0.747;aa;aaaaaaa;
0.718;aaaaaaaaa;aaaaaaaaa;
0.231;aa;aaa;
0.675;aaaaa;a;
0.955;aaaa;aaaaaaa;
0.295;aaaaa;aaa;
0.653;a;aaaaaaa;
0.645;aaaaa;aaaaaaaaa;
0.56;a;aaaaaa;
0.414;aaaaaaaaa;a;
0.228;aaaaaa;aaaaa;
0.842;aaaa;aaaaaaa;
0.547;aaa;aaaaaaa;
0.989;aa;aaaaaaaaa;
0.349;aaaaa;aaaaaaaaaa;
0.216;aaaa;aaaaa;
0.163;aaaaa;aaaaaaaa;
0.438;aaaaa;aaaaaaaaaa;
0.171;aaaa;aaa;
0.32;a;aaa;
0.33;aaaaaaaa;aaaaa;
0.303;aaaaaaa;aaaaa;
0.519;aaaaaa;aaaaaa;
0.645;aaaaaaaa;aa;
0.136;a;a;
0.974;aaaaaa;aaaaaaa;
0.421;aaaaa;aa;
0.309;aaaaa;aaa;
0.583;aaaaaa;aaaaaaa;
0.147;a;aaaa;
0.27;aaaaa;aaaaaa;
0.419;aaa;aaaaaaaa;
0.947;aaaaaaaaa;aa;
0.434;aaaaaaa;a;
0.201;aaaaaa;aaaaaaaaa;
0.428;aaaaaaaa;aaaaaaaaa;
0.909;aaaaaaa;aaaaaaa;
0.321;aaaa;aaaaaaaaaa;
0.578;aaaaaaaa;a;
0.0931;a;aaaaa;
0.48;aaaa;aaaa;
0.714;aaa;aaaaaaaaaa;
0.0565;aaaaaaaa;aaaa;
0.771;aa;aaaaaaaaaa;
0.797;aaaa;aaa;
0.105;aaaaa;aa;
0.751;a;aaaa;
0.0597;aaaa;aaaaaaaaa;
0.321;aaaaaaa;aaaa;
0.594;aaaaa;aa;
0.0038;aaaaaaaaa;aaaa;
0.473;aaaaaaaa;aaaaaaaaaa;
0.516;aa;aaaaa;
0.498;aaa;aaaaaaaa;
0.626;aaaaaaaa;aaa;
0.56;aaa;aaaa;
0.0621;aaaaaaaa;aaaaaaaaa;
0.469;aaa;aaaaa;
0.785;aaaaaa;aaa;
0.538;aaaaaa;aaaaaaaa;
0.0183;aaa;a;
0.501;aaaaaaaa;aaaa;
0.975;aaaaaa;a;
0.0424;aaaa;aaaaaa;
0.11;aa;aaaaaa;
0.173;aaaaaaaaa;aa;
0.676;aaaaaaaa;a;
0.94;aaa;aa;
0.968;aaa;aaaaaaaaa;
0.499;aaaaaaaa;aaaaaa;
0.608;a;aa;
0.346;aaaaa;aaa;
0.346;aaaaaaaaa;aaaaaa;
0.513;a;aaaaaa;
0.894;aa;aaaaaaaa;
0.783;aa;aa;
0.782;aaaaaaaaa;aaaaa;
0.51;aaaaaaaaa;aaaaaaaaaa;
0.685;aaaaaaaa;aaaa;
0.337;aaa;aaaaaaaaaa;
0.83;aa;aaaaaaaa;
0.182;a;a;
0.838;aaaaaa;aa;
0.175;aa;aaa;
0.911;aaaaaaaaa;aa;
0.307;a;aaaaaaaaa;
0.256;aaaaa;aaaaaa;
0.0803;aaa;aaaaaaaaa;
0.814;aaaaa;aaaaaaaaa;
0.876;a;aaaaaaaa;
0.57;aaaa;aaaaaaaaa;
0.849;aaa;aaaaaa;
0.988;aaaaaaaaa;a;
0.295;aaaa;aaaaaaa;
0.821;aa;aaaaa;
0.389;aaaaa;aaaaaaaa;
0.882;aaaaa;aaaaa;
0.371;aaaaaaa;aaaaaaa;
0.293;aaaa;a;
0.999;aaaaaaa;aaaaaa;
0.425;a;aaaaaaaa;
0.161;aaaaaaaaa;aaaaaaaaa;
0.123;aaaaa;a;
0.102;aa;aaaaa;
0.119;aa;a;
0.503;aaaaaa;aaa;
0.903;aa;aaaaaaa;
0.648;aaaaaaaa;aaaaaa;
0.612;aaaaaaa;aaaa;
0.656;aa;aaa;
0.288;aaaaaaaa;a;
0.509;a;aaaaa;
0.551;aaaaaaaaa;aaaaaaa;
0.857;aa;aaaaaaa;
0.803;aaaaaaa;aaaaaaa;
0.181;aaaaaa;aaaaaa;
0.48;aaaaaaaa;aaaaaaaaaa;
0.902;aa;aaaaaaaaaa;
0.284;aaa;aa;
0.803;aaaaaaaa;a;
0.556;aaa;aaaa;
0.611;aaa;aaaaaa;
0.353;aaaaa;aa;
0.154;aaaa;a;
0.0269;aaaaaaa;aaaaaaaaaa;
0.198;aaa;aaaaaaa;
0.763;aaaa;aaaaaaa;
0.813;aaaaaa;aaaa;
0.762;a;aaaaaa;
0.989;aaaa;aaaaaaaa;
0.978;aaaa;aaa;
0.422;aaaaaa;aa;
0.459;aaaaaaaa;aaaaaaaaaa;
0.885;aaaaaaaaa;aaaa;
0.703;a;aaaa;
0.0302;aaaa;aaaaa;
0.784;aaaa;aaaaaaa;
0.0712;aaaa;a;
0.738;aa;aaaaa;
0.284;aaaaaaaaa;aaaaaa;
0.205;aaaaa;aa;
0.123;aaaaaaa;aa;
0.407;aaaaaaaaa;aa;
0.999;aaaa;aaaa;
0.348;a;aaaa;
0.874;aaa;aaaaaaaaa;
0.999;aa;aaa;
0.15;aaaaaaaaa;aaaaaaaaaa;
0.839;aaaaaa;aaaaaaaa;
0.0505;aaaaaaaaa;aaaaaaaa;
0.442;aaaa;aaaa;
0.707;aaa;aaaa;
0.0218;aaa;aaa;
0.902;aa;aa;
0.864;aaaaaaaa;aaaaaaa;
0.928;aaaaaaaa;aaaaaaaaa;
0.0279;aaaaa;aaaaa;
0.62;aaaaaaa;aaaaaaaaaa;
0.314;aaaa;aaa;
0.243;aa;aaaa;
0.277;aaaaaaaaa;aaaaaa;
0.936;a;aaaaa;
0.356;aaaaaaa;aaaaaaaa;
0.0291;aaaa;aa;
0.518;aaaaaaaa;aaaa;
0.502;a;aaaaa;
0.211;aaaa;aaaaaaaaaa;
0.573;aaaaa;aaaaaaa;
0.904;aaa;aaaaaaaa;
0.859;aa;aa;
0.224;aaaaaa;aaaaaaaa;
0.969;aaaaaaa;aaaaa;
0.211;aa;aaaaaaaaa;
0.214;aa;aaa;
0.456;a;aaaaa;
0.893;aaaaaa;aaaaaaaa;
0.575;aaaaaa;aa;
0.506;aaaa;aaaaaaaaaa;
0.0517;aaaaaa;aa;
0.555;aaaaaaaaa;aaaaaaaaaa;
0.586;aaaaaaaaa;aa;
0.635;aa;aaaaaaaaaa;
0.422;aaa;aa;
0.196;aaaaaa;aaaaaaa;
0.241;aaa;a;
0.803;a;aaaa;
0.708;aaaaaaaa;a;
0.894;aaaaaaaaa;aaaaaa;
0.457;aaa;aa;
0.168;aa;aaa;
0.287;aaaaaaaa;aaaaaaaaa;
0.826;aaaaaaa;aaaaaaaaaa;
0.0163;aaaaaaa;aaaaaaa;
0.323;aa;aaaaaaaaa;
0.958;a;aaaaaaaa;
0.768;aaaaaaaa;aa;
0.616;aaa;aaaaaaaa;
0.489;aaaaa;aaaaaaaaa;
0.275;aaaaaa;aaaaaaaa;
0.925;aaaaa;aa;
0.354;aaaa;aaaaaaaa;
0.883;a;a;
0.362;aa;aaa;
0.474;aaaaaaa;aaaaa;
0.815;a;aaaaa;
0.254;aa;aaaaaaa;
0.18;aaaaa;aaaaa;
0.96;aa;aaaaaa;
0.0769;aaaa;aaaaa;
0.387;aaa;a;
0.277;aaaaa;aaaaaaaaa;
0.132;aaaaaaaa;aaaaaaaaaa;
0.212;aaaaa;aaa;
0.0862;aaa;aa;
0.169;aaaaaaa;aaaaaaa;
0.0508;a;aaaaa;
0.628;aaaaaaaa;aaaa;
0.175;aaaaaa;aaa;
0.571;aaa;a;
0.121;aaaaaa;aaaaaaaaa;
0.832;aaaaa;aaaaaaaa;
0.454;aa;aaaaaaaaaa;
0.484;aaa;aaaaaa;
0.663;aaaaaaa;a;
0.982;aaaaaa;aaaa;
0.406;a;aaa;
0.0986;aa;aaaaa;
0.204;aaaaaa;aaaaaaaaa;
0.923;aaaaaaa;aaaaaaaaa;
0.515;aaa;aaaaa;
0.0319;aa;aaaaaa;
0.42;aaaaaaaa;aaaaaaa;
0.464;aaaaaaaa;aaaaaaaaaa;
0.775;aaaaaaa;aaa;
0.918;aaaaaaaaa;a;
0.443;a;aaaaaaa;
0.68;aa;aaaaa;
0.095;aaaaaa;aaaaa;
0.914;aaaaaaa;aaaaaaaaa;
0.2;aaaaa;aaaaaaaa;
0.098;aaaa;a;
0.283;aaaaaaaa;aaaaaaaaaa;
0.853;aaaaaaaa;aaaaaaaa;
0.00624;aaaaaaaa;aaaaaaaaa;
0.305;aa;aaa;
0.206;aaaaa;aaaaaaa;
0.138;a;aaaaa;
0.29;aaaaa;aa;
0.753;aaaa;aaaaaa;
0.516;aa;aaaaaaaaa;
0.163;aaaaaa;aaaaaaa;
0.343;aaaaaaa;aa;
0.362;aaaaaaaaa;aaaaaaaaa;
0.293;aaa;aa;
0.118;aa;aaaa;
0.765;aaaaaaa;aaaaaaaa;
0.33;aaaaaaaa;aaaaaaa;
0.981;aaaaaaaa;aaaaaaaaa;
