ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.426;a;aa;
0.926;a;aaa;
0.285;aaaa;aaaaaa;
0.036;aaa;aa;
0.502;aaa;aaaaaaaa;
0.286;aaaaa;a;
0.287;aa;aaaaaaaaaa;
0.415;aaa;aaaaaaaaa;
0.877;aaaaaa;aaaaa;
0.454;aaaa;aaaaaaa;
0.903;a;aaaaaa;
0.0534;aaaa;aaaaaaaaaa;
0.92;aaaaaa;aaaaaaa;
0.914;aa;aaaaaaaaaa;
0.342;aaa;aaaaa;
0.768;aaaa;aaaa;
0.906;aaa;aaaaaaaa;
0.532;aaaa;aaaaaa;
0.587;aaaaaa;aa;
0.67;aaa;aaaaaaaaa;
0.165;a;aaa;
0.305;aaaaa;aaaaaaa;
0.61;a;aaaaaa;
0.25;aaa;aaaaaaa;
0.559;aa;aaaa;
0.197;aaaaaa;aaaaaaaaa;
0.256;a;aaaaaaaaaa;
0.472;aaaaaa;aaaaa;
0.934;aaaa;a;
0.303;aa;aaaaaa;
0.112;aaaaa;aaaa;
0.199;aa;aa;
0.0354;a;aaaaaaa;
0.38;aaaa;aa;
0.214;aaaaaa;a;
0.495;aa;a;
0.168;aaa;aaaaaaaaaa;
0.0154;aaaa;aaaaaaa;
0.675;aaaaa;aaaaaaaaaa;
0.578;a;aaaaa;
0.751;aaa;aaaaa;
0.466;aaaa;a;
0.178;a;aaaa;
0.645;aaaaaa;aaa;
0.583;aaa;aa;
0.465;aaaaa;aaaaaaaaa;
0.618;aaaaaa;aaaaaaaaa;
0.748;aaaaaa;aaaaaaaaaa;
0.808;aaaaa;aaaaaaa;
0.802;a;aaaaaaaa;
0.894;aaaaa;aaaaaa;
0.0914;aaaaaa;aaa;
0.712;aaaaa;aaa;
0.0442;aa;a;
0.759;aa;aaaaaa;
0.298;aa;aaaaaaaaa;
0.326;aaaaaa;aaaaaaaa;
0.357;aaaa;aa;
0.156;aaaaaa;aaaaa;
0.094;aaaa;aaaaaaaa;
0.791;aa;aaaaaaaaa;
0.751;aa;a;
0.558;aaaaaa;aaaaaaa;
0.572;aaaa;aaaaaaaa;
0.324;aaa;aaa;
0.0938;aaaaaa;aaaaa;
0.27;aa;aaaaaaaaaa;
0.751;aa;aaa;
0.298;a;aaaaaaaaa;
0.259;aaa;aaaa;
0.649;aaaaaa;aaaaaa;
0.798;aaa;aaa;
0.352;aaaa;aaaaaaaaa;
0.679;aa;aaa;
0.993;aaaaa;aaaaaaaa;
0.482;aaaaa;aaaaaaaaaa;
0.847;aaa;aaaaaaaaa;
0.206;aaaaa;aaaaaa;
0.597;aaaa;aaaaaaa;
0.981;aaaaaa;aaaaa;
0.28;aaaaaa;aaaa;
0.307;aaaaa;aaaaaaa;
0.985;aaa;aaaaaa;
0.064;aaaaa;a;
8.25e-06;a;aaaaaaaa;
0.616;aaa;aaaa;
0.489;aaaaaa;aaa;
0.887;aa;aaaa;
0.694;aaaa;aaaaaaaaa;
0.714;aaaaaa;aaaaa;
0.466;aaaaa;aaaaaaaaaa;
0.774;aaa;aaaaaaaa;
0.848;a;aaaaaaaaa;
0.262;a;aaaaa;
0.00567;aa;aaaaa;
0.504;aaa;aaaaaa;
0.608;aaaaa;aaaaaaaaa;
0.12;aaa;aaa;
0.669;aaaa;aaaaaaaa;
0.47;aaaa;aaaaaaaaaa;
0.203;aa;aaa;
0.653;aaaaa;a;
0.274;aaaaa;aaaaaaa;
0.494;aaaaa;aaaaaa;
0.624;aaaaa;aaaaaaa;
0.308;aaa;aaa;
0.725;aaaaaa;aaaaa;
0.0169;aaa;a;
0.688;aaaaa;aaa;
0.832;aa;aaaaaaaa;
0.839;aaa;aaaaa;
0.717;aaa;aaa;
0.247;aaa;aaaaaaaaaa;
0.052;aaa;aaaa;
0.72;aaaaaa;aa;
0.447;aaaaa;aaaaaaa;
0.715;aaaaaa;aaaaa;
0.187;aaaaa;aaaaaaaa;
0.771;aaa;aaa;
0.994;aaaaa;aaa;
0.944;aa;aaaaaa;
0.68;aaaaaa;aa;
0.103;aaaaa;aaaaaaaaa;
0.199;aaa;aaaaaaa;
0.0841;aaaaaa;aaaaaaa;
0.174;aa;aaaaa;
0.972;a;aaaaaaaaa;
0.742;a;aaaaaaa;
0.0443;aaaaaa;aaa;
0.337;aa;aaaaaaaaaa;
0.318;a;aaaaaa;
0.855;aaaa;aaaaaaaaa;
0.283;a;aaa;
0.0391;aaaaaa;aaaaa;
0.897;aaaaaa;aaaa;
0.148;a;aaaa;
0.0543;aa;aaaaaaaa;
0.706;a;aaaaa;
0.707;aaa;a;
0.00684;aaaaaa;aaaaaa;
0.607;a;aaaaaaa;
0.579;aaaaaa;aaaaaaaaaa;
0.294;aaaaa;aaaa;
0.948;a;aaaaaaaaaa;
0.232;a;aaaaaaaaaa;
0.161;aaaaa;aaaaaaaa;
0.708;a;aaaaa;
0.976;aaa;a;
0.0798;aa;aaaaaaaaaa;
0.838;aa;aaaaaaaaa;
0.559;a;aaaaa;
0.565;a;aa;
0.913;aaa;aaaaaaaa;
0.946;aaa;aaaaaa;
0.483;aaa;aaaaaaaaa;
0.565;aa;aaaaa;
0.192;aaa;aaaaaaaa;
0.398;aaa;aaaaaaa;
0.452;aa;aaaaaaa;
0.837;aaa;aaaaaaaaaa;
0.685;aaaa;aa;
0.502;aaa;aaaaaa;
0.51;aa;aaaaa;
0.735;aaaa;aaaaaaaaaa;
0.368;aaa;a;
0.936;aaa;aa;
0.597;aaa;aaaaaaaaaa;
0.666;a;aaaaaa;
0.582;aa;aaaaa;
0.0611;aaaaaa;aaaaaa;
0.322;aaaaa;aaa;
0.0357;aaaa;a;
0.963;aaaa;aaaaa;
0.958;aaaa;aaaaaaaaaa;
0.67;aaaaaa;aa;
0.935;aaa;a;
0.0891;aaaa;aaaaaa;
0.945;aaaaa;aaaaa;
0.603;aaa;aaaaaaaaa;
0.35;aa;aaaaaaaaaa;
0.893;a;aaaaaa;
0.244;a;aa;
0.829;a;aaaaaaaa;
0.493;aaaa;aa;
0.884;aa;aaaa;
0.592;aaaaa;aaaaaa;
0.586;a;aaaaaaaaaa;
0.965;aaaaa;a;
0.587;aa;aaa;
0.996;aaaaaa;aaaaaaaa;
0.238;aaa;aaa;
0.761;a;aa;
0.862;a;aaaaaa;
0.468;aaaa;a;
0.639;aaaa;a;
0.0231;aaaa;aaa;
0.084;a;aaaa;
0.417;aa;aaaaaaaa;
0.652;aaaa;a;
0.0511;aaaa;aaaaaaaa;
0.272;aa;aa;
0.435;aaaaaa;aaa;
0.175;aaaaa;a;
0.834;aaaaaa;aaaaaaaaa;
0.812;aaaaaa;a;
