ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.674;aaa;aa;
0.836;aaa;aa;
0.81;aaaa;a;
0.354;aaa;aaaaaaaaa;
0.658;a;aaaaaaaaa;
0.145;aaa;aaaaaa;
0.758;aaaa;aaaaa;
0.605;aaaa;aaaa;
0.422;aa;aaaaaaa;
0.413;aaa;aaa;
0.433;aa;aaaaaaaa;
0.0351;aaaaa;aaaaaaaaa;
0.471;aaaa;aaaaaa;
0.339;aaaa;aaaaaaa;
0.593;aaaaaa;aaa;
0.939;aa;aaaaaaa;
0.0162;aaaaaa;aaaaa;
0.0762;a;a;
0.208;aa;aaaaaaaa;
0.0664;aaaaa;aa;
0.606;aaaa;a;
0.353;aa;aaaaaaaa;
0.0631;aaaa;aaa;
0.251;aa;aaaaaa;
0.631;aaaaaa;aaaa;
0.982;aaaaa;aaaaa;
0.264;aaaaa;aaa;
0.532;aaaaa;aaaaaaa;
0.0493;aaa;aaaaaaa;
0.755;aaa;a;
0.902;a;aaaaaa;
0.936;a;a;
0.804;a;aaaa;
0.0826;aaaaa;aa;
0.207;aaaaa;aaaaaaaa;
0.87;aaaaaa;aaaaaa;
0.455;a;aaaa;
0.259;aaa;aaaaaa;
0.0823;aa;aaaaaaaaaa;
0.351;aaaaaa;aaaa;
0.255;aaaaa;aa;
0.572;aaaa;aaaa;
0.153;a;aaa;
0.787;a;a;
0.585;aaaaaa;aaaaaaaaa;
0.418;aa;aaaaaaaaa;
0.598;aaaa;aa;
0.019;aaaaa;aaaaaaaa;
0.226;aa;a;
0.129;a;aaaaaa;
0.82;aaaa;aa;
0.413;aaaaa;aaa;
0.235;aaaaaa;aa;
0.9;aaaa;aa;
0.302;aaaaa;aaa;
0.402;aaa;aaaaaaaa;
0.765;aaaaa;aaaaaaaaa;
0.962;aa;aaa;
0.481;a;aaaaaaa;
0.97;aaaaa;aaaaaa;
0.211;aaaaa;aaa;
0.93;aaa;aaa;
0.926;aaaaa;aa;
0.382;aaa;aaaaaaaaa;
0.46;aaaa;aaaaa;
0.207;aaaa;aaaaaaa;
0.612;aaaaaa;aaaaaa;
0.45;a;aaaaa;
0.579;aa;aaa;
0.864;aaaa;aaaaaaaaaa;
0.644;aaaa;aaaaaaa;
0.612;aaa;aaa;
0.541;aaaa;aaaaaaaaaa;
0.871;aaa;aaa;
0.0204;aaa;aaaaaaaa;
0.863;aa;aaaaaaa;
0.475;aa;aaaa;
0.745;a;aaa;
0.147;aaaa;aaaaaaaa;
0.222;a;aaaaaaaaaa;
0.206;aaa;aaaa;
0.494;aaa;aaaaaaaaaa;
0.272;aa;aaaaaaa;
0.971;aaaaa;aaaaaa;
0.892;aaaaa;aa;
0.193;aa;aaaaaaaaaa;
0.405;aaa;aaaaaa;
0.913;aaaa;aaaaaaa;
0.959;aa;aaaaaaaa;
0.323;aaaaaa;aaaaaaaaa;
0.555;aa;aaa;
0.675;aaaaaa;aa;
0.0577;aa;aaa;
0.703;a;aaaa;
0.513;aaaaa;a;
0.917;aa;aaaaa;
0.413;aaaaaa;aaaaaaaaaa;
0.661;aaaaaa;aaaaaaa;
0.833;aaa;aaaaaa;
0.95;aaaaaa;aaa;
0.542;a;aaa;
0.241;aaa;aaaaaaaaa;
0.204;a;aaaaaaaaa;
0.513;aa;aaaaaaa;
0.269;aaaaa;aaaaa;
0.321;aaaa;aaa;
