ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.293;aaaaaa;aaaaa;
0.0122;aa;aaaa;
0.384;aaaaa;aa;
0.98;aaaaaa;aa;
0.427;a;aaaaaaaa;
0.485;aaaaaa;aaaaaaa;
0.547;a;aaaaa;
0.989;aaaaaa;aa;
0.777;aaaaaa;aaaaaaaaa;
0.775;aaaaaa;aaaaaaaaa;
0.74;aa;aaaaaaaaaa;
0.25;aaaaaa;aaa;
0.687;aaaaaa;aaa;
0.971;aaaaaa;aa;
0.758;aaa;aaaaaa;
0.263;aaa;aa;
0.224;aaaa;aa;
0.133;aa;aaaaa;
0.557;aa;aaaaaaaa;
0.495;aaa;aaaa;
0.242;aaaaaa;aaaa;
0.00673;aa;aaaa;
0.923;aaaaaa;aa;
0.807;aa;aa;
0.8;aaaaa;a;
0.399;a;aaaaaa;
0.126;aaa;aa;
0.963;aa;aaaaaaaaa;
0.396;a;aaaaaaaaaa;
0.698;aaaa;aaaaaaaa;
0.171;aaaaaa;aaaa;
0.0625;aaaaa;aaaaaaa;
0.538;aaa;aaa;
0.151;aaaaa;aaaaa;
0.0586;aaaaaa;aa;
0.572;aa;aaaaaaaaaa;
0.807;aa;a;
0.408;aa;aaa;
0.0385;aaaa;aaaa;
0.412;aaaaaa;aaa;
0.0129;a;aaaaaa;
0.617;aa;aaaaaaaaa;
0.129;aaaaa;aaaaaaaa;
0.456;aaaaa;aa;
0.476;a;aaaa;
0.188;aaaa;aaaaaa;
0.964;aaaaa;aaaa;
0.694;aaa;aaa;
0.959;aaaaa;aaaaaaaaa;
0.172;aaa;aaaaaaa;
0.82;aaa;aaaa;
0.65;a;aaaaaaa;
0.967;aaaaaa;aaaa;
0.484;aaa;aaa;
0.31;a;aa;
0.0126;aaa;aaaa;
0.427;aaaaa;aaaaaa;
0.458;aaa;aaaaaaaaaa;
0.0929;aaaaaa;aaaaaa;
0.725;aaaa;aaaaaaaa;
0.369;aa;aaaaaa;
0.981;a;aaaaaaaa;
0.421;aaa;aaaaaaaa;
0.561;aaaaaa;aaaaaa;
0.315;aaaa;aaaaaaaa;
0.39;aaaaaa;aaa;
0.123;aaaaaa;a;
0.203;aaa;aaaaaaaa;
0.377;aa;aaaaaaaaaa;
0.222;aaaaaa;aaaa;
0.791;aaaaaa;aa;
0.163;aa;aaaa;
0.552;aaaa;aaaaaaaaaa;
0.544;aaaa;a;
0.433;aaaaaa;aaaaaa;
0.796;a;a;
0.314;aa;aaaa;
