ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.85;a;aaaaaaaa;
0.205;a;aaaaaaaaaa;
0.223;a;aaaa;
0.334;a;aaaaaaa;
0.796;a;aaa;
0.839;a;aaaaa;
0.964;a;aaaaaa;
0.997;a;aaaaaa;
0.165;a;aaaaaaaaa;
0.269;a;aaaaaaaaaa;
0.0286;a;aaaaaaaa;
0.267;a;aaaaaaa;
0.809;a;aaaaaaaaaa;
0.382;a;aaaaaaaa;
0.057;a;aaaaaaa;
0.527;a;aaaaaaaa;
0.127;a;aa;
0.79;a;aaaaa;
0.737;a;aaaaaa;
0.805;a;a;
0.712;a;aaa;
0.202;a;aaaaaa;
0.585;a;aaaaaa;
0.931;a;aaaaaaa;
0.484;a;aaa;
0.439;a;aaaaa;
0.523;a;aaaaaaaaaa;
0.179;a;aaaaaa;
0.839;a;a;
0.158;a;aaa;
0.519;a;aaaaaa;
0.461;a;aaaaaaa;
0.214;a;aaaaaa;
0.0232;a;aaaaaaa;
0.141;a;aaaaaaaaaa;
0.0241;a;aaaaaaaaaa;
0.18;a;aaaaaaaaaa;
0.655;a;aaaaaa;
0.542;a;aaaaaaa;
0.468;a;aaaaaaaaa;
0.17;a;a;
0.739;a;aaaaaaaaa;
0.882;a;aaaa;
0.0353;a;aaa;
0.529;a;aaaaaaaaa;
0.538;a;a;
0.879;a;aaaaa;
0.749;a;aaaaaaaaaa;
0.946;a;aaa;
0.857;a;a;
0.76;a;aaaaaaa;
0.233;a;a;
0.206;a;aaaaaaaaaa;
0.57;a;aaaaaa;
0.013;a;aaaaa;
0.141;a;aaaa;
0.0619;a;aaaaaaaa;
0.568;a;aaaaaa;
0.0933;a;aaaa;
0.2;a;aaaaaaaaa;
0.137;a;aaaaaaaa;
0.846;a;aaaaaaaaaa;
0.864;a;aa;
0.994;a;aa;
0.372;a;aaaa;
0.21;a;aaa;
0.416;a;aaaaa;
0.734;a;aaaaaaaa;
0.96;a;aaaaaaaaaa;
0.108;a;aaa;
0.397;a;aaa;
0.259;a;aa;
0.485;a;aaaaa;
0.719;a;aaa;
0.0155;a;aaaaaaaa;
0.888;a;aaaaaaa;
0.153;a;aaaa;
0.792;a;aaaaaaaa;
0.51;a;a;
0.604;a;aaaaaaa;
0.395;a;aaaaaaaaa;
0.249;a;aaaaaaaaa;
0.0425;a;aaaaaaa;
0.507;a;aaaaaaaaa;
0.465;a;aaa;
0.81;a;aaaaaaaa;
0.58;a;aaaaa;
0.453;a;aa;
0.0174;a;aaaaaaa;
0.269;a;aaa;
0.458;a;a;
0.106;a;aa;
0.24;a;aaaaa;
0.136;a;aaaa;
0.28;a;aaaaaa;
0.552;a;aaa;
0.00115;a;a;
0.561;a;aa;
0.138;a;aaaaaaa;
0.651;a;a;
0.533;a;aaaaaaaa;
0.707;a;aaaaaaa;
0.838;a;aaaaaa;
0.779;a;aaaaaa;
0.0641;a;aaaa;
0.218;a;aaaaaaa;
0.209;a;aaaaaaaaaa;
0.6;a;aa;
0.997;a;aaa;
0.619;a;aaa;
0.0235;a;aaaaaaaa;
0.103;a;a;
0.0399;a;a;
0.0469;a;aaaa;
0.549;a;aaa;
0.736;a;aaaa;
0.608;a;aaaaaaaaaa;
0.366;a;a;
0.91;a;aaaaa;
0.0177;a;aaaaaaaaaa;
0.666;a;aaaaaa;
0.249;a;aaaa;
0.553;a;aaa;
0.844;a;aa;
0.891;a;aaaa;
0.018;a;aaaa;
0.3;a;aaaaaaa;
0.2;a;aaaaa;
