ATT0(string,8);ATT1(string,6);ATT2(string,10);
aaaa;aaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaa;aaaaaa;aaa;
aaaaaaa;aaaaa;aaaaaaa;
aaa;aaaaaa;a;
aa;aaa;aaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aaa;aa;
aaaaa;aaaaaa;aa;
a;a;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
a;aa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;a;a;
aaaaaa;aa;aaaaa;
aaa;aaa;a;
aaaaaaaa;a;aaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaa;aa;aaaa;
aaaa;aaaaaa;aaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaa;aaa;a;
aaaaaaaa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaa;aaa;
aaaaa;aaaaa;aaaaaa;
aaaa;aaaaa;aaa;
aa;aaaaa;a;
aaaaa;aaaaaa;aaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaa;aaaa;a;
aaa;a;a;
aa;a;aaaaaaa;
aaaa;aa;a;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaa;aaa;aaa;
a;aaaa;aaaaaaa;
aaaaaaa;aa;aaaa;
aa;aa;aaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaa;aa;aaaa;
a;aaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;aa;a;
aaaa;aaaa;aaaaa;
aaaaaaa;aaa;aaa;
aaaaaaaa;aaa;aaaa;
aaa;aaaaa;aa;
aaaa;aaaa;aaaaaa;
aaaaaaa;aa;a;
aaaaaaaa;a;a;
aaaaaaaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
a;a;aaaaa;
a;aaaa;aaaaa;
aaaa;aaaaa;aaaaaa;
aa;aa;aaaaaaa;
aaaaaaa;aaa;aaaaa;
a;aaaaa;aa;
aaa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaa;aa;
aaaa;aaa;a;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
