ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.342;0.134;aaaaaaaa;
0.424;0.349;aaaaa;
0.912;0.605;aaaaaaaaa;
0.938;0.123;aaa;
0.885;0.994;aaaaaaa;
0.493;0.787;aaaaaaaaa;
0.536;0.559;aaaaaaaa;
0.199;0.333;aaaaaaaaa;
0.47;0.213;aaaaa;
0.107;0.00233;aa;
0.1;0.393;aaaaa;
0.257;0.356;aaaaa;
0.171;0.427;aaaaaaaa;
0.988;0.844;aa;
0.514;0.63;aaa;
0.0101;0.396;aaaaaaa;
0.784;0.328;a;
0.901;0.764;aaaaa;
0.987;0.256;aaaaaa;
0.447;0.509;aaaaaaa;
0.369;0.117;aaaaaaaa;
0.521;0.883;aaaaaa;
0.725;0.0869;aaaaaaaaa;
0.614;0.643;aaaaaaaaa;
0.731;0.0772;aaaaaaaaaa;
0.432;0.00757;aaa;
0.0453;0.133;aaaaa;
0.947;0.751;aaaaaaaaaa;
0.869;0.0812;aa;
0.91;0.438;aaaa;
0.472;0.931;aa;
0.461;0.607;aaaaaaa;
0.962;0.0988;aaaaaaaaaa;
0.303;0.543;aaaaaaa;
0.273;0.364;aaaaaaaaa;
0.87;0.0264;aa;
0.948;0.97;aaaaa;
0.322;0.113;a;
0.00154;0.937;a;
0.376;0.695;aaaaaa;
0.734;0.798;aaaaaaaaaa;
0.615;0.4;aa;
0.396;0.408;aaaaaaa;
0.472;0.0592;aaaaaa;
0.597;0.725;aa;
0.355;0.88;aaaaa;
0.239;0.923;aaa;
0.304;0.103;aaaaaa;
0.255;0.816;aaaa;
0.779;0.382;aaaaaaa;
0.69;0.641;aaaaaaaa;
0.955;0.715;aaaaaaaaa;
0.816;0.448;aaaa;
0.966;0.648;aaaaaaaa;
0.318;0.464;aaa;
0.176;0.231;aaaaa;
0.134;0.864;aaaa;
0.692;0.188;aa;
0.541;0.337;aaaaaaaaa;
0.778;0.665;aaaaaa;
0.602;0.842;aaaa;
0.24;0.179;aaaaaaaaa;
0.413;0.18;aaaaaaaaaa;
0.486;0.231;aaaa;
0.581;0.224;aaaaaaaa;
0.454;0.0181;aaa;
0.156;0.161;aaaaaaaaaa;
0.344;0.531;aaaa;
0.616;0.313;aaaaaaaa;
0.389;0.943;aaaaa;
0.718;0.942;aaaaaaa;
0.719;0.372;aaaaaaaa;
0.291;0.956;aaaaaaaa;
0.145;0.0669;aaaaaaaaa;
0.613;0.891;aaaaa;
0.871;0.416;aa;
0.541;0.161;aaaaaaa;
0.345;0.859;aaaaaaaaa;
0.641;0.53;aaaaaaaaaa;
0.993;0.375;aaaaaaaaa;
0.662;0.129;aaaaaa;
0.0359;0.366;aa;
0.951;0.173;aaaaaaaaa;
0.439;0.478;aaa;
0.864;0.124;aaaaaa;
0.895;0.169;aaaaaaa;
0.833;0.339;aaaaaaaa;
0.614;0.542;aaaa;
0.51;0.895;aaa;
0.324;0.333;aaaaaaaaaa;
0.0577;0.399;aaa;
0.433;0.231;aaaaaaa;
0.0207;0.0364;aaaaaaaaaa;
0.33;0.651;aaa;
0.613;0.675;aaaaa;
0.568;0.695;a;
0.0322;0.116;aaaaaaaaaa;
0.674;0.633;aaaaaaaaa;
0.147;0.716;aaa;
0.301;0.788;aaaaa;
0.746;0.463;aaaaaa;
0.482;0.887;aaaaaaaaa;
0.896;0.89;aaaaaa;
0.829;0.397;aaaaaaa;
0.489;0.812;aaaaaaaa;
0.089;0.566;aaaaaaaaa;
0.201;0.0643;aaa;
0.336;0.499;aaaaaaaaa;
0.866;0.5;aaaaaaaaa;
0.321;0.436;aaa;
0.84;0.239;aaaaaaaa;
0.365;0.231;aa;
0.385;0.19;aaaa;
0.48;0.969;aaaaaa;
0.398;0.385;aaaaaaaaaa;
0.0829;0.356;aaaaaaaaa;
0.842;0.69;aaa;
0.62;0.469;aaaa;
0.482;0.208;aaaaaaa;
0.414;0.524;aa;
0.0342;0.499;aaaa;
0.327;0.828;a;
0.0981;0.783;aaaaaa;
0.0407;0.256;aaaaaa;
0.873;0.423;aaaa;
0.341;0.167;aaaaaaa;
0.0207;0.305;aa;
0.571;0.516;aaaaaaaaaa;
0.0369;0.118;aaaaaaaaa;
0.718;0.923;aaaaaaa;
0.936;0.904;aaaaaa;
0.194;0.231;aaaaaa;
0.164;0.339;aaaaaaa;
0.4;0.345;aaaaaaaaaa;
0.996;0.603;aa;
0.51;0.691;aaaaaaaaaa;
0.928;0.254;aaaaaaaaaa;
0.917;0.24;aaa;
0.61;0.784;aaaaaa;
0.707;0.221;aaa;
0.746;0.425;aaaa;
0.818;0.334;aaaaa;
0.782;0.361;aaaaaaaaaa;
0.026;0.725;a;
0.0448;0.591;aaa;
0.965;0.251;aaaa;
0.499;0.173;aaaaa;
0.229;0.523;aaaaa;
0.822;0.077;aaaaaaaa;
0.606;0.654;a;
0.381;0.488;aaaaa;
0.836;0.103;aaa;
0.162;0.101;aaaaaaa;
0.237;0.0547;aaaa;
0.297;0.902;aa;
0.883;0.558;aaaaa;
0.571;0.435;aa;
0.46;0.491;aaaa;
0.657;0.145;aaaaaaaa;
0.846;0.541;a;
0.715;0.54;a;
0.551;0.99;aaaa;
0.648;0.609;aaaaaaaa;
0.77;0.367;aaaaaaa;
0.669;0.735;aa;
0.581;0.757;aaa;
0.297;0.943;aaaaaaaaaa;
0.274;0.947;aaaaaaaa;
0.969;0.729;a;
0.516;0.0272;aa;
0.933;0.145;aaaa;
0.818;0.668;aaaaa;
0.402;0.937;aaaaa;
0.0721;0.922;aaaaaaaaa;
0.752;0.857;aaaaa;
0.668;0.0994;aaaa;
0.877;0.752;aaaaaaaa;
0.379;0.598;aaaaaaaaaa;
0.46;0.311;aaaaaaa;
0.526;0.442;aaaa;
0.205;0.0913;aa;
0.384;0.317;aaaaaa;
0.576;0.0836;aaaaaaaaa;
0.847;0.851;aaa;
0.143;0.684;aa;
