ATT0(string,2);ATT1(string,10);ATT2(string,10);
a;aaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aaa;aa;
aa;aaa;aaaa;
a;aaaaaaaaaa;aaaaaa;
aa;aaaaaaaaaa;aaa;
aa;a;a;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaaaaaa;a;
a;aa;aaaaaaaa;
a;aaaaaaaaa;aaa;
aa;aaaaaaa;aa;
aa;aaaaaaaaaa;aa;
aa;aaaaaaaaaa;aaaaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;a;
a;aaaaa;aaaaa;
a;aa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aa;a;
aa;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aa;
aa;aaaaaaaa;aaa;
aa;a;aaaaaaaaaa;
aa;aaa;aaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaa;aa;
aa;aaaaaaaaa;aaa;
aa;aaaaaaa;a;
a;aaaaaaaaa;aaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaa;
a;aaaaaa;a;
a;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
a;a;aaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaaaa;a;
aa;aaaaaaaaaa;aaa;
a;aaaaaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;a;
aa;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaa;
a;a;aa;
a;aaaaaaaaa;aaaaaa;
aa;aaaaaaaaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaa;a;
aa;aaaa;aaaaaaaaaa;
a;a;aa;
aa;aaaaaa;aaaaa;
aa;aaaaaa;aa;
a;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaa;a;
a;aaaaaaaa;a;
aa;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaa;aa;
aa;aaaaaaa;aa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;a;aaaaaaa;
aa;aaa;a;
aa;aaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
a;a;aaaaaaa;
a;a;aaa;
aa;aaa;aaaa;
aa;aa;aaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaa;
aa;aaaaaaaaaa;aaaaaaaaa;
a;aa;aaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaaaaaa;
aa;aaaaa;a;
a;aaaaaaaaa;aa;
aa;aa;aaaaaaa;
aa;aaa;aaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaa;
