ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.781;0.433;aaaa;
0.286;0.872;aaa;
0.625;0.754;aaaaa;
0.964;0.746;aaaaa;
0.276;0.801;aaaaaaa;
0.129;0.232;aaaaaaa;
0.4;0.194;aaaaa;
0.536;0.19;aaaaaaaa;
0.691;0.351;aaaaaaaaa;
0.245;0.138;aaaaa;
0.324;0.7;aaa;
0.188;0.0588;aaaaaaaaaa;
0.51;0.908;aaaa;
0.842;0.987;aaaa;
0.713;0.339;aa;
0.455;0.861;aaaaa;
0.863;0.392;a;
0.95;0.289;aaaaaa;
0.197;0.0387;aaaaaaaaaa;
0.0162;0.544;aa;
0.396;0.624;aaaaaaaaa;
0.037;0.25;a;
0.968;0.211;aaaaaa;
0.285;0.985;aaaa;
0.578;0.457;aaaa;
0.8;0.874;aaaaaaaaa;
0.176;0.415;aaa;
0.821;0.819;aaa;
0.195;0.436;aaaa;
0.247;0.347;aaaaaaaa;
0.177;0.0427;aaaaaaaaa;
0.358;0.403;aaaaa;
0.51;0.728;aaa;
0.526;0.129;a;
0.424;0.41;aaaaaaaa;
0.578;0.824;aaa;
0.701;0.282;aa;
0.7;0.511;aaaa;
0.691;0.457;a;
0.0875;0.113;aa;
0.595;0.94;aaaaaaaa;
0.147;0.187;aaaaaaaa;
0.812;0.00226;aaaaaaaaaa;
0.474;0.261;a;
0.124;0.389;aaaaa;
0.355;0.385;a;
0.169;0.722;aaaaaaaaa;
0.634;0.392;aaaaaaaaa;
0.548;0.752;aaaaaa;
0.836;0.593;aaaa;
0.266;0.789;aaaaaaa;
0.582;0.849;aaa;
0.661;0.244;aaaaaaaaa;
0.304;0.259;aaaa;
0.932;0.761;aaaaa;
0.343;0.565;aaaaaaa;
0.847;0.448;aaaaa;
0.114;0.127;aaaaa;
0.986;0.239;aaaa;
0.278;0.999;aaaa;
0.362;0.65;aaaaaaa;
0.572;0.414;aaaaaaaaa;
0.934;0.67;aaa;
0.16;0.6;aaa;
0.581;0.0499;aaaa;
0.263;0.593;aaaaa;
0.0512;0.566;aaaaaaaa;
0.823;0.496;aaaaa;
0.576;0.603;aa;
0.511;0.24;aaaa;
0.543;0.572;aaaaaaaa;
0.0711;0.806;aaaaaaaa;
0.0547;0.0771;aaaaaaaa;
0.713;0.295;aaaaaaa;
0.251;0.936;aaaaaaa;
0.53;0.699;aaaa;
0.34;0.995;aaaaaaa;
0.152;0.359;aa;
0.747;0.965;aaaa;
0.946;0.842;aaaaaaaaa;
0.209;0.279;aaaaa;
0.789;0.677;aaaaa;
0.871;0.266;aaa;
0.955;0.575;aaaaaaa;
0.345;0.697;aaaaaaaa;
0.593;0.115;aaaaa;
0.301;0.337;aaaa;
0.319;0.151;aaaaaaaaaa;
