ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.609;a;aaa;
0.555;a;aaaaaa;
0.159;a;aaaaaaaaa;
0.908;a;aaaa;
0.865;a;a;
0.357;a;aaaaaa;
0.325;a;aaaaa;
0.214;a;aaaaaaaaa;
0.0161;a;aa;
0.451;a;aaaaaa;
0.913;a;aaaaaaaa;
0.975;a;aaaa;
0.564;a;aaaaaaaaaa;
0.703;a;aaaaa;
0.492;a;aaaaaa;
0.258;a;a;
0.52;a;aa;
0.993;a;aaaaaaaa;
0.253;a;aaaa;
0.927;a;aaaaaaaaaa;
0.781;a;aaaaaaaaa;
0.843;a;aaaaaaaa;
0.722;a;aaa;
0.463;a;aaaaaaaaaa;
0.66;a;aaaaaa;
0.949;a;aaaa;
0.395;a;aaaa;
0.17;a;a;
0.0649;a;aaaaaaaaa;
0.0894;a;aaaaaaaa;
0.627;a;aaaaaa;
0.131;a;a;
0.261;a;aaaaaaa;
0.381;a;aaaaa;
0.923;a;aaaaaaa;
0.809;a;a;
0.729;a;a;
0.545;a;aaa;
0.24;a;aaaaaaaaaa;
0.858;a;aaaaa;
0.238;a;aaaa;
0.541;a;aaaaaaaaa;
0.691;a;aaaaaaaaaa;
0.402;a;aaaaaa;
0.225;a;aaaaaa;
0.375;a;aa;
0.766;a;aaaaaaaa;
0.924;a;a;
0.368;a;aaaaa;
0.144;a;aaaa;
0.622;a;aa;
0.944;a;aaaaaaaaaa;
0.588;a;aaaaaaaaa;
0.189;a;aaaaa;
0.2;a;a;
0.301;a;aaaa;
0.123;a;aaa;
0.623;a;aaaaaaa;
0.0101;a;aaaa;
0.363;a;aaaaaaaaa;
0.874;a;aaaaaaaa;
0.125;a;aaaaaaaa;
0.487;a;aa;
0.941;a;aaa;
0.68;a;aa;
0.648;a;a;
0.307;a;aaaaaaaaa;
0.578;a;aa;
0.4;a;a;
0.231;a;aaaa;
0.457;a;aaaaaaaaa;
0.573;a;aaaa;
0.797;a;aaaaa;
0.136;a;aa;
0.0643;a;a;
0.715;a;aa;
0.457;a;aaa;
0.825;a;aaaaaa;
0.461;a;aaaaa;
0.57;a;aaaa;
0.75;a;a;
0.0681;a;a;
0.524;a;aaaaa;
0.248;a;aaaa;
0.929;a;a;
0.204;a;aaa;
0.533;a;aaa;
0.0183;a;aa;
0.16;a;aaaaa;
0.0429;a;aaaaaa;
0.994;a;aaaaa;
0.194;a;aaaaaa;
0.515;a;aaaaaaa;
0.402;a;a;
0.457;a;aaa;
0.0908;a;a;
0.915;a;aaa;
0.044;a;aaaaaa;
0.71;a;aaa;
0.701;a;aaaaaaaa;
0.991;a;aaa;
0.337;a;aa;
0.431;a;aaaa;
0.747;a;aaaaaaaa;
0.52;a;aaaaaaaaa;
0.624;a;aaaa;
0.804;a;aaaaa;
0.839;a;aaaaaaa;
0.618;a;aaaa;
0.839;a;aaaa;
0.373;a;aaaaaaaa;
0.936;a;a;
0.00488;a;aaaaaaaaaa;
0.406;a;aaaaaaaa;
0.798;a;aaaaaaaaaa;
0.408;a;aaaaaaa;
0.343;a;aaa;
0.675;a;aaaaaa;
0.568;a;aaaaaaaaaa;
0.936;a;aaaa;
0.113;a;aaaaa;
0.771;a;aaaaaaa;
0.944;a;aa;
0.497;a;aaaaaaa;
0.895;a;aaaaaaaa;
0.439;a;aaaa;
0.956;a;aaaa;
0.766;a;a;
0.456;a;aaaaaaaaaa;
0.175;a;aaa;
0.19;a;a;
0.332;a;aaa;
0.86;a;aaaaa;
0.362;a;aaaaaaaaaa;
0.544;a;aaaaaaaaaa;
0.0871;a;aaaa;
0.587;a;aaaaaaaaa;
0.401;a;aa;
0.749;a;aaa;
0.785;a;aaaa;
0.512;a;a;
0.551;a;aaaa;
0.459;a;aaaaa;
0.306;a;aaaaaaaaaa;
0.801;a;aaaaaaaaaa;
0.259;a;aaaaaaaaa;
0.234;a;aaaaa;
0.999;a;aaaaaaaaa;
0.149;a;aaaa;
0.301;a;aaaaaaa;
0.222;a;aaaaaaa;
0.0772;a;aaaaaaa;
0.081;a;aaaaaaaaa;
0.0319;a;aaaaaa;
0.627;a;aaaaaaaaaa;
0.0779;a;aaaaaa;
0.311;a;aaa;
0.915;a;aaaaaa;
0.633;a;aaaaaaaaa;
0.0837;a;aaaaaa;
0.916;a;aaaa;
0.748;a;aaaaaaaaaa;
0.091;a;aaaaaaaaaa;
0.2;a;aaa;
0.673;a;aaa;
0.417;a;aaaaaaa;
0.402;a;aaaaa;
0.496;a;aaaaaa;
0.517;a;a;
0.0778;a;aaaaaaaaaa;
0.0796;a;aaaa;
0.581;a;a;
0.961;a;aa;
0.694;a;aaaaaaaa;
0.873;a;aaaaaa;
0.948;a;aaaa;
0.164;a;aaaaa;
0.69;a;aaaaaa;
0.34;a;aaaaaaaaaa;
0.993;a;aaaa;
0.397;a;aaaaaaaaa;
0.907;a;a;
0.67;a;aaaaa;
0.609;a;aaa;
0.0243;a;aaaaaaa;
0.747;a;aa;
0.886;a;aaaa;
0.0957;a;aaaaaaaa;
0.153;a;a;
0.438;a;aaaaaaaaa;
0.819;a;aaaaaaa;
0.175;a;aa;
0.0653;a;aaaaaaaaaa;
0.297;a;aaaaa;
0.619;a;aaaaaaa;
0.416;a;aaaaaaa;
0.722;a;aaaaaa;
0.239;a;aaaa;
0.46;a;aaaa;
0.339;a;aa;
0.716;a;aa;
0.822;a;aaaaa;
0.636;a;aaa;
0.655;a;aaaaaa;
0.334;a;aaaaaaa;
0.306;a;aaa;
0.633;a;aaaaa;
