ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.545;aaaaaaaa;aaaaaaa;
0.979;a;aaaaaaaaa;
0.229;aaaaaaaa;aa;
0.0321;aaa;aaaaaaa;
0.211;a;aa;
0.839;aa;aa;
0.786;aaa;aaaaaa;
0.799;aaaaaaaa;aaa;
0.239;a;aa;
0.315;aa;aaaaa;
0.643;aaaaaa;aaaa;
0.179;aaaaaa;aaaaaaaa;
0.646;aa;aa;
0.337;aaaaaaa;aaaaaaa;
0.349;aaaaaa;aa;
0.443;aaaaaaa;aaaaaa;
0.0396;a;aaaa;
0.207;aaaaaa;aa;
0.717;aaaaaaa;aa;
0.148;aa;aaaaa;
0.412;aa;a;
0.0821;aaaaa;aaaaaaa;
0.235;aaaaaa;aaaaaaaa;
0.721;aa;aaaaa;
0.657;aaaaaaaa;aaaaaaaaa;
0.207;aaaaa;aaaaaaaaaa;
0.578;a;aa;
0.787;aa;aaaaaaaaaa;
0.576;a;aaaaaa;
0.505;aa;aaaaaaaaa;
0.0181;aaaaaaaa;aaaaaaaa;
0.972;aaa;aaaaaa;
0.581;aaaaaaaa;aaaaaaaa;
0.809;a;a;
0.42;aaa;aaaaaaa;
0.409;a;aaaaaaaaaa;
0.955;aaaaaaaa;aaa;
0.577;aaaaaaaa;aaaaaa;
0.249;aaaaaaa;aaa;
0.769;aaaa;aaa;
0.688;aaaaaaa;a;
0.793;a;aaaaaa;
0.789;a;aaaaaa;
0.59;aaaa;aa;
0.074;aa;aaaa;
0.156;aaaaaaaa;aa;
0.272;aaaaaaaa;aaaaaaa;
0.226;aaaaaaaa;a;
0.458;aaaaaaa;aaa;
0.294;aaaaa;aa;
0.54;aaaaaaaa;aaaaaaa;
0.426;aaaa;aa;
0.0524;aa;aaaaaaaa;
0.36;a;aaaaaaaaaa;
0.815;a;a;
0.926;aaaaaaaa;aaaaaaaaaa;
0.651;a;aaaaaa;
0.494;aaaaaa;aaa;
0.0715;aaaa;aa;
0.0575;aaaa;aaaaaaaa;
0.74;aaaaaa;aaaaaaaaaa;
0.601;aaa;aaaaaaaaa;
0.208;aa;aaaa;
0.99;aaa;aa;
0.639;aaaaaaa;aaaa;
0.0783;aaaa;aaaaaaaaa;
0.872;aaa;aaaaa;
0.0909;a;aaaaaaaaaa;
0.00624;aaaaaaaa;a;
0.427;aaa;aa;
0.525;aaaaa;aa;
0.552;aaa;aaaaaaa;
0.338;aaa;aa;
0.168;aaaaa;aaaaaaaaaa;
0.403;aa;aaaaaaa;
0.409;aaaaaaaa;aaaaa;
0.541;aaaaaa;aaaaaa;
0.384;aaaaa;aaaaaaaaa;
0.0148;aaaa;aa;
0.0401;aaaaaaa;aaaaa;
0.956;aaaa;aaaaaaaaa;
0.214;aaaaa;aaaaaa;
0.228;a;aaaa;
0.809;aaaaaaa;aaaaaaaaa;
0.62;aaaa;aaaaaaa;
0.571;aaa;aaaaaaaaa;
0.263;aaaaaaa;aaaaaaa;
0.65;aaaaaaaa;aaaa;
0.58;a;aaaa;
0.801;a;a;
0.0518;a;aaaaaaaa;
0.581;aaaaaaa;aaaa;
0.127;aaaa;aaaaaaaaaa;
0.238;aaaaaa;aaaaaaaaaa;
0.167;aaaaaaa;aaa;
0.987;a;aaaaa;
0.284;a;a;
0.291;aaaa;aaaaa;
0.178;aaaaa;aaaaa;
0.523;a;aaaaaaaaaa;
0.526;a;aaaa;
0.755;aaaaaaa;aaaaaa;
0.26;aaaa;aaaaaa;
0.882;aaaaaaa;aaaaaa;
0.16;aaaaaaa;a;
0.118;aaaa;aaaaaaaaa;
0.402;a;aaaaaaaa;
0.115;aaaaaaaa;aaaaaa;
0.583;aaaa;aaaaaa;
0.618;aaa;aaaaaa;
0.0148;a;aaaaaaaa;
0.772;aaaa;a;
0.454;aaaa;aa;
0.0446;aa;aaaa;
0.753;a;aaaaaaaaa;
0.318;aaaa;aaaaaaaa;
0.909;aaaaaa;aaa;
0.656;aaaaaa;aaaaaa;
0.646;a;aaaaaaa;
0.538;aaa;aa;
0.851;aaaa;aaaaaaaaaa;
0.645;aaaaa;aaa;
0.648;aaaaaaa;aaa;
0.619;aaaaaa;aaaaaaa;
0.352;aaaa;aaaaa;
0.633;a;aaaa;
0.607;aa;aaaa;
0.118;aaaa;aaaaa;
0.828;aaaaaaa;aaaaa;
0.346;aaaa;aaaaaa;
0.973;aaaaa;aaaaaaaaaa;
0.712;aaaaaaa;a;
0.985;a;aa;
0.391;aaaaa;aaaaaaaaa;
0.574;aaaaaaa;aaaaaaaa;
0.581;aa;aaaaa;
0.857;aaa;aaa;
0.725;aaaaa;aaa;
0.234;aaaa;aaa;
0.349;aaaaaaaa;aaaaaa;
0.983;aaaa;aaaaaaaa;
0.734;aaa;aaaa;
0.407;aaaaaaa;aaaaaaaaaa;
0.938;aaaaaa;aaaaaaaaa;
