ATT0(string,7);ATT1(float,1);ATT2(string,3);ATT3(string,9);ATT4(string,4);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(string,6);ATT16(string,7);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(string,4);ATT23(string,9);ATT24(string,9);ATT25(string,7);ATT26(string,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(string,5);ATT33(string,9);ATT34(string,3);ATT35(string,5);ATT36(string,8);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(string,6);ATT42(string,6);ATT43(float,1);ATT44(string,9);ATT45(string,4);ATT46(string,3);ATT47(string,9);ATT48(string,4);ATT49(string,2);ATT50(float,1);ATT51(string,3);ATT52(string,1);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(string,5);ATT60(float,1);ATT61(float,1);ATT62(string,4);ATT63(string,10);ATT64(float,1);ATT65(float,1);ATT66(string,5);ATT67(string,10);ATT68(string,10);ATT69(float,1);ATT70(float,1);ATT71(string,6);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,6);ATT77(float,1);ATT78(string,10);ATT79(string,2);ATT80(string,10);
aaaa;0.0383;aaa;aaaaaa;aa;0.781;aaaaaaaaa;0.528;0.0523;0.759;0.494;aa;0.148;0.142;aa;aaa;a;a;0.364;0.639;0.283;aaaa;aaa;aaaaaaa;a;aaaaaaa;a;0.448;a;0.443;0.356;aa;a;aaa;aa;aaaa;aaaaaaa;a;0.0941;0.283;aaaaaa;aaaaa;aaaaaa;0.562;aaaaaaaaa;a;aa;aaaaa;a;aa;0.404;aa;a;0.365;0.902;aaaa;0.398;0.553;aaaaaaa;aaa;0.069;0.756;a;aa;0.636;0.497;aaa;aaaaaaaaaa;aaa;0.348;0.0945;aaaaaa;0.584;0.729;0.327;0.155;aaaa;0.478;aaaaaaaaa;aa;aaaaaaa;
aaa;0.832;aaa;aaaa;aaaa;0.422;aaaaaaaaa;0.9;0.999;0.334;0.271;aa;0.447;0.718;aaaaa;aaa;aaa;aaaa;0.979;0.333;0.532;aaaa;aaaa;aaaa;aaaaaaaa;aa;a;0.717;aa;0.106;0.445;a;aaa;a;a;aaaaa;aaaaaaaa;a;0.802;0.395;aaaaa;aaaaa;a;0.819;aaaa;aaa;aaa;aaaaaaa;aa;a;0.815;a;a;0.984;0.936;aa;0.974;0.633;aaaa;a;0.448;0.0527;aaaa;aaaa;0.0765;0.545;a;aaa;aaaaa;0.935;0.068;aaa;0.359;0.947;0.682;0.447;aaaa;0.0778;aa;a;a;
aaa;0.415;a;aaaaaa;aaa;0.466;aaaaaaaa;0.257;0.924;0.351;0.0829;aa;0.579;0.262;aaa;aa;aaaa;aaa;0.0568;0.91;0.377;aaaaaaa;aa;aa;aaa;aaaaaa;a;0.268;aa;0.667;0.607;aa;aaa;aaaaaaaaa;aa;aa;aaaaaaa;a;0.788;0.16;a;aaaa;aaa;0.643;aaaaaaaaa;aaa;aaa;aaa;aa;a;0.407;a;a;0.504;0.927;a;0.379;0.998;aa;aaaa;0.471;0.69;aaaa;aaa;0.666;0.479;aaaa;aaaa;aaaaaaa;0.301;0.375;a;0.94;0.939;0.397;0.715;a;0.242;aaaaa;a;aa;
aaaaaa;0.301;aa;aaaaaaaa;aaa;0.636;aaaaa;0.701;0.43;0.844;0.79;a;0.472;0.503;a;aaaa;aaaa;aaaa;0.538;0.0209;0.286;aaaaaaa;aa;a;a;aa;a;0.764;a;0.487;0.122;a;aaa;aa;aa;aaaaa;aaaaa;a;0.863;0.887;aa;aaaaa;aaaaaa;0.17;aaaaaaaaa;a;aaa;a;aaa;a;0.768;a;a;0.897;0.961;aaaa;0.794;0.0337;aaaaa;aaaa;0.805;0.626;aa;aaa;0.788;0.568;a;aaa;aaaaaaaa;0.194;0.882;a;0.427;0.308;0.4;0.867;a;0.46;aaaaaaaaaa;a;aaaaaaa;
aaa;0.327;aaa;aaaaaaaaa;aa;0.504;aaaaaaa;0.441;0.89;0.408;0.65;a;0.968;0.511;aaaaa;aaaaa;aaaaa;aaa;0.639;0.681;0.487;aaaaaaa;aaa;aaa;aa;aaaaaaa;a;0.931;a;0.36;0.316;aaa;aaaaa;aaa;aa;a;aaaa;a;0.812;0.242;aaa;aaa;aaa;0.102;aaaaa;aaa;aaa;aaaaaa;aaa;a;0.487;a;a;0.576;0.327;aaaa;0.191;0.733;aaaaaaaa;aaaaa;0.812;0.912;aaa;aaaaaaaa;0.546;0.947;aa;aa;aaaa;0.538;0.648;aa;0.605;0.213;0.881;0.758;a;0.937;aaaaaa;a;aaaaaaaaa;
aaaaa;0.126;a;aaaaaaaaa;a;0.954;aaaaaaaaa;0.724;0.901;0.689;0.294;a;0.777;0.96;aaaaaaa;aaaaa;aaaaa;a;0.699;0.371;0.538;aaa;aa;aaaaaaaa;aa;aaaaa;a;0.392;a;0.885;0.942;aa;aaaaa;aaaaaaa;aaa;a;aaaaaaa;a;0.613;0.411;a;aaa;aaaaa;0.0228;aaa;a;aa;aaaaaaaaa;aaaa;aa;0.525;aaa;a;0.624;0.88;a;0.517;0.552;aaaaaa;aaaaa;0.516;0.597;aaaa;aaaaaaaa;0.692;0.638;aaaa;a;aaaa;0.578;0.263;aaaa;0.588;0.973;0.634;0.0766;aa;0.419;aaaaa;aa;aaaaaa;
a;0.77;aaa;aaaaa;aa;0.0482;aaaa;0.513;0.923;0.665;0.316;a;0.425;0.301;aa;aaaaa;aaa;aa;0.937;0.424;0.94;aaaaaaaa;aaaa;a;a;aaaaaa;a;0.447;aa;0.616;0.115;a;aa;aaaa;aa;aa;aaaaaaaa;a;0.531;0.459;aaaaa;aaaaa;aaaaa;0.369;aaaaa;a;a;aaaaa;a;a;0.811;aaa;a;0.572;0.37;aaaa;0.273;0.575;aa;aaaa;0.775;0.469;aa;aaaaaaaaa;0.068;0.225;aaaaa;aaaaaaa;aaaaaaa;0.983;0.946;aaaaaa;0.711;0.874;0.828;0.806;a;0.536;a;aa;aaaaaaaaaa;
aaaaaa;0.429;a;aaaa;aaa;0.91;aaaaaaaaa;0.233;0.0756;0.684;0.392;a;0.0631;0.279;aaaaaaaa;aaaa;aaaa;a;0.194;0.728;0.514;aaaaaaa;aaa;a;aaa;aaaaaa;a;0.547;aa;0.466;0.922;aa;aaaaa;aaaaa;a;aaaa;a;a;0.746;0.414;a;aaaaa;aaaaaa;0.178;aaaaaaa;aaa;a;aaaaa;a;a;0.191;aaa;a;0.84;0.968;aa;0.444;0.398;aaaaaa;aa;0.0997;0.715;a;aa;0.676;0.635;aa;aaaaaa;a;0.58;0.393;aaaaaa;0.752;0.0451;0.465;0.173;aaaaa;0.703;a;aa;aa;
a;0.707;aa;aaaaaa;aa;0.0844;aaaaa;0.732;0.39;0.991;0.411;aaa;0.36;0.392;aaaa;aa;aaaaa;aaaa;0.463;0.188;0.781;a;aa;aaaa;aaaaa;aaaaaaa;a;0.962;aa;0.838;0.258;a;aaa;aaaa;aaa;aaa;aaaaa;a;0.529;0.296;aa;a;aaa;0.641;aaaaa;aaaa;aa;aa;aaa;a;0.0245;a;a;0.639;0.801;aa;0.883;0.667;aaa;aaaaa;0.678;0.565;a;a;0.723;0.866;a;aaaaaaa;aaaaaaaa;0.569;0.634;aaaa;0.733;0.386;0.705;0.986;aaaa;0.102;aaaa;a;aaaaaaaa;
aa;0.321;aa;aaaaaaa;aaa;0.271;aa;0.201;0.227;0.784;0.171;aaa;0.975;0.0652;aaa;aaaaaa;aaa;aa;0.899;0.364;0.661;aaaaaa;aa;a;aaaaa;aaaa;a;0.332;aa;0.431;0.444;aa;aaaa;aaaa;aaa;a;aaaa;a;0.0484;0.681;aaa;aaaaaa;aaaaaa;0.698;a;aaa;aa;aaaaaaaa;aaa;aa;0.834;aaa;a;0.58;0.373;a;0.701;0.217;a;aaaaa;0.396;0.787;aaaa;aaaaaa;0.537;0.437;aaaa;aaa;aaaaa;0.364;0.682;aaaaaa;0.911;0.291;0.86;0.258;a;0.918;aaaaaaaaaa;aa;aaaaaa;
