ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaa;0.739;aaaa;
aaaaaaa;0.561;a;
aaaaaaa;0.621;aa;
aaaaa;0.283;aaaaaaaaa;
aa;0.468;aaaaaaaa;
aa;0.58;aaa;
aaaaaaaa;0.717;aaaaaaaaaa;
a;0.136;aaaaa;
aa;0.509;aaaaaaaa;
aaaaaa;0.705;aaaaaaaa;
aaaaaaaaaa;0.377;a;
aaaaaaaaa;0.766;a;
aaaaaaaaa;0.4;aaaaaaaaaa;
aaa;0.785;aaaaaaaaa;
aa;0.408;aaaaaaaaa;
aaaaaaaaaa;0.715;aaaa;
aa;0.761;aa;
aaaaaa;0.472;aaaaaaaaaa;
aaaaaaaa;0.0749;aaaa;
aaaaa;0.103;a;
aaa;0.0383;aaaa;
aaaaaaa;0.897;aaaaaaaaa;
a;0.54;aa;
aaaaaaaaaa;0.472;aaaaaa;
aaaaaaaa;0.955;aaaaaaaa;
aaaaaa;0.624;aaaa;
aa;0.314;aa;
aaa;0.897;aaaaa;
aaaaaaaaaa;0.134;aaaaaaaa;
aaaa;0.326;aaaaaaa;
aaa;0.411;aaaaaaa;
aaaaa;0.65;aaaa;
aaaaaaaa;0.243;aaaaaaaaaa;
aaaaa;0.854;aaaa;
a;0.869;aaaaaa;
aaaaa;0.646;aaa;
aaaaaaa;0.55;a;
aaaaaaa;0.751;a;
aaaaaaaa;0.417;aaaaaaa;
aaaaaaaaaa;0.38;aaaaaaaaa;
aa;0.0801;aaaaaaaaaa;
aaa;0.647;aaaaa;
aaaaaa;0.497;aa;
aaaaaa;0.806;aaaaaaaa;
aaaaaaaaa;0.99;aaaaa;
aaaaaa;0.397;aaaaaaaaaa;
aaaaaaaa;0.782;aaaa;
aaaaaaaaaa;0.343;aaaaaaaa;
aaaaaaa;0.657;aaaaaaaaaa;
aaaaaaaaa;0.454;aaaa;
aaaaaa;0.308;aaaaaaaaa;
aaaaaaa;0.267;a;
aaaaaa;0.891;aaaaa;
aa;0.57;aaa;
aaa;0.135;a;
aaaaa;0.326;aa;
aaaaaaaaaa;0.875;aaaaaa;
